identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
704749410,false,maiden,Lynch,Helena,phone,(469) 275-5096,work,unknown,1948-05-07,false,home,postal,Dedabi Ridge,Sajhivhuk,Azoladok,SC,60743,W,en,Arabic
738921172,false,usual,Cooper,Hettie,sms,(324) 798-8150,temp,female,1958-03-20,true,billing,both,Duhug Street,Focapgak,Zupuzpuz,WA,66473,W,en,Arabic
350958205,false,anonymous,Garrett,Hannah,fax,(721) 382-2432,home,female,1941-12-07,false,temp,physical,Unufe Circle,Popocu,Bejoig,OK,17858,M,en,English
127247967,true,anonymous,Porter,Alexander,fax,(923) 542-8504,temp,male,1929-01-09,false,home,physical,Toor Junction,Ralunoru,Leslopu,MD,99088,U,ar,German
360043398,false,usual,Black,Esther,fax,(306) 414-4904,home,female,1957-06-02,true,home,physical,Godvi Glen,Vafdopme,Uzmezra,OH,50932,S,ar,Arabic
843371093,false,temp,Gonzalez,Dustin,other,(907) 210-8809,mobile,male,1910-04-19,true,home,postal,Tufi Ridge,Fufogpeh,Gujoffe,FL,14500,D,ar,Arabic
401401305,true,anonymous,Mullins,Stella,fax,(302) 521-8794,home,male,1954-02-12,false,home,postal,Fawir Center,Atavelat,Offerno,NC,04766,M,en,German
538321463,false,usual,Thornton,Isabella,phone,(960) 849-3852,temp,male,1976-01-27,true,home,both,Otifo Plaza,Bogcopova,Pifbibor,NJ,97135,S,en,German
910645100,false,temp,Robbins,Ella,fax,(742) 619-3761,home,unknown,1935-10-21,true,work,both,Foahu Plaza,Mevaobu,Ticdoah,MI,11560,U,en,German
873716921,false,usual,Guerrero,Daisy,sms,(489) 823-4553,mobile,unknown,1963-09-20,false,billing,physical,Mudo Extension,Awsugga,Olkedoh,CO,27394,W,en,Arabic
118742949,true,temp,Hale,Chad,fax,(439) 718-5626,mobile,male,1960-04-22,false,home,physical,Ohowe Way,Ahumodziw,Diokuhop,VT,74649,D,ar,English
413227930,false,maiden,Benson,Chad,sms,(677) 919-4652,mobile,unknown,1914-09-28,true,home,postal,Rise Junction,Rikdammuz,Evupobu,IA,72803,U,de,Arabic
385393220,true,usual,Reyes,Gussie,fax,(974) 245-6924,temp,unknown,1918-06-16,false,home,physical,Cudul Path,Heonirok,Falvoje,KS,63758,M,en,German
827948790,true,anonymous,Silva,Lina,fax,(963) 787-1024,temp,male,1904-05-06,true,temp,physical,Heeg Ridge,Jemarsoh,Lagruwtu,DC,01426,U,en,Arabic
930478712,true,usual,Glover,Sean,sms,(557) 629-3357,temp,male,1987-03-24,true,home,physical,Kebse Drive,Hijomra,Wistalcu,AR,05449,U,ar,English
664822641,false,anonymous,Hayes,Alta,other,(742) 641-8880,temp,unknown,1990-10-31,false,work,postal,Ibwef Key,Sohegfer,Huroltug,OK,65838,W,ar,English
161446350,true,anonymous,Moss,Mina,other,(523) 969-8098,home,other,1983-12-27,false,home,postal,Mohit Parkway,Agnonal,Dorotlug,LA,46590,U,ar,German
025686665,false,anonymous,Harmon,Louis,sms,(853) 431-7750,home,female,1998-05-15,false,home,postal,Loli Key,Wonfaje,Wootrig,AL,91844,W,de,Arabic
086978596,true,temp,Pittman,Madge,sms,(234) 409-7716,temp,unknown,1905-04-22,true,billing,both,Luce View,Kozofi,Edvoun,WI,59246,U,ar,English
440869919,true,usual,Hawkins,Jon,other,(519) 700-8197,work,unknown,1969-08-01,false,temp,both,Kevod View,Kasupzez,Edijame,ND,30949,U,en,German
832979370,false,temp,Lane,Troy,other,(784) 439-7350,mobile,male,1991-05-07,false,home,postal,Hupzu Park,Junwiser,Kougvu,IL,80839,M,de,Arabic
590178587,false,maiden,Colon,Jessie,sms,(827) 824-4618,work,female,1941-03-02,true,temp,both,Zenza Extension,Werecos,Jicila,WV,57964,D,de,German
258927167,true,official,Gardner,Helen,fax,(304) 948-9648,temp,unknown,1970-10-11,true,home,physical,Utuh Heights,Siddahpu,Rornulap,ND,61066,M,en,English
957749736,false,usual,Newton,Barbara,phone,(805) 789-7181,home,other,1922-12-24,true,work,postal,Amoda Avenue,Kaglube,Hemrulwew,TX,73106,U,ar,German
928142741,false,temp,Mack,Betty,fax,(239) 254-6102,work,female,1922-06-18,false,home,physical,Fuuda Turnpike,Capudek,Vimasu,IA,14721,W,en,Arabic
406217657,true,anonymous,Dean,Rose,fax,(622) 436-8521,temp,female,1967-09-15,true,work,physical,Totun Way,Zalihe,Sizhoni,CT,63898,D,ar,German
752338392,false,usual,Luna,Rosetta,fax,(940) 636-7224,mobile,other,1997-07-15,true,work,both,Titeh Manor,Pivudtaz,Johiwmi,MA,73846,W,de,Arabic
389112391,false,maiden,Hopkins,Bill,sms,(672) 303-7404,temp,other,1993-06-26,true,work,physical,Gazto Court,Enbioro,Lovwuwa,IN,04084,W,en,Arabic
520161978,true,temp,Ramsey,Olive,phone,(308) 382-5009,work,other,1906-09-04,false,work,postal,Kunew Manor,Ozuhasas,Dekiwef,ND,29634,D,de,Arabic
586732656,false,temp,Hines,Danny,other,(859) 687-2718,temp,other,1930-12-07,false,billing,postal,Tihpa Drive,Himajibof,Afuepibal,LA,67848,U,ar,Arabic
755197735,true,official,Lindsey,Paul,phone,(562) 490-8579,home,unknown,1978-05-04,false,billing,physical,Alaga Loop,Puzoteso,Luctiman,WY,94527,U,ar,English
574463464,true,anonymous,White,Gavin,fax,(983) 622-1583,work,other,1992-07-25,false,billing,postal,Cuak Park,Uswillo,Apivabu,AR,23418,U,ar,Arabic
371212711,false,usual,Gordon,Oscar,phone,(238) 849-5364,temp,other,1934-10-18,true,temp,physical,Deul Court,Vipsewtec,Piojupu,MA,54487,M,de,Arabic
173539493,false,usual,Wallace,Duane,phone,(555) 731-3048,temp,female,1929-01-13,false,billing,physical,Bebas Center,Albazona,Zilmube,FL,04499,M,de,Arabic
316651624,false,anonymous,Mendoza,Rosie,other,(474) 452-2160,home,unknown,1941-01-03,false,billing,physical,Afaha Junction,Ilginum,Ozijimwaz,AL,77522,D,ar,Arabic
132955282,false,anonymous,Hawkins,Oscar,fax,(960) 415-5080,mobile,unknown,1971-10-08,false,temp,both,Lewel Lane,Tirkohho,Giutivoc,AL,88256,D,de,English
094236775,false,maiden,Wood,Josephine,other,(342) 872-2154,work,male,1923-01-09,true,work,postal,Doplak Parkway,Pulnefev,Revrujgo,ME,37096,S,en,Arabic
648561691,true,anonymous,Gilbert,Garrett,phone,(465) 451-2825,work,female,1990-05-28,false,home,physical,Ecdas Loop,Humjejfi,Japotin,FL,24688,M,en,English
173877847,false,temp,Paul,Lelia,fax,(913) 234-9516,work,unknown,1946-01-27,true,temp,postal,Purul Boulevard,Olutavgaj,Lietolij,NJ,01473,W,ar,English
236773872,false,official,Mullins,Curtis,sms,(652) 692-5629,temp,female,1922-09-14,false,work,postal,Tolu Key,Nipibdem,Otukuin,IA,97382,W,en,German
849332027,true,anonymous,Sherman,Jonathan,other,(547) 287-1098,home,female,1979-11-18,true,home,physical,Erna Trail,Opvaflos,Zijpolep,WI,78131,S,de,English
607416263,false,usual,Cross,Juan,phone,(379) 249-4415,home,unknown,1930-12-05,true,home,postal,Fawmut Plaza,Wimofo,Peatowib,AK,00203,M,ar,German
858813373,true,temp,Black,Zachary,fax,(585) 995-9710,work,other,1942-03-05,false,home,postal,Wose Center,Filabram,Sisgelnu,FL,27146,W,de,Arabic
344340560,true,official,Brewer,Augusta,other,(260) 917-7306,mobile,unknown,1945-01-27,false,temp,both,Cobe Park,Rubpevub,Waknagof,MS,52758,M,en,German
256408445,false,official,Byrd,Helena,phone,(534) 663-8942,mobile,male,1965-11-19,false,billing,physical,Veem Lane,Gegpofij,Duredzuw,NM,33510,S,de,German
731345778,true,temp,Wilkerson,Randall,sms,(245) 334-3007,mobile,female,1985-11-07,false,home,postal,Odiho Trail,Poilbu,Bodide,GA,83886,W,de,German
496689321,false,usual,Nelson,Susie,phone,(838) 953-2047,mobile,female,1955-04-09,false,temp,postal,Migana Boulevard,Cuhziiri,Bivdenzul,NJ,36192,M,ar,Arabic
932641519,false,maiden,Cross,Joel,sms,(614) 485-6365,temp,female,1936-07-05,false,temp,both,Muzik Pike,Hudibi,Hupikul,MO,64456,D,en,German
119863553,false,anonymous,Fuller,Eva,fax,(611) 810-8104,mobile,other,1993-04-25,false,temp,physical,Ewpuz Glen,Kuosiad,Awtire,VA,55385,D,ar,German
763325525,true,official,Perez,Alejandro,phone,(988) 867-7362,work,unknown,1918-03-14,false,temp,postal,Atoin Center,Baagemir,Unolezol,MN,43239,M,ar,Arabic
332211688,true,official,Weaver,Rena,other,(415) 790-4690,home,male,1900-05-05,true,work,physical,Femep Way,Nehenoto,Lutait,MI,91951,D,en,Arabic
918635067,true,official,Hughes,Troy,sms,(815) 701-7502,work,other,1927-03-11,false,billing,both,Pore Place,Apaozbo,Howhugiw,FL,45010,S,de,English
421705216,true,temp,Freeman,Blake,phone,(568) 632-5644,temp,other,1988-03-08,false,work,both,Biva Heights,Wejezi,Elkenes,WA,88752,M,de,German
689035167,false,temp,Robbins,Leroy,other,(364) 418-4201,mobile,male,1942-11-28,true,billing,physical,Sihni Loop,Sakvupfu,Vopledro,HI,83112,M,de,English
197775673,false,maiden,Freeman,Georgie,other,(580) 389-5370,home,other,1988-08-04,false,temp,physical,Pocpi Pike,Ejajuga,Bigwergof,AZ,04606,D,de,German
773459951,false,temp,Brooks,Ann,other,(869) 902-7235,temp,male,1945-06-30,true,billing,both,Gojna Road,Cihruate,Feboru,LA,07697,S,ar,English
788857330,true,temp,Payne,Ethan,sms,(231) 613-4388,home,female,1943-06-14,true,work,both,Lagip Grove,Wejowav,Winvezsuw,OK,61239,W,de,English
293774518,true,anonymous,Keller,Dustin,fax,(851) 989-8130,mobile,female,1922-03-21,false,billing,postal,Efsu Circle,Kirobola,Sunukate,NJ,88972,S,ar,German
655621182,false,usual,Long,Amelia,sms,(581) 779-1752,work,male,1927-03-01,true,home,both,Facot Place,Kerpedor,Evjava,UT,29684,S,ar,German
772401878,false,temp,Chavez,Florence,phone,(706) 641-9731,mobile,unknown,1921-01-22,true,temp,postal,Ukvo Turnpike,Doajeusa,Zelepe,MI,73296,S,ar,English
538160370,false,anonymous,Yates,Francisco,other,(284) 587-9421,work,female,1943-10-10,true,home,postal,Jasdi Square,Jiromeuf,Logliwu,TX,90654,S,en,Arabic
922143300,false,usual,Ray,Logan,phone,(423) 603-3155,mobile,male,1918-05-30,true,home,postal,Mubu Point,Kenacu,Izukirmij,MT,57483,M,de,German
232350143,false,usual,George,Aaron,fax,(967) 360-1204,work,male,1931-02-14,false,temp,both,Jaoka Place,Noteos,Oboosig,SC,70216,S,ar,Arabic
118794172,true,maiden,Morgan,Darrell,sms,(785) 351-9129,home,other,1909-10-22,false,work,physical,Jefuh Avenue,Purkipco,Vebeju,KY,36694,U,en,English
849451078,false,usual,Diaz,Lester,sms,(458) 286-1163,mobile,other,1932-06-08,true,work,postal,Loupi Heights,Suvsudun,Ewonitak,AL,06581,S,en,English
743969923,true,anonymous,Matthews,May,phone,(665) 935-9911,temp,other,1996-04-09,false,billing,both,Kaor Trail,Afuavwo,Suwazce,DC,99712,S,de,German
750328702,false,official,Joseph,Juan,other,(454) 932-3214,home,female,1949-07-07,false,work,postal,Reaba Junction,Selojas,Dezapeop,MO,91180,W,en,Arabic
441493220,false,temp,Frank,Marvin,other,(633) 310-7210,home,other,1959-10-16,true,temp,postal,Riru Junction,Riagodap,Orferem,KY,57877,W,de,German
079927704,true,maiden,Simon,Nathaniel,phone,(453) 299-8820,mobile,unknown,1984-09-06,true,billing,both,Siwkir Junction,Juzidmij,Piihegeb,UT,41272,U,ar,English
841667923,false,anonymous,Morton,Helena,fax,(632) 703-9923,mobile,unknown,1998-03-27,false,home,physical,Navip Plaza,Wisojkuk,Didipuiwu,SD,69643,U,ar,English
727319907,true,usual,Yates,Lucille,fax,(737) 262-3025,mobile,female,1966-02-18,false,home,both,Revi Turnpike,Sispura,Lufirhe,MO,81009,D,de,English
164252834,false,official,Ryan,Paul,fax,(585) 444-5645,work,female,1911-02-28,false,home,postal,Pewiji Grove,Izofipeti,Viplejo,DE,70599,D,de,English
693996340,false,usual,Lawson,Fred,other,(354) 505-6179,mobile,female,1954-03-29,true,work,both,Calo Avenue,Fifubpe,Huzokace,VA,09811,M,ar,German
410740945,false,anonymous,Page,Rosetta,other,(402) 844-7063,mobile,female,1904-07-19,false,home,postal,Zahi Ridge,Pomwipgac,Ronjirew,VA,57612,M,en,English
321082480,false,anonymous,Gross,Olivia,phone,(483) 941-3829,temp,male,1908-03-08,false,home,physical,Bimwa Manor,Saulhek,Pelaon,MO,34209,D,en,English
169773799,true,anonymous,Hoffman,Bill,other,(744) 989-3922,home,unknown,1997-09-01,true,billing,postal,Wiani Avenue,Ivewafu,Sotvuka,FL,18005,M,de,Arabic
988492918,true,maiden,Goodman,Caroline,phone,(656) 427-4280,home,male,1944-10-01,true,billing,physical,Jiuku Glen,Voheva,Sowudi,CO,54032,U,en,German
328732524,false,usual,Underwood,Hattie,other,(430) 609-1476,temp,other,1946-12-22,false,work,physical,Cegha Parkway,Vubavdig,Nujefih,TX,44000,D,en,English
819126275,false,anonymous,McGee,Isaac,phone,(250) 465-7904,work,other,1907-03-25,false,work,postal,Piknah Point,Tumaec,Narezwas,NE,84097,M,de,German
406393500,false,anonymous,Morrison,Juan,fax,(348) 251-3010,work,unknown,1963-05-10,false,home,both,Ceodi Street,Fitipe,Bavkene,LA,62387,S,de,German
323805764,true,usual,Holloway,Walter,phone,(573) 884-5498,temp,other,1956-07-21,false,work,both,Ekedul Boulevard,Ehjosacu,Pifardu,FL,53707,S,de,German
491058477,false,official,Meyer,Nell,fax,(448) 905-9673,home,other,1971-08-22,true,temp,physical,Silot Junction,Carpojhe,Sonafat,ME,99406,D,ar,Arabic
846434613,true,maiden,McCormick,Brandon,fax,(602) 696-3044,home,male,1941-07-22,true,work,physical,Ugoabu Place,Toazsu,Cefsuner,NJ,66913,S,ar,German
553147562,false,maiden,Harvey,Martin,phone,(754) 831-6036,home,other,1971-03-23,true,temp,both,Afwih Avenue,Ugubocah,Tofpiwkok,ID,28877,M,ar,Arabic
359026962,false,temp,Swanson,Danny,other,(688) 359-7339,work,unknown,1909-02-08,true,home,both,Atigiz Manor,Dijago,Dikusjuw,NJ,01656,S,en,Arabic
154973023,true,anonymous,Hamilton,Lina,sms,(258) 801-4351,temp,male,1987-08-02,true,temp,physical,Waucu Point,Fumernon,Jiwodapaw,MI,90231,W,ar,Arabic
042557150,false,usual,French,Hallie,sms,(778) 341-8199,home,unknown,1999-02-07,false,billing,postal,Mafjoc Grove,Puhjome,Puhwuvwig,NE,16458,D,ar,English
469447640,false,maiden,Robertson,Clarence,sms,(479) 229-6763,home,unknown,1901-07-09,true,temp,postal,Kitdak Place,Imocasum,Zaacsab,RI,61425,S,ar,Arabic
971586857,true,maiden,Craig,Clyde,sms,(905) 268-7307,mobile,male,1938-10-30,true,billing,physical,Booj Square,Ipuhlid,Agelenet,MO,65122,S,en,English
034960608,false,anonymous,Collins,Maud,sms,(563) 483-2895,mobile,male,1959-08-08,true,work,both,Fanij Plaza,Cugujma,Purowivu,OK,54697,D,de,German
788355968,false,temp,Mitchell,Benjamin,fax,(371) 627-6856,home,unknown,1908-11-05,true,home,both,Cuawo Pass,Idozvu,Tiliktis,MD,17550,M,ar,German
167621227,true,maiden,Daniels,Jordan,phone,(685) 335-1033,mobile,male,1922-06-03,true,home,postal,Efbor Center,Ituviwgek,Taiggoj,PA,46147,W,ar,German
336933827,false,temp,Schneider,Milton,other,(431) 786-7326,home,unknown,1944-12-24,false,work,postal,Abjut Avenue,Vebasuv,Zadazif,MT,32767,U,en,Arabic
542627285,false,temp,Jackson,Amanda,other,(747) 402-8355,home,female,1923-07-30,false,work,postal,Vilja Street,Usoifmef,Ticduvza,AZ,92946,M,de,English
196423708,true,usual,Lindsey,Jerry,fax,(440) 954-6616,mobile,unknown,1926-07-23,true,temp,postal,Vasve Center,Idukuewu,Zuvjesvic,UT,29887,S,de,German
496364236,true,usual,Jenkins,Fred,phone,(845) 400-1132,temp,other,1975-02-21,true,temp,postal,Ucorof Highway,Zotubdu,Ebmunok,NC,61585,W,en,Arabic
414074405,false,official,Jimenez,Jim,fax,(272) 363-6316,home,male,1912-09-05,false,billing,postal,Kajhu Plaza,Tusozu,Woarifog,CO,84036,W,ar,English
428529198,true,temp,McKenzie,Hallie,other,(451) 420-8050,home,male,1974-04-04,true,temp,both,Kaap Avenue,Gomepebuw,Edufasok,WI,37693,W,de,German
105156044,false,temp,Hansen,Elizabeth,other,(519) 397-4526,work,other,1974-11-29,false,home,both,Zona Boulevard,Voemiam,Babisura,NV,69523,S,de,Arabic
023322116,true,anonymous,Patrick,Hunter,fax,(868) 351-4827,mobile,male,1938-12-22,false,home,postal,Umasu Path,Vadpejnon,Tehibib,NC,02738,W,ar,Arabic
762880830,false,usual,Francis,Harriett,phone,(763) 316-9957,home,male,1905-12-13,true,work,postal,Icwej Pike,Wumguiwo,Ohefuage,CO,80424,M,de,Arabic
777765893,false,anonymous,Tran,Mittie,other,(857) 535-6802,work,unknown,1962-01-09,false,home,physical,Mevdul Center,Cuhozatu,Livabna,IN,27599,U,ar,German
885776444,false,maiden,Hammond,Aiden,other,(735) 973-9153,home,male,1993-03-05,false,home,postal,Oseisu Place,Zekojgu,Nopdabfi,NE,62193,S,de,Arabic
767636439,false,usual,Ramos,Lewis,sms,(229) 809-2325,temp,unknown,1922-08-24,true,home,both,Vofal River,Dusejbe,Fuhamgob,NJ,52214,M,de,German
607883740,true,maiden,Vaughn,Viola,sms,(717) 744-8702,mobile,unknown,1990-09-09,false,billing,postal,Eduwi Grove,Wuncafmo,Ibemowse,HI,34624,M,de,Arabic
347120497,false,anonymous,Warren,Victor,fax,(930) 850-7008,mobile,other,1968-06-14,true,home,physical,Ehebet Glen,Hehiluc,Kohazavo,RI,03521,U,ar,German
246294772,false,usual,Doyle,Gertrude,sms,(703) 520-2985,home,male,1906-10-17,false,temp,physical,Marab Road,Melujab,Cusgiwsi,DE,18026,U,de,English
967294384,true,anonymous,Garza,Ricardo,phone,(679) 892-3222,work,other,1965-10-18,true,work,both,Uguibe Road,Epefupaj,Zoaczu,MA,27893,W,de,German
626173463,true,official,Hogan,Frank,fax,(669) 547-1415,work,unknown,1933-05-29,false,home,both,Niha Circle,Kiwbopu,Ercaldi,WV,56248,U,en,Arabic
053325896,false,maiden,Hudson,Cecilia,phone,(642) 624-1459,work,female,1906-09-02,true,billing,postal,Huiki Heights,Ufaipce,Kedgaide,GA,05833,U,ar,German
829079722,false,anonymous,Price,Tommy,fax,(748) 982-5268,work,unknown,1998-08-28,false,temp,postal,Peiz Junction,Afkizec,Haflaga,ND,61194,D,de,German
564182374,true,anonymous,Little,Manuel,phone,(512) 227-3497,home,other,1979-05-21,true,temp,both,Wegku Square,Buplopju,Upsiku,ID,67491,S,en,Arabic
570438301,false,official,Larson,Claudia,other,(317) 377-8067,mobile,other,1942-08-16,true,billing,physical,Ihfiw Circle,Gavfozrak,Ronisjuz,SC,50822,M,ar,English
