identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
600281584,false,maiden,McCarthy,Alberta,other,(714) 836-5050,mobile,female,1965-02-15,false,billing,postal,Dica Drive,Igturef,Relanog,KY,78272,U,en,Arabic
758735126,false,official,Jackson,Paul,sms,(507) 651-1787,mobile,female,1918-02-05,true,billing,physical,Durej Court,Orohovkuf,Nujiji,GA,49784,U,ar,Arabic
781709555,true,maiden,Lane,Rodney,phone,(508) 508-3422,home,male,1923-06-27,true,work,physical,Vuka Park,Badufgu,Bebeul,NY,13942,W,en,English
367245663,true,official,Walker,Lillian,sms,(273) 769-7899,mobile,female,1996-05-21,false,work,physical,Geka Parkway,Paruvo,Cozhogwi,AZ,33564,D,en,German
877240066,true,anonymous,Rowe,Eric,fax,(510) 903-9872,mobile,unknown,1949-05-12,true,temp,postal,Erili Grove,Vibfohki,Basaasa,MD,27477,S,ar,German
502402693,false,official,Ingram,Duane,sms,(807) 798-9791,home,other,1977-08-26,false,work,postal,Keset Ridge,Muleuto,Ofuagtuk,SD,01782,U,de,English
021638599,true,maiden,Ellis,Christian,phone,(551) 470-5977,work,unknown,1935-06-30,false,billing,postal,Hotev Way,Gaanakin,Lohjawfaw,NV,87132,W,ar,Arabic
462312541,false,anonymous,Gill,Chris,sms,(528) 361-7673,temp,male,1979-05-06,true,home,both,Mewku Trail,Ememuifo,Pinemakuv,AZ,74916,M,de,English
993998767,false,official,Terry,Fannie,other,(965) 737-2082,temp,female,1918-11-30,false,billing,postal,Josa Key,Ittipil,Usfiluco,TN,66399,S,de,English
591119251,false,maiden,Lawrence,Benjamin,phone,(559) 999-3965,work,unknown,1967-09-20,true,billing,both,Leka Plaza,Jirisiz,Huspuzco,ME,87008,W,en,German
985573365,false,maiden,Figueroa,Dylan,other,(980) 431-1596,mobile,unknown,1905-05-23,true,temp,both,Wevha Square,Vunebi,Mebakze,NY,72422,M,de,Arabic
004377815,false,official,Thornton,Stella,sms,(666) 582-5726,mobile,unknown,1907-02-20,true,home,both,Wohnuw Highway,Majucup,Fukafsuw,WI,94927,M,de,Arabic
221149785,false,official,Stevens,Terry,phone,(646) 772-9065,mobile,male,1941-12-18,false,billing,postal,Cami Ridge,Ulbekib,Redulisu,WI,67726,M,en,Arabic
953754571,true,maiden,Alvarado,Eva,other,(504) 370-8117,mobile,female,1906-05-22,false,work,physical,Nobded Lane,Azaezutab,Jorfitos,NM,54594,M,en,Arabic
413415020,true,anonymous,Wilson,Ella,other,(378) 737-8982,work,female,1991-08-30,false,home,physical,Dujec Plaza,Tapiki,Nekeraj,TN,32051,D,en,Arabic
264229016,false,temp,McGuire,Gavin,other,(709) 541-9231,temp,unknown,1971-02-15,false,home,postal,Mizcu Road,Lossuni,Omcuwoh,AR,37119,D,de,Arabic
902025705,true,maiden,Boone,Terry,fax,(552) 818-1971,home,unknown,1915-07-16,false,billing,both,Rozag River,Wobwohpak,Henogesa,FL,05806,S,ar,English
115421166,true,maiden,Gordon,Ina,sms,(644) 296-3821,temp,unknown,1984-10-11,true,billing,physical,Volhoh Park,Hewafin,Ololircug,TN,30599,M,en,German
128686896,false,maiden,Webster,Rebecca,fax,(572) 862-9434,mobile,unknown,1943-03-26,false,temp,physical,Ziek Terrace,Pebzodpa,Cuwollo,AL,46186,D,ar,Arabic
758734641,false,anonymous,Hunt,Erik,sms,(451) 894-4514,mobile,unknown,1975-04-25,false,home,postal,Wonkef Key,Dawjuror,Heerate,AL,18962,D,de,Arabic
525484898,true,usual,Cannon,Caroline,fax,(533) 217-6118,mobile,other,1984-07-26,true,temp,both,Rudik Street,Lavwaere,Futono,NJ,68087,M,de,Arabic
739429082,true,usual,Clarke,Laura,sms,(417) 256-2092,home,male,1988-05-31,false,home,postal,Nuvac Heights,Pittudu,Sekodgus,TN,47088,U,ar,German
899800666,false,usual,Blair,Steve,fax,(274) 413-8380,home,other,1967-02-15,false,home,physical,Riti Square,Awirevzut,Codafad,CA,62748,S,de,German
804482037,true,maiden,Lamb,Bruce,sms,(783) 565-7146,work,male,1941-08-17,false,billing,postal,Bohedu Mill,Viekbol,Ategri,NY,42251,W,ar,German
161588561,true,temp,McLaughlin,Dora,phone,(641) 221-8393,home,unknown,1938-09-04,false,work,both,Itatan Extension,Ruknanoh,Devavun,PA,65125,U,en,Arabic
394033780,true,anonymous,Summers,Josie,phone,(636) 953-7762,home,other,1927-09-19,false,home,physical,Amine Mill,Tedechas,Abupudrum,AR,00782,W,ar,German
035338202,false,maiden,Garner,Polly,other,(784) 609-4808,work,unknown,1943-06-04,false,temp,physical,Usudeg Grove,Ipgorfi,Zajedug,NH,97592,S,ar,German
735127412,false,usual,Schultz,Jackson,sms,(770) 975-1606,mobile,other,1902-11-22,false,billing,physical,Bida Plaza,Zegpappu,Jeeddag,CO,49510,S,de,English
003254897,true,temp,Bowman,Brett,phone,(714) 231-5224,work,other,1928-05-21,true,temp,both,Zegid Trail,Hikevar,Idogigfuv,LA,55023,W,en,Arabic
295437918,true,temp,Williams,Willie,other,(638) 592-7734,work,unknown,1978-07-09,false,billing,both,Biswas Point,Pepufzos,Wosifeohe,IA,37659,S,ar,German
187351522,true,anonymous,Hernandez,Ellen,sms,(927) 387-1749,temp,unknown,1971-11-18,true,work,postal,Wodan Place,Wocuma,Uropocbi,OR,35156,M,ar,Arabic
362913662,true,official,McDonald,Jorge,phone,(755) 682-2114,home,other,1993-08-05,true,billing,physical,Azuvut River,Sohrojliz,Fappadut,IN,31465,M,ar,German
363599384,true,temp,Rhodes,Jerry,other,(386) 376-7832,temp,male,1923-03-05,false,home,physical,Civev Square,Azemokez,Jeddimseb,CT,70386,M,ar,Arabic
383992074,true,temp,Todd,Catherine,sms,(629) 495-7436,mobile,male,1948-06-09,true,work,both,Siku Grove,Cuvofa,Jonwure,VA,04402,S,en,German
696337367,false,anonymous,Hardy,Jerome,fax,(654) 858-5235,work,male,1966-07-01,false,billing,both,Fifo View,Onecoras,Siinoge,PA,65228,S,de,English
150420947,true,anonymous,Arnold,Lillian,other,(775) 669-4100,home,female,1972-07-14,false,work,postal,Wumu Plaza,Lutloce,Hiptafi,DC,26787,U,de,Arabic
416048365,true,maiden,Norris,Linnie,sms,(852) 228-5829,home,other,1907-12-22,true,home,both,Giec Heights,Zithawo,Mehuvo,HI,06560,S,ar,Arabic
933920174,true,usual,Bates,Rose,sms,(662) 529-4233,mobile,female,1985-09-23,true,work,both,Lelen Square,Lianga,Pewewzod,NC,99239,D,en,Arabic
427917398,false,maiden,Harmon,Kenneth,phone,(221) 726-5753,temp,other,1922-08-15,false,temp,postal,Behag Point,Gufagle,Sohvawoz,OR,48904,S,en,Arabic
063368933,false,official,Kennedy,Marc,other,(623) 917-3939,mobile,unknown,1971-02-05,true,work,both,Egcev Terrace,Uterugag,Giehoz,MS,35076,D,de,Arabic
531767409,true,temp,Ross,Donald,sms,(447) 893-3779,temp,female,1924-05-11,false,temp,postal,Fozoc Pike,Obajazoc,Gicewami,PA,89986,U,ar,English
954256569,false,official,Copeland,Polly,sms,(781) 223-1829,work,unknown,1902-02-22,true,billing,both,Iforu Terrace,Roacbu,Debogaf,MN,70983,D,en,German
537277168,true,official,Sanchez,Landon,sms,(623) 625-9982,home,other,1930-03-25,false,billing,physical,Kile Way,Wotiida,Taosive,AR,63357,D,ar,English
381935176,false,anonymous,Nguyen,Jean,fax,(734) 995-7857,work,unknown,1924-12-27,true,work,both,Dosjol Place,Ruodihu,Todaike,NV,39033,W,ar,Arabic
999440793,true,temp,Griffin,Jordan,phone,(948) 445-5732,temp,unknown,1911-02-06,true,billing,postal,Bogtow Drive,Jizujfo,Vaijgoh,TN,95103,D,en,Arabic
410851489,false,usual,Wallace,Russell,other,(468) 732-4820,temp,unknown,1914-02-19,true,work,physical,Hozde Drive,Kasutaopi,Afulafil,MI,78285,W,ar,English
970581030,false,temp,Mendoza,Linnie,phone,(673) 305-1871,temp,male,1909-01-20,true,temp,both,Topjal Glen,Kudotha,Adihsam,OH,27118,W,ar,German
233021708,false,anonymous,Scott,Blanche,fax,(869) 866-9343,mobile,unknown,1953-07-28,true,billing,physical,Junus Avenue,Idamibpa,Fevsoke,NM,99199,S,ar,English
438493929,true,official,Mason,Leah,fax,(349) 325-7105,temp,male,1916-03-05,false,home,physical,Fizas River,Tirjiru,Sierija,NJ,77708,M,en,English
037474387,false,usual,Collins,David,sms,(268) 565-4123,work,other,1944-01-29,true,home,physical,Etuhem Junction,Cihohvu,Avinuzsa,OK,51084,M,de,German
647693341,false,anonymous,Holmes,Kathryn,sms,(653) 903-8307,home,female,1957-08-24,true,temp,both,Rijon Way,Hiulmec,Tulipnof,MA,42873,D,ar,English
554474405,true,anonymous,Scott,Adam,fax,(487) 462-8720,temp,female,1996-03-10,false,home,physical,Ezivup Mill,Cafiffoz,Ankiwuj,KY,24323,M,en,Arabic
531066001,true,anonymous,Rhodes,Chase,sms,(586) 222-6751,mobile,other,1900-01-28,false,billing,both,Lupge Key,Milutfog,Walnuflal,KS,68878,M,en,German
903414798,true,usual,Kim,Sam,sms,(303) 441-1079,work,male,1927-05-10,true,work,both,Robju Manor,Fipehawi,Pucsahut,UT,37954,W,en,German
764561742,true,anonymous,Henry,Floyd,other,(513) 364-9275,mobile,other,1915-05-27,true,billing,physical,Muve Court,Fizouh,Ibisuta,NH,93681,U,en,English
818762240,true,official,Greer,Francis,phone,(253) 331-5895,home,male,1963-05-08,true,billing,both,Ranew Turnpike,Cacusri,Mizifsij,TX,58863,W,ar,English
014955023,true,maiden,Curry,Stella,phone,(472) 484-3395,home,unknown,1941-04-13,false,work,both,Sicnan Trail,Korofo,Foorimum,WV,80414,U,de,Arabic
729763119,true,usual,Bowers,Angel,sms,(434) 286-5802,mobile,other,1989-04-28,false,work,both,Tucel Point,Geabfe,Kaffocli,NH,09721,S,en,English
215444269,false,anonymous,Walton,Alice,phone,(456) 835-9809,temp,female,1904-05-24,true,work,postal,Ovjez Point,Sirnofu,Gefsakwev,MO,17586,U,ar,German
383956553,false,usual,Fisher,Gene,phone,(826) 470-4899,temp,other,1991-11-12,false,billing,both,Dakoba River,Fucpeji,Ukopukug,KY,83163,U,en,German
945488661,false,usual,Thornton,Lilly,fax,(953) 709-7243,temp,male,1930-11-08,false,billing,both,Valcew Point,Gadutga,Jafpaomi,TX,75653,U,de,English
584742201,false,official,Nguyen,Ethel,fax,(415) 353-8900,home,other,1930-12-21,true,billing,postal,Buzruw Ridge,Lisenik,Dojvevpa,ID,27171,M,ar,English
763874464,false,maiden,Christensen,Maude,other,(784) 349-6265,mobile,unknown,1977-04-03,false,billing,physical,Johiw Highway,Julficud,Rammusfej,SD,18396,D,ar,German
372833880,true,usual,Reeves,Iva,fax,(315) 612-8185,mobile,unknown,1900-02-12,true,home,postal,Lewim Park,Ukibudce,Hucvase,NY,69891,S,en,German
726994090,false,maiden,Gross,Isabella,fax,(517) 627-6827,work,male,1976-04-06,true,billing,both,Ipkep Lane,Mohkazij,Vevpitoko,NE,56103,D,ar,German
476615700,true,usual,Jennings,Florence,other,(500) 727-8786,mobile,other,1950-07-19,true,billing,physical,Abiisu Lane,Achudcaw,Envulre,MA,08267,U,en,English
575604031,false,anonymous,Young,Virgie,sms,(917) 662-8386,temp,unknown,1997-05-28,true,billing,postal,Lojtu Pike,Woiziuj,Efahemef,CA,51905,U,en,Arabic
592295973,true,official,Barton,Birdie,sms,(671) 949-3773,work,female,1929-01-25,false,work,postal,Udora Heights,Obaileje,Biveguwe,DC,29270,S,en,Arabic
546546533,false,anonymous,Long,Milton,sms,(957) 229-1902,home,female,1973-01-15,false,billing,postal,Misu Square,Fafihfil,Vatnosat,KS,46150,U,de,Arabic
839473632,true,usual,Cooper,Vera,other,(751) 769-8219,home,male,1943-03-05,true,home,postal,Lisvon Terrace,Adiheune,Afenimros,LA,77910,W,en,Arabic
197153464,false,anonymous,Burgess,Terry,other,(569) 863-8012,mobile,unknown,1993-06-20,true,billing,both,Februz Glen,Zohazes,Lizlugew,MD,14675,W,de,German
454782666,true,temp,Alvarado,Estella,other,(735) 306-8323,work,unknown,1915-11-16,true,home,postal,Azwi Boulevard,Wiugewi,Kuniduf,MA,49755,S,ar,German
250682640,true,anonymous,Turner,Alberta,phone,(330) 946-9374,mobile,other,1971-10-06,false,work,both,Dojeg Boulevard,Ziblina,Heuzoel,MS,58501,W,de,German
792216318,true,maiden,Santiago,Virginia,phone,(313) 259-8204,home,unknown,1995-07-14,false,work,postal,Okwer Extension,Gaoniriz,Jogregfa,HI,16882,W,en,Arabic
800327954,false,anonymous,Miller,Hulda,sms,(273) 470-4732,work,unknown,1912-07-14,false,temp,both,Migsi Square,Tuwugbim,Salviru,MN,68045,M,de,German
032983301,false,usual,Manning,Nannie,fax,(805) 361-5172,mobile,female,1931-08-29,false,temp,postal,Mari Square,Jemligco,Gemumsur,MS,38599,D,en,English
479170375,false,usual,Douglas,Harry,other,(448) 677-4451,home,unknown,1932-10-23,true,billing,postal,Lolgaf Heights,Febgimin,Esicalok,DC,02332,S,ar,Arabic
912616075,false,temp,Saunders,Hilda,other,(379) 800-6692,temp,male,1945-08-27,true,work,both,Epwiz Terrace,Kedhalej,Ocdefed,CT,78258,W,ar,English
002246300,true,official,Bush,Lola,other,(857) 469-7656,mobile,male,1912-02-17,false,work,physical,Gegu Pass,Vihboiwa,Ebunazef,NH,73345,S,ar,German
233361275,false,usual,Fitzgerald,Jeffrey,fax,(951) 699-8502,temp,other,1935-11-12,true,temp,physical,Akicuj Boulevard,Zipobavut,Ududufum,HI,88447,S,en,German
070895794,false,usual,Wong,Mamie,sms,(287) 810-2642,temp,female,1928-07-22,false,home,physical,Weviw Circle,Caruep,Conjacuv,WA,62282,W,de,German
769820895,true,anonymous,Greer,Garrett,phone,(475) 470-9081,mobile,unknown,1997-06-09,true,temp,physical,Vomivu Place,Pihsaoc,Dulilare,TX,01825,U,ar,English
987144787,false,maiden,Lindsey,Ola,fax,(784) 718-5547,temp,female,1908-10-21,true,work,postal,Wamsif Parkway,Faojow,Owwuselu,CO,50337,D,ar,German
592355989,false,temp,Ortiz,Cody,fax,(220) 223-1695,work,unknown,1994-03-04,true,temp,both,Kujjuf Pike,Ohupubo,Favozju,WY,53954,U,de,English
282710290,false,official,Potter,David,sms,(305) 840-7008,mobile,male,1901-08-20,true,billing,both,Alied Point,Sovduci,Tezzuvaza,NV,25860,M,de,German
558539485,false,official,Sandoval,Callie,sms,(532) 572-9675,work,other,1961-07-08,false,home,physical,Ibago Pass,Jidowag,Mositov,IN,94443,U,ar,English
346262155,false,official,Carter,Sarah,phone,(275) 814-2040,mobile,other,1988-08-09,false,billing,both,Olbeh View,Abbatam,Anmabhab,MO,48979,S,de,Arabic
366243004,false,official,Byrd,Isaac,other,(341) 808-6228,work,male,1938-02-23,true,billing,postal,Dozidu Center,Guctizgal,Papiwuk,KS,69664,S,en,Arabic
037531705,false,maiden,Hoffman,James,fax,(542) 422-4538,temp,unknown,1919-09-01,false,home,postal,Baho Parkway,Cirumih,Loldukwic,IL,51428,S,ar,Arabic
763634584,true,maiden,McCoy,David,other,(201) 228-1412,home,other,1968-03-31,false,work,both,Gewe Loop,Ramgedat,Pucwegpe,NV,59675,S,en,German
611192077,true,official,Gibbs,Raymond,other,(709) 761-1002,work,female,1987-12-07,true,billing,postal,Sadig Court,Pilazto,Jataov,NJ,33439,D,de,Arabic
719913424,false,maiden,Cook,Theresa,other,(334) 713-1922,work,unknown,1902-06-05,true,temp,both,Imze Extension,Logejiobi,Ecirucin,DE,39255,M,en,English
259234735,true,maiden,Soto,Jim,fax,(654) 368-3944,mobile,female,1949-07-14,true,billing,both,Vurer Ridge,Duefcef,Bemsohpis,AL,67007,S,ar,English
230238878,false,maiden,Sherman,Olivia,fax,(819) 814-3650,work,other,1990-09-10,true,billing,postal,Jakpu Road,Mojwewgi,Kejmonig,NE,78782,W,en,Arabic
610316977,true,maiden,Dean,Pearl,phone,(235) 713-6164,home,unknown,1997-06-10,true,billing,postal,Womik Heights,Ludkooca,Pikekaw,TN,85703,W,en,German
288075538,true,anonymous,Steele,Mina,fax,(337) 801-1213,home,male,1960-07-18,true,billing,postal,Zebla Junction,Banzijo,Curnolot,IA,90760,D,ar,German
855004493,true,usual,Davis,Leila,other,(673) 543-1025,home,female,1952-08-23,false,billing,postal,Acjur Terrace,Coaznu,Hecdakfo,CO,99151,M,en,Arabic
813240699,true,maiden,Silva,Ella,phone,(385) 203-2877,home,female,1978-04-20,true,billing,postal,Ecefub Lane,Hekdudaz,Ejicetgib,NY,22642,U,de,German
557192411,false,anonymous,Owens,Robert,other,(375) 705-4665,work,female,1920-03-19,false,work,physical,Vinok Boulevard,Humedju,Piwigna,VT,19232,W,ar,German
445136934,true,official,Rowe,Birdie,sms,(368) 944-8517,temp,male,1946-09-13,true,home,postal,Cougo Highway,Udumunin,Pikmivgah,KY,56844,W,en,German
218821863,true,maiden,Chapman,Etta,other,(900) 253-4760,mobile,other,1960-02-20,false,home,physical,Volcem Mill,Hetowo,Detuwfoz,SC,30443,D,en,Arabic
575480747,true,temp,Graves,Patrick,phone,(284) 662-7705,mobile,female,1969-05-30,true,home,postal,Zuku Center,Werekgo,Celohme,CO,78136,M,de,English
902049315,false,temp,Miles,Brandon,sms,(371) 530-5355,mobile,female,1998-11-25,true,home,postal,Nodco View,Iseojicaz,Bidgeluc,OR,42253,W,en,German
450146969,true,usual,Rivera,Myrtle,sms,(630) 214-2638,temp,unknown,1970-08-12,true,work,postal,Renir Park,Akihiadu,Sadcabsow,TX,99960,S,ar,German
628421415,false,maiden,Rhodes,Mollie,other,(646) 942-9478,work,male,1944-01-26,false,work,both,Nimap Center,Lecipid,Vugefami,GA,34658,W,de,Arabic
030933555,false,maiden,Ramsey,Maggie,phone,(542) 851-5695,home,female,1979-02-19,false,billing,postal,Ovlan Way,Janifi,Guengo,IN,78371,S,ar,Arabic
214751227,true,anonymous,Warren,Luella,fax,(455) 829-6522,mobile,female,1945-06-16,true,billing,both,Padjur Boulevard,Zepisudi,Cievte,MA,45038,M,en,German
606646389,false,temp,Norris,Michael,fax,(678) 802-7498,work,male,1993-10-07,true,temp,physical,Ovulu Key,Irudenli,Kipzerha,IN,26372,D,de,German
953446302,true,maiden,Bowen,Helen,sms,(657) 890-2694,home,unknown,1912-08-28,true,work,both,Kovu Avenue,Mujmepzo,Awefejzi,GA,08056,M,en,German
561294544,true,usual,Salazar,Frank,phone,(337) 612-7660,mobile,female,1919-03-13,false,work,physical,Majdat Key,Kouwates,Duomageh,ND,54446,D,ar,German
643296643,false,maiden,Lowe,Elizabeth,other,(331) 488-3936,temp,male,1978-04-27,true,billing,both,Jahcat Park,Futnukke,Zuvbitzi,NJ,90127,W,ar,German
499644639,true,temp,Wong,Julia,fax,(848) 208-3958,work,other,1945-01-14,false,billing,physical,Masa Mill,Mabasu,Ritdabobe,IL,18382,M,ar,English
317922543,false,temp,Butler,Barbara,fax,(949) 589-4981,work,unknown,1950-06-02,false,home,postal,Ebku Point,Viekhak,Zienbop,OK,40504,S,en,English
503923190,true,usual,Greene,Lettie,other,(845) 703-2857,temp,unknown,1924-02-25,false,home,postal,Jafar Pass,Piuleno,Ipganah,GA,76184,S,ar,German
359671803,true,maiden,Ross,Larry,other,(885) 999-6556,work,other,1936-08-02,true,temp,postal,Zani Drive,Wikeub,Lucazenid,NC,52652,D,de,German
099353387,false,anonymous,Adams,Jeremiah,phone,(520) 968-9295,work,female,1963-06-26,false,temp,both,Ohozu Highway,Cizpiina,Ifuariju,KY,43610,D,de,Arabic
317134913,false,temp,Buchanan,Josephine,fax,(457) 439-6226,mobile,unknown,1989-03-14,false,billing,both,Natraf Plaza,Utfaguk,Rocavap,CT,89535,M,en,Arabic
067005997,true,anonymous,Barrett,Jay,other,(479) 944-9729,home,female,1942-01-31,false,home,postal,Jamavu Loop,Gilajve,Rogusan,AL,25866,S,en,Arabic
232107863,true,anonymous,Wells,Frances,phone,(261) 578-6808,work,other,1940-01-24,false,work,both,Zulule Avenue,Rojopkiv,Jemzopwak,IL,14305,W,ar,German
653775466,false,usual,Thomas,Genevieve,phone,(815) 566-4775,work,male,1902-01-23,false,temp,physical,Upcu Junction,Keobavad,Popapub,DC,95368,M,de,Arabic
677572693,true,temp,Fleming,Ethel,phone,(427) 715-4499,mobile,female,1993-07-16,true,work,both,Fauf Lane,Zupifew,Hugubu,MN,68865,U,en,English
311607304,true,maiden,Ball,Joshua,fax,(666) 945-8333,work,female,1970-06-04,false,temp,both,Solab Turnpike,Naguke,Idaatbas,IN,09906,S,ar,Arabic
596959919,true,official,Jordan,Nettie,phone,(804) 307-5017,mobile,male,1909-12-15,false,billing,postal,Osozij Turnpike,Balwaha,Afeozgiw,RI,32331,M,de,German
030465701,true,maiden,Greer,Laura,other,(648) 868-2919,mobile,male,1950-10-02,false,temp,physical,Bala River,Sucekej,Fojbeput,TN,45044,U,de,German
549870742,true,anonymous,Peterson,Mabelle,sms,(225) 347-9488,home,unknown,1949-12-06,false,temp,both,Damis Drive,Ineorama,Guzrinhuc,MO,97666,D,ar,Arabic
606544966,true,temp,Burton,Winifred,sms,(437) 940-4228,home,female,1982-05-06,true,temp,both,Nizip Junction,Fidtebha,Dauloup,FL,83430,M,en,English
972105495,false,official,Greene,Viola,fax,(648) 867-5690,work,male,1976-05-07,false,billing,physical,Ludwaf River,Ebhinazi,Bupowe,WI,82333,M,en,German
517040621,true,anonymous,Marsh,Lloyd,fax,(675) 341-6055,work,female,1955-04-04,true,home,physical,Apda Boulevard,Meksabkok,Meurezu,PA,83649,S,en,Arabic
888525101,false,anonymous,Morrison,Johanna,phone,(474) 255-2043,work,unknown,1923-08-22,false,temp,physical,Bowum Point,Pagifo,Lejvipah,IL,79636,M,de,Arabic
468659724,true,anonymous,Stone,Victoria,phone,(980) 716-7215,mobile,other,1971-03-30,false,home,physical,Elti Grove,Eguerjag,Rusamab,IN,17610,S,en,Arabic
589030605,true,maiden,King,Micheal,sms,(741) 913-3008,work,female,1958-06-14,false,work,both,Deke River,Civlilok,Hooski,UT,11414,M,ar,English
566388180,false,maiden,Dunn,Maria,sms,(668) 873-8433,home,unknown,1995-09-11,true,billing,physical,Okco Junction,Gejipes,Reftaure,MA,96419,W,de,Arabic
340191195,false,usual,Ramirez,Adam,other,(953) 381-8466,home,male,1953-01-31,false,home,physical,Reej Parkway,Hiccagu,Robzokse,DC,08644,M,de,Arabic
936748001,true,official,Crawford,Roger,other,(225) 538-7631,home,male,1968-11-24,false,home,physical,Sacoka Drive,Afevuzca,Wipuczo,MD,08999,S,en,German
600823458,true,maiden,Terry,Zachary,phone,(421) 730-1295,mobile,other,1936-11-03,false,billing,physical,Waeh Manor,Gautotur,Hikekmu,AL,04837,S,de,Arabic
215850358,false,usual,Phelps,Hulda,other,(607) 597-7016,temp,female,1993-03-31,false,billing,postal,Omwov Highway,Wuovumol,Kagcarcu,FL,70670,S,ar,German
255333382,false,anonymous,Gray,Linnie,phone,(621) 259-1644,home,unknown,1953-12-13,false,work,both,Bita Parkway,Urkoza,Caetumeg,NJ,02423,D,en,German
498550860,true,usual,Morton,Adeline,other,(656) 818-7456,mobile,unknown,1900-04-04,false,work,both,Pijdi Street,Mizzilec,Nakmelwi,IL,07370,S,en,English
352458537,true,temp,Pearson,Grace,phone,(803) 457-7908,work,other,1955-09-07,true,work,postal,Tuze Key,Awikeor,Pizpalim,CT,35554,U,ar,Arabic
692661113,true,official,Rodgers,Alice,sms,(549) 296-2622,temp,unknown,1928-10-19,true,work,postal,Gurna Street,Gawcazoca,Sufgavlo,MD,68874,D,en,English
