identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
377589508,false,temp,Ward,Jim,fax,(904) 600-7815,temp,female,1908-07-28,true,billing,physical,Daev Road,Amhablo,Vamazteb,IL,36063,D,ar,English
735257585,true,temp,Barber,Ethel,phone,(929) 959-8190,mobile,unknown,1903-07-26,false,temp,physical,Utucal Pass,Femwotan,Onesodzi,WV,73840,U,en,English
178844470,false,temp,Roberts,Wayne,sms,(761) 410-7088,home,male,1998-06-07,true,temp,both,Tunuc Center,Fujahug,Hitozkib,LA,81022,U,ar,German
955847261,true,anonymous,James,Mayme,phone,(253) 520-5378,mobile,male,1922-12-25,true,work,postal,Ejni Plaza,Zidokheb,Ufehhip,IA,18058,U,en,German
638497529,false,official,Figueroa,Alice,phone,(432) 292-5601,home,male,1992-02-07,true,work,physical,Lalvi Junction,Huemoagu,Ipabeego,DE,50995,M,en,German
577762348,false,anonymous,Colon,Verna,fax,(460) 491-3956,mobile,male,1938-10-19,false,work,both,Kiwje Key,Kuwojaoze,Feherte,NE,41200,D,en,German
005283636,true,maiden,Stokes,Gary,fax,(959) 488-3233,home,female,1946-08-26,true,billing,both,Ikep Path,Lebukuf,Vazowo,ND,26060,U,ar,German
940230034,false,maiden,Harper,Jack,other,(573) 920-3804,work,other,1950-06-18,false,temp,postal,Mahpil Plaza,Gupusos,Ehasic,AR,04778,M,en,English
616336467,false,maiden,Atkins,Henrietta,phone,(452) 218-7934,temp,male,1900-09-29,true,work,both,Aniol Turnpike,Ethimdu,Isbupeh,RI,41931,U,de,English
193536846,true,usual,Rhodes,Alice,sms,(543) 232-9732,work,other,1929-08-27,true,temp,both,Igebe Lane,Gunpisno,Ludikdeb,WV,94045,M,en,English
323671081,true,official,Chavez,Norman,sms,(749) 868-1061,work,unknown,1917-07-24,true,work,both,Kivi Lane,Lokivi,Urtoren,NJ,04604,U,de,English
905035184,true,official,Murray,Connor,other,(530) 960-9197,mobile,unknown,1917-12-28,false,billing,physical,Luduh Center,Tuficoh,Usihesi,TX,86040,S,de,Arabic
253530245,true,maiden,Gilbert,Lena,sms,(533) 678-7251,mobile,female,1960-09-29,true,work,physical,Tirez Court,Fiumce,Gipinfu,PA,91757,U,de,German
734779009,true,official,Schneider,Andrew,phone,(364) 871-2671,mobile,unknown,1976-03-09,true,work,both,Siehe Way,Capamo,Delodoli,GA,94618,M,ar,Arabic
854938220,false,official,Webb,Milton,fax,(822) 479-6294,temp,male,1961-03-03,false,billing,postal,Tubbe Extension,Ufufacol,Higizke,VA,16402,S,ar,German
646435149,false,official,Norton,Caleb,sms,(740) 616-3812,home,other,1912-05-07,false,billing,both,Gejot Junction,Hahzawto,Notwenle,WA,08654,S,ar,German
985205547,false,anonymous,Price,Brian,fax,(687) 229-7183,mobile,other,1925-08-16,true,billing,physical,Foad Manor,Pekiwam,Tefuwtuk,KY,86187,U,de,English
516259226,true,official,Ramsey,Sylvia,phone,(653) 694-7827,temp,male,1965-05-15,true,work,physical,Botak Avenue,Laudota,Vapozi,VA,31473,M,ar,English
545595092,false,anonymous,Vargas,Leon,sms,(211) 507-6990,temp,unknown,1942-03-18,true,temp,physical,Dozo Court,Ziwopalo,Merjoav,CO,32869,S,ar,English
843720194,false,temp,Brady,Bryan,fax,(578) 764-2839,home,unknown,1947-09-12,true,work,both,Mewji Circle,Suvefji,Sipuhgo,DE,16025,W,ar,German
569888318,true,anonymous,Lee,Daniel,phone,(344) 215-8892,temp,female,1971-08-29,false,temp,postal,Fokget Pass,Zarecve,Hataguhad,MS,99962,D,ar,English
736151932,true,anonymous,Cook,Mike,fax,(309) 719-6689,temp,unknown,1914-04-24,false,billing,postal,Liojo Highway,Iwulotna,Vopbaebu,IL,71581,S,ar,English
180574671,true,temp,Sanders,Donald,phone,(777) 315-7428,mobile,unknown,1914-07-08,false,home,postal,Fozo Lane,Mekhojuf,Mucollok,TN,10729,M,de,English
313730147,true,usual,Reed,Lydia,phone,(686) 983-8572,temp,other,1963-11-05,false,work,postal,Oredef Highway,Cacbocli,Ewpewus,CT,94630,S,de,German
746095489,true,temp,Stone,Max,other,(502) 454-5024,work,male,1987-03-10,false,billing,postal,Zasgev Glen,Soblinubu,Alumepa,LA,89932,U,en,German
238290503,false,usual,Lambert,Cora,other,(748) 566-5014,home,male,1917-06-10,false,billing,postal,Kuvop Junction,Arterduh,Evjoij,MS,06261,S,de,German
414277350,false,official,Miles,Henrietta,sms,(323) 377-2689,home,unknown,1966-03-27,false,temp,physical,Immaw Ridge,Asidomfah,Feufruv,FL,98639,D,en,German
481346044,false,usual,Wolfe,Cynthia,phone,(517) 737-7967,temp,unknown,1961-12-10,false,work,postal,Emuci Heights,Caneij,Zegulag,WV,53849,M,en,Arabic
534067842,false,anonymous,West,Ora,phone,(783) 502-4082,temp,other,1984-08-08,true,work,both,Apazat Avenue,Ripvied,Tinalo,UT,77605,D,de,English
027522138,true,temp,Chavez,Franklin,other,(368) 963-5023,work,unknown,1914-12-30,false,work,postal,Cuica Street,Ecawagu,Tigzize,RI,02388,D,de,Arabic
992314037,true,official,Adams,Isabel,phone,(334) 284-3145,mobile,unknown,1922-01-13,true,home,both,Habwu Circle,Ahuzigi,Uhidahove,AZ,05034,S,de,English
265432084,true,official,Munoz,Juan,phone,(411) 586-1995,work,female,1921-01-07,false,billing,postal,Sura Park,Inuwha,Dapecav,NE,70299,W,ar,German
700284387,true,maiden,Flores,Eliza,other,(658) 242-5882,home,other,1977-08-15,true,temp,physical,Celhif Pike,Ekojabej,Ledizabi,ND,49655,S,en,English
038607548,false,anonymous,Ray,Edna,phone,(344) 318-3901,mobile,female,1920-09-19,true,home,both,Todif Key,Ozohwi,Ipduola,VA,98111,W,en,Arabic
697128426,false,anonymous,Moore,Ophelia,fax,(745) 382-3491,home,unknown,1913-04-16,true,temp,postal,Joren Turnpike,Jarogujed,Kirouw,AR,95509,U,en,German
635211097,true,official,Palmer,Dustin,other,(446) 282-3590,home,other,1942-07-15,false,home,both,Biwnu Court,Wuvocji,Molnehad,NV,83978,W,ar,German
496826782,true,maiden,Pearson,Ida,other,(871) 781-8113,home,other,1950-09-01,true,billing,both,Wisuw Square,Jalniovo,Nezeav,OH,04830,U,ar,Arabic
607310042,true,temp,Stanley,Augusta,sms,(349) 693-5349,work,female,1935-06-11,false,work,both,Kehuri Parkway,Lujluhi,Faadzig,MA,93894,W,ar,Arabic
190583411,true,usual,Vaughn,Henry,fax,(386) 235-4462,temp,male,1988-10-27,true,billing,postal,Cocsut Road,Nidipvaw,Senreir,VA,42426,M,ar,Arabic
937627909,false,usual,Bennett,Marc,fax,(439) 731-3797,mobile,unknown,1908-07-25,true,temp,physical,Loiza Pass,Fapedalud,Awpiddej,MO,94360,S,ar,English
252451891,true,official,Summers,Josephine,phone,(989) 636-5817,work,female,1984-10-16,false,home,both,Izoaca Trail,Lohheen,Zutakis,MN,19799,D,de,English
896089695,false,anonymous,Warren,Leonard,other,(937) 568-9615,work,unknown,1967-02-17,true,home,both,Laswa Boulevard,Zoffeac,Zurool,UT,90458,S,en,English
873135219,true,anonymous,Patrick,Christian,fax,(445) 585-2598,temp,unknown,1982-10-04,true,work,postal,Fole Pike,Cevavogos,Vilelo,MD,63235,D,en,German
221221804,true,anonymous,Romero,Charlotte,phone,(989) 871-3255,home,female,1951-12-11,false,home,postal,Mohcib Pike,Adkifpep,Wibcojav,CA,40030,S,ar,German
958494151,true,anonymous,Joseph,Willie,other,(238) 434-2578,temp,male,1906-12-19,true,home,physical,Fumrab Mill,Pedomcid,Wugziwaba,GA,39611,S,de,Arabic
560271196,false,temp,Farmer,Leona,other,(270) 360-3534,home,male,1903-03-30,false,home,both,Bejama Lane,Sighorjo,Hocepsag,MI,97805,W,de,English
104777957,true,maiden,Shelton,Jordan,other,(273) 278-1229,mobile,other,1929-03-11,true,work,physical,Melo Center,Urusofu,Viekgu,AZ,61945,U,ar,German
985371479,true,temp,Owen,Chase,sms,(207) 514-8816,temp,unknown,1993-05-09,true,temp,postal,Fovti Pike,Ficiak,Ikarafiw,MD,32839,M,en,German
617012923,true,temp,Burns,Myrtle,sms,(756) 804-2607,work,male,1945-02-21,false,temp,both,Beef Road,Meokase,Wupeksus,OH,76296,U,de,German
972684560,false,anonymous,Bell,Victoria,sms,(649) 275-9225,mobile,male,1949-04-08,false,home,physical,Tilog Street,Winifhi,Finapil,WY,07292,W,en,English
717848882,true,maiden,Ortega,Jimmy,phone,(602) 518-9824,work,unknown,1928-10-30,true,billing,both,Waba Way,Nawuuw,Giflosi,FL,86508,D,en,German
664159902,true,usual,Rice,Chester,fax,(713) 834-4245,temp,female,1919-08-30,false,billing,both,Irefe Terrace,Opetiplef,Livnebo,MA,93423,U,ar,Arabic
124028070,true,maiden,Castillo,Annie,phone,(238) 873-4371,temp,female,1972-06-26,true,work,postal,Pebsub Circle,Owkece,Uwolozalu,DE,27626,D,ar,English
560353975,false,usual,Roberson,Thomas,fax,(961) 447-4798,mobile,female,1920-01-17,true,home,both,Boun Way,Vuilopup,Ticmohla,WI,31153,W,en,German
419762480,false,anonymous,Padilla,Gene,phone,(732) 891-8502,temp,other,1963-04-06,false,home,postal,Copu Court,Wilediik,Mecesla,MS,25141,U,en,German
775760667,true,official,Collins,Betty,other,(603) 302-6282,work,male,1914-05-12,false,work,both,Zoimu Pike,Logzijim,Rermimna,CT,73793,W,en,German
173234358,true,maiden,Gilbert,Oscar,fax,(851) 614-9600,home,female,1989-12-18,true,billing,both,Evop Center,Ezhuesa,Ravgudgo,OK,14925,U,ar,German
537955606,true,temp,Ramos,Ruby,fax,(686) 817-5484,home,other,1978-07-12,false,temp,physical,Hogel Lane,Janhadfi,Igoihuiwu,AZ,99061,S,ar,Arabic
664605913,true,usual,Adams,Mike,other,(887) 695-9759,temp,female,1990-03-01,true,billing,postal,Acmi Center,Difhujcu,Wocsuljul,WI,74996,W,de,Arabic
616798065,true,official,Green,Tyler,phone,(960) 307-2194,temp,male,1910-08-18,false,work,both,Tosih Avenue,Tomejohuf,Zejoawi,NE,19005,S,en,Arabic
822660908,false,official,Lopez,Myrtle,fax,(739) 603-3061,mobile,unknown,1986-12-03,false,billing,both,Luihu Drive,Gofweglu,Mejigos,LA,32698,S,en,English
790365306,false,maiden,McCoy,Mamie,sms,(677) 269-4426,temp,female,1935-05-27,false,billing,both,Ojhu Ridge,Kikmewen,Jugrema,KY,46032,S,de,Arabic
306598466,true,usual,Huff,Joshua,sms,(705) 436-1693,temp,male,1981-12-16,false,temp,physical,Vinwaz Court,Utcodu,Alibiej,MN,77127,U,en,German
580692366,false,temp,Burns,Christian,other,(642) 586-1991,mobile,male,1948-01-04,false,billing,physical,Mamja Extension,Mizace,Bivwolje,OK,58010,M,ar,Arabic
773201505,true,usual,Barnett,Elnora,fax,(773) 825-5152,temp,unknown,1963-12-16,false,home,physical,Nikam Point,Coenimuz,Iriamumaw,AK,70030,D,en,Arabic
067710630,false,official,Bell,Henry,phone,(645) 735-9626,home,male,1904-05-29,true,temp,physical,Fegri Park,Lutapuge,Nepephi,AL,19981,W,de,Arabic
505065665,false,official,Kelly,Estella,other,(586) 579-5192,work,unknown,1958-05-26,true,work,both,Rumop Mill,Rucozi,Cucajku,WV,86122,U,ar,German
123720513,true,official,Leonard,Gussie,phone,(748) 432-9475,work,male,1940-06-30,false,billing,postal,Kudo Turnpike,Apnipnad,Paigju,OH,38926,W,en,Arabic
856549765,false,anonymous,Goodwin,Garrett,phone,(944) 527-7159,work,female,1922-01-18,false,work,postal,Osiwa Glen,Ewuzazew,Itjezzi,NY,14156,W,de,German
185175458,false,usual,Washington,Tom,fax,(682) 746-1604,work,female,1923-07-29,false,temp,postal,Giuv Road,Tofegpi,Futame,OK,54340,M,en,English
306310514,false,official,Stone,Frances,other,(331) 423-4314,work,unknown,1987-05-21,true,work,both,Wuhvi Ridge,Giwwejo,Meficik,AR,92189,W,de,English
990808662,true,official,Copeland,Alfred,other,(662) 387-6665,home,other,1945-11-21,true,work,physical,Huhot Drive,Fimolcic,Okivaune,MA,50929,U,de,Arabic
602138524,false,maiden,Elliott,Jeffrey,fax,(426) 447-2027,work,other,1993-07-31,true,work,both,Emki Loop,Ribaur,Nahdafam,KY,07062,S,ar,Arabic
527652759,false,anonymous,Lindsey,Keith,fax,(989) 298-3835,work,male,1952-07-20,false,temp,both,Zipo Park,Ezukadkoc,Fafgezul,TN,75730,S,de,English
316440892,false,official,Dunn,Seth,phone,(218) 256-9202,mobile,male,1904-04-23,false,work,both,Fenen Parkway,Ozzewlu,Pivuve,AK,14481,U,en,German
865903731,false,temp,Matthews,Jeremiah,phone,(642) 340-5867,work,other,1970-11-17,true,home,both,Anov Turnpike,Zoarerac,Fozugtub,WV,81183,W,en,Arabic
013379073,false,official,Lynch,Alvin,other,(849) 479-1165,home,other,1960-05-27,true,temp,postal,Okwu Place,Kubikse,Haginwof,CT,56923,U,en,English
042692171,false,usual,Butler,Sue,other,(300) 380-7785,mobile,other,1990-04-01,false,temp,both,Zeci Drive,Wagzidma,Puehbo,HI,56193,M,de,English
913737572,false,temp,Thompson,Flora,other,(301) 664-7863,work,male,1969-12-26,true,home,physical,Veki Court,Idilga,Hepcajduw,MN,54300,M,ar,Arabic
194381857,true,anonymous,Singleton,Mathilda,phone,(685) 355-3665,home,other,1922-11-01,true,home,postal,Meput Ridge,Kughovil,Hasvoce,RI,42031,U,de,German
222081677,false,temp,Chavez,Stephen,other,(279) 341-7060,mobile,male,1990-09-26,true,home,postal,Podcu Lane,Bohoija,Cuebwo,IA,17249,U,de,English
555575880,true,temp,Schwartz,Erik,sms,(948) 777-7609,home,female,1928-04-22,true,work,physical,Ruva Street,Fuwaju,Pofoda,FL,12819,D,de,English
338043784,true,official,Ferguson,Sophia,sms,(371) 560-7001,temp,male,1932-03-27,false,temp,postal,Pibu River,Omocigla,Nillubbe,KY,82465,U,en,German
912207632,true,official,Reeves,Josephine,phone,(882) 293-1823,temp,other,1967-03-08,false,home,both,Akuan Drive,Nagepa,Omnili,CA,89041,M,ar,Arabic
349346075,false,anonymous,Holmes,Richard,sms,(846) 877-9095,mobile,female,1928-11-27,true,temp,physical,Hehbe Manor,Conufado,Ceijiwoh,NE,69536,W,en,Arabic
518366286,true,anonymous,West,Mathilda,other,(637) 289-9385,temp,female,1990-01-08,true,work,physical,Lonfab Heights,Umawordup,Jiotuvug,MN,33679,U,ar,English
962806415,true,official,Stokes,Jared,fax,(304) 369-9695,home,female,1934-10-22,false,home,physical,Hansid Turnpike,Vielekil,Sijupej,IA,19858,D,en,German
867779725,false,official,Jefferson,Micheal,other,(946) 459-1640,mobile,unknown,1981-07-24,true,work,postal,Ekpo Turnpike,Zobotaw,Ifvoob,CO,69374,W,ar,German
193879200,true,maiden,Morgan,Louise,other,(471) 653-1770,work,unknown,1953-01-22,true,temp,both,Weoju Plaza,Mititnes,Uvbuadu,AK,06279,S,en,Arabic
009111376,true,official,Vaughn,Dustin,sms,(335) 759-3637,home,female,1954-12-12,false,temp,both,Todpod Place,Kencorlu,Bucecli,KS,19024,D,en,English
513146529,false,usual,Sullivan,Clarence,phone,(762) 513-1263,mobile,other,1972-10-16,false,work,postal,Muat Mill,Mugmupebe,Ukiimze,SD,64129,W,en,Arabic
763051546,true,temp,Green,Roger,other,(585) 683-5476,work,unknown,1995-03-08,false,home,physical,Tufu Plaza,Rahaova,Dozraji,GA,95572,M,en,Arabic
948853518,true,official,Hunt,Anthony,phone,(544) 767-5681,mobile,female,1914-05-10,true,temp,both,Cinbok Grove,Azetugum,Buhekre,NE,96078,W,de,Arabic
929401429,false,anonymous,Bishop,Andrew,other,(505) 800-3087,temp,female,1948-02-19,true,billing,physical,Woac Center,Hejbame,Cudanmu,WY,31473,S,de,Arabic
578107806,false,usual,Boone,Bertha,sms,(937) 616-5605,temp,unknown,1990-10-30,false,home,physical,Mewam Street,Livepaw,Rumoda,MO,58353,W,en,German
460922701,true,official,Ramirez,Chad,other,(627) 357-9608,temp,unknown,1992-02-04,false,temp,postal,Muvza Square,Evuwegku,Dasarig,MO,80176,M,ar,German
456036113,true,usual,Jennings,Gilbert,sms,(763) 271-5431,mobile,other,1983-06-08,true,home,physical,Zutil Ridge,Cazaac,Aphupjus,UT,40973,W,de,German
991805351,true,anonymous,Hodges,Kate,sms,(263) 786-5788,home,unknown,1919-06-24,false,work,physical,Jembu Extension,Aheufaju,Tezahkac,HI,38803,D,en,German
955995046,true,anonymous,Simon,Shane,sms,(285) 918-7030,work,female,1973-09-25,true,work,physical,Jitef Extension,Doljavvi,Redbiwrew,WY,95294,U,en,German
737584210,false,maiden,Hill,Eddie,other,(714) 278-3614,home,unknown,1931-05-16,false,billing,both,Fijah Pass,Vofsalu,Kacoder,KS,73093,W,en,English
597073045,true,temp,Stevenson,Essie,phone,(213) 758-3654,home,other,1914-08-20,true,temp,both,Rorpo Point,Umevrub,Jolizizi,NE,53442,D,en,English
