identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
927638277,true,temp,Frazier,Edwin,fax,(858) 445-8632,work,other,1955-05-21,true,temp,both,Lufa Highway,Cucroog,Batsurani,MO,94964,M,en,English
058248299,false,official,Maldonado,Sue,other,(318) 629-4521,temp,other,1968-03-27,false,work,both,Wujga Boulevard,Mivitniw,Riknusef,MA,42924,U,de,English
509305962,false,usual,Lewis,Nell,other,(874) 464-6362,temp,female,1988-04-24,false,temp,physical,Udsot Lane,Vivdocpo,Wilzijuv,NC,11118,U,en,English
145043863,false,usual,Doyle,Miguel,phone,(940) 785-6316,work,unknown,1970-08-28,true,billing,postal,Ebode Parkway,Divzuco,Ricoed,TX,57022,S,en,Arabic
618310201,true,temp,Hall,Isabelle,fax,(938) 522-3367,temp,other,1933-04-04,true,temp,postal,Tebap Parkway,Icvetkot,Usicatzur,PA,82898,W,en,German
759684857,true,maiden,Phillips,Vernon,other,(248) 418-7267,work,male,1980-09-21,false,work,physical,Mozzu Drive,Lemuwdu,Obuusenah,AK,94962,U,ar,English
691035058,true,temp,Bradley,Grace,phone,(483) 251-2633,work,female,1900-07-23,false,home,postal,Ugvah Circle,Hocudjag,Timdevzew,NV,63830,M,de,Arabic
454317614,true,maiden,Foster,Lillian,other,(605) 360-9704,mobile,unknown,1910-08-09,false,home,physical,Apsup Pike,Uzotikzec,Lugecver,GA,66195,U,en,English
170763466,false,temp,Figueroa,Alejandro,fax,(589) 825-3506,work,female,1981-05-16,true,home,postal,Dobbo Plaza,Akorekod,Hewjishim,KS,72828,M,ar,German
442022209,false,anonymous,Hughes,Derrick,sms,(515) 984-1901,home,unknown,1972-01-10,true,billing,physical,Cumcil Center,Igadampuk,Kobulewa,VT,42345,S,de,German
197947546,true,temp,Robinson,Stephen,phone,(978) 570-7608,temp,other,1914-03-03,false,billing,both,Mufi View,Sifojveh,Deegude,MN,01338,M,ar,Arabic
912895239,true,usual,Reyes,Alta,phone,(235) 737-2891,work,other,1994-02-15,false,home,postal,Tivob Highway,Lamamo,Mutditez,CA,38389,U,ar,Arabic
779384869,false,temp,Welch,Jeffery,sms,(345) 642-8552,home,other,1973-09-27,true,work,physical,Dupiz Grove,Bapaca,Egjejge,NE,62998,D,en,German
662932084,true,official,Newman,Dale,fax,(383) 244-3293,temp,female,1915-12-07,false,work,postal,Jece Avenue,Duudita,Zezujred,HI,66652,M,de,English
799392989,true,anonymous,Wallace,Larry,phone,(711) 711-7530,home,other,1912-06-20,false,billing,postal,Dopote Pike,Paobcoc,Simsobjit,MT,09237,U,de,Arabic
221817549,true,maiden,Blake,Tillie,fax,(246) 984-2201,work,male,1916-09-02,true,billing,postal,Tigi Mill,Uvceap,Wibome,MI,45199,D,de,Arabic
150599731,false,anonymous,Moore,Ernest,fax,(368) 361-3823,temp,other,1993-12-24,false,home,postal,Molas View,Odiegeki,Takuobe,MN,32102,U,de,Arabic
492867304,false,temp,Lee,Dale,phone,(445) 798-5971,temp,male,1912-08-30,false,billing,both,Atija Key,Iwreki,Ipmepaz,IL,99060,D,de,Arabic
915099104,false,usual,Watts,Eugenia,sms,(456) 698-5398,home,male,1926-09-11,false,work,both,Divtid River,Zuuloper,Gaewzi,AZ,69181,S,en,Arabic
766767053,true,usual,Moody,Garrett,phone,(424) 492-9766,work,unknown,1957-02-17,false,temp,physical,Nahe Heights,Ulnahsir,Vavgocob,MT,08030,W,en,German
437838200,false,usual,Walsh,Timothy,sms,(769) 212-3539,work,unknown,1903-08-18,false,temp,postal,Zana Ridge,Ifsoica,Cuhuwam,CA,03232,D,de,Arabic
739656774,true,temp,Patton,Clara,other,(474) 586-3768,temp,unknown,1905-07-23,true,home,postal,Sarsul Trail,Bamdera,Jalebeg,ID,30741,M,ar,English
827289537,false,temp,Stevens,Lottie,sms,(936) 914-1924,temp,female,1990-08-05,false,home,postal,Tuvbu Lane,Tecazori,Towusta,IA,43196,M,ar,German
038369599,true,maiden,Santiago,Lettie,phone,(404) 454-6368,work,other,1982-09-28,false,work,both,Cavfeg Path,Zowsialu,Erufejiw,NC,14565,D,de,German
573455298,true,anonymous,Garrett,Hulda,fax,(943) 284-8758,mobile,male,1982-08-24,true,billing,physical,Codsi Extension,Pauleiz,Waalmin,OK,47877,U,en,Arabic
253164494,false,maiden,Hale,Cecelia,sms,(515) 901-6849,work,unknown,1968-09-13,false,billing,physical,Gamig Point,Cujkutmi,Temupo,OH,17145,S,de,German
786161577,false,usual,Frazier,Etta,phone,(266) 742-2199,work,other,1971-09-15,true,work,both,Luwok Drive,Belhiba,Wicciru,UT,74056,U,en,English
945903405,true,maiden,Owen,Jon,other,(646) 753-1035,work,female,1937-04-18,false,work,both,Rulaz Glen,Popnawa,Domjavoz,MA,74913,M,de,English
293479798,false,official,Mann,Christina,sms,(344) 214-7380,work,other,1951-02-06,true,temp,both,Coalo Junction,Cigupmir,Gaobasoz,AK,66592,M,de,German
043744165,false,usual,Ingram,Isabella,other,(450) 827-6299,temp,male,1900-02-28,true,billing,both,Cozle Way,Ekubasit,Wohapke,VA,46174,U,de,English
269780277,true,official,Warren,Iva,sms,(824) 897-1182,work,unknown,1947-08-28,true,temp,postal,Teruk View,Kidomton,Gudepav,WV,70801,U,ar,German
471264749,true,official,Ross,Elmer,sms,(503) 804-8420,work,female,1915-11-15,false,billing,postal,Cukzoj Place,Jecdiapi,Tusebup,DE,98939,W,en,German
372893357,false,anonymous,Henderson,Rose,other,(774) 497-4573,mobile,female,1900-01-10,true,home,postal,Boec Avenue,Fawzirme,Bitakud,DC,65656,U,de,English
771893639,false,usual,George,Brian,phone,(509) 674-6278,home,other,1927-02-26,false,home,both,Jebeb River,Muehidet,Gapravso,AK,76562,U,en,Arabic
467643641,false,maiden,Neal,Willie,other,(820) 495-2672,temp,male,1911-11-16,false,home,postal,Ibbim Mill,Ojuibrad,Ititudta,MN,00752,D,en,German
804575521,false,usual,Collier,Lydia,fax,(648) 717-4847,temp,female,1965-09-06,true,home,postal,Cawna Center,Haorupi,Zilhebzof,AL,38777,M,en,German
780196502,false,maiden,Greene,Mike,fax,(868) 540-1414,home,female,1956-06-07,false,temp,physical,Zepem Road,Mutivoke,Ifififik,NY,15555,M,de,Arabic
508501816,false,official,Rice,Alan,sms,(431) 933-8969,mobile,female,1966-03-02,true,work,postal,Gagic Junction,Tunohcar,Tohdilcu,DC,25366,W,de,English
700068102,true,official,Tran,Bessie,other,(870) 744-5406,temp,other,1989-07-06,true,temp,both,Pipof Terrace,Zadsicena,Epijkim,ID,34965,M,en,English
900400459,false,official,Moody,Jeffrey,fax,(506) 401-6269,home,female,1929-04-26,true,work,physical,Waonu Lane,Wiepem,Supebu,WV,55063,W,en,German
055592579,false,usual,Cunningham,Celia,other,(266) 442-9623,mobile,female,1980-12-05,true,home,postal,Isga Loop,Pelzofzu,Hovaval,MD,87452,M,en,German
672119609,false,official,Hernandez,Melvin,phone,(667) 955-9167,work,female,1985-04-03,false,temp,postal,Risaw Extension,Bopossi,Ihvamba,LA,11466,U,de,Arabic
016358928,false,usual,Bell,Emma,fax,(436) 477-6421,work,female,1904-06-10,true,temp,physical,Dobu Ridge,Nizrawa,Bounzin,NJ,22871,U,en,German
684975959,true,usual,Alexander,Blake,phone,(915) 267-7590,home,female,1936-09-04,false,work,both,Bevseb Plaza,Ogheide,Sealupe,CA,06710,U,ar,English
453548062,true,official,Pratt,Ethel,fax,(974) 816-8637,work,other,1995-01-28,false,temp,both,Osohuv Court,Zawnakav,Jupvigab,KY,72120,U,ar,Arabic
530076385,false,anonymous,Hodges,Mathilda,other,(437) 482-2760,temp,female,1924-10-21,true,home,physical,Ewonu Street,Hidikmu,Fovsiat,VT,13799,U,de,English
455991825,false,anonymous,Morgan,Jared,other,(228) 930-7133,mobile,female,1917-03-31,false,work,physical,Guil Mill,Gobisa,Takawehu,ME,19672,S,ar,German
598338404,false,anonymous,Hardy,Fannie,fax,(967) 848-5757,mobile,female,1903-10-22,true,temp,physical,Kefre Heights,Isunefo,Luwkolupi,OK,96493,U,de,German
258146036,false,usual,Estrada,Elizabeth,other,(237) 227-4383,home,other,1918-06-29,true,home,both,Jadi Terrace,Vozomaw,Savoso,LA,55663,S,en,Arabic
297260320,true,temp,Palmer,Ralph,sms,(909) 203-8666,home,female,1961-03-11,true,work,postal,Moppic River,Ahvowok,Fabruen,NE,79874,M,en,Arabic
563881261,false,temp,Phelps,Aaron,other,(867) 877-5515,work,female,1956-04-21,true,temp,physical,Izdi Park,Jademmaj,Pumalte,NV,27319,S,en,German
913676038,false,official,Hudson,Hattie,other,(554) 941-6427,temp,unknown,1916-02-25,false,billing,both,Kamem Square,Zefodte,Pukvake,AZ,46864,D,en,German
074922968,true,official,Mills,Ralph,other,(776) 919-9859,home,female,1991-01-02,false,temp,postal,Apufej Park,Obimudat,Lorahas,HI,58533,D,en,Arabic
188528208,true,maiden,Curry,Lloyd,other,(546) 689-5929,mobile,male,1975-03-14,false,work,postal,Tula Key,Jiehbe,Deimwam,MA,80011,D,de,Arabic
900359431,true,temp,Robbins,Leah,fax,(952) 798-8569,work,unknown,1934-05-21,false,home,physical,Puvfi Turnpike,Kiikaha,Vuihles,HI,83204,S,de,German
702374593,false,temp,Nunez,William,phone,(828) 740-7611,work,unknown,1954-10-09,false,billing,physical,Bowwuf View,Wueztaz,Nilenkik,FL,55412,M,en,German
284246484,false,anonymous,Dunn,Alberta,other,(241) 338-7849,home,unknown,1997-11-28,true,temp,physical,Oceroc Turnpike,Bofwutoc,Dojnegguj,VT,68040,D,en,German
450516300,false,anonymous,Richardson,Olive,sms,(825) 530-6405,work,unknown,1963-06-10,false,work,physical,Zapuz Lane,Fukukoz,Finrutpo,WV,77678,W,ar,Arabic
375969060,false,usual,Knight,Dale,fax,(384) 241-7728,work,unknown,1928-10-14,true,home,postal,Ecivi Mill,Herjinum,Vaitke,IN,76129,M,ar,German
961285052,false,official,Gill,Stella,phone,(305) 804-2255,temp,male,1992-06-29,true,temp,both,Vesogi Junction,Ehlibgi,Cewrawih,MS,04454,S,ar,German
640682279,true,anonymous,Hubbard,Lela,phone,(728) 769-4113,home,female,1958-04-04,true,home,postal,Kobes Heights,Wumauv,Jiugude,MT,44179,D,ar,Arabic
925141041,false,usual,Clarke,Josephine,phone,(287) 227-4042,home,unknown,1948-11-16,false,home,both,Vove Point,Evtalan,Zavogehi,AZ,56340,D,de,Arabic
648327751,false,maiden,Spencer,Corey,phone,(604) 648-7123,work,female,1993-08-30,false,work,both,Lecap Plaza,Zuptasej,Bemkuja,NY,76826,S,de,English
681446014,false,temp,Jacobs,Jim,other,(967) 280-2475,mobile,other,1926-10-12,false,billing,physical,Fobpi Extension,Ciaroko,Sumenik,AK,36768,S,ar,German
292939120,false,official,Gregory,Bernard,other,(976) 360-5873,home,unknown,1903-10-31,false,temp,both,Demi View,Aniwetta,Fatmudfa,NY,70795,M,de,English
053774958,true,usual,Garcia,Michael,other,(739) 256-3144,temp,male,1994-10-21,false,work,postal,Tivuh Extension,Afbuhir,Sujbirfov,NJ,53284,S,de,English
662729314,false,temp,McCoy,Ola,fax,(877) 423-4743,temp,other,1947-09-27,true,billing,both,Iplu Glen,Hajharad,Ozoidaul,NE,30592,U,ar,English
737443544,false,usual,Jordan,Jeff,other,(925) 259-5417,mobile,other,1934-04-05,false,work,both,Hukite Trail,Wuvnovsif,Butilel,AR,71297,W,de,English
804602457,true,temp,May,Irene,phone,(306) 781-6773,mobile,unknown,1916-01-24,false,work,both,Davguf Court,Omuuhwat,Unjirus,AZ,31816,D,de,German
841164718,false,temp,Weber,Mason,fax,(734) 521-5984,mobile,male,1934-03-22,true,home,both,Tijupu Extension,Vakavi,Ciotibub,IL,68819,M,en,English
893100399,true,maiden,Chandler,Joel,fax,(366) 325-1138,work,unknown,1934-10-09,false,billing,physical,Sucuv Drive,Vokdenfak,Abekucis,MA,76304,S,ar,German
389353111,false,usual,Owen,Lewis,phone,(674) 618-6589,mobile,male,1930-05-24,true,billing,physical,Cuwsow Lane,Bucupemip,Lekrikuk,WY,77319,M,ar,English
116713659,false,maiden,Curry,Patrick,fax,(431) 358-8050,temp,other,1961-08-21,false,billing,both,Rica Grove,Wucorinu,Sazenne,SD,00946,U,ar,German
290787815,true,anonymous,Hawkins,Edgar,fax,(614) 381-5894,home,female,1981-12-21,true,work,physical,Nopov Heights,Jutnofuw,Tudpahu,OK,89123,U,ar,English
401097472,true,usual,King,Daisy,fax,(603) 397-8239,mobile,female,1951-07-09,true,billing,physical,Miruv Path,Rudupmi,Nenikbug,MA,64461,M,ar,German
048897724,true,official,Rivera,Joseph,other,(557) 760-7904,home,unknown,1996-03-29,true,billing,both,Icge Road,Amanome,Zisosro,MT,33061,U,de,Arabic
261245448,true,temp,Gross,Betty,sms,(624) 234-3836,temp,unknown,1975-08-15,true,home,postal,Erpu Park,Jufurlaw,Pidfejwob,NH,03714,D,en,English
950933924,true,usual,Baker,Mamie,sms,(417) 250-4051,temp,unknown,1951-12-03,false,temp,postal,Cikep Loop,Ipezoprug,Futothu,WV,39251,D,ar,Arabic
208530513,false,anonymous,Owens,Phillip,other,(544) 445-5453,work,female,1953-04-28,true,temp,both,Zofto Mill,Hemidraz,Bufwajut,UT,33370,W,en,German
482422135,true,anonymous,Owens,Aaron,sms,(384) 646-1284,work,male,1924-06-25,true,home,postal,Ejheb Court,Wigraze,Ulibosta,OR,17044,U,ar,Arabic
860944011,false,usual,Curtis,Agnes,fax,(935) 391-5421,home,female,1965-12-09,false,temp,postal,Jugva Heights,Ucigmo,Ohierabo,LA,04488,W,de,Arabic
640840255,false,usual,Rhodes,Hannah,phone,(645) 438-1964,work,other,1989-06-14,false,temp,both,Janjih Plaza,Zohsuneb,Recojwoj,MO,18343,D,en,Arabic
202969914,true,official,Burton,Jeremiah,sms,(949) 587-2352,home,female,1994-11-26,true,temp,postal,Buwide Manor,Ikponvic,Wudogven,NC,86837,M,en,Arabic
039517641,true,anonymous,Gomez,Daisy,fax,(504) 582-1170,work,female,1914-09-30,false,work,physical,Esona Square,Mazewi,Cewezra,LA,66445,M,en,German
030047585,true,official,Marshall,Eleanor,phone,(912) 836-1515,work,unknown,1904-02-18,true,home,postal,Papon Way,Iruadzop,Bevebvev,VA,67238,W,de,German
153963482,true,usual,Paul,Sophia,phone,(650) 820-5569,temp,female,1985-06-13,true,home,both,Etfac Circle,Waezeto,Voptepefe,VT,67469,M,de,English
576657887,false,official,Roberts,Julian,phone,(912) 695-3802,work,unknown,1974-03-17,false,work,physical,Wutaj Pike,Sogmido,Umusukli,SC,26822,W,en,Arabic
495192323,false,maiden,Cruz,Hunter,fax,(884) 565-6932,work,male,1952-05-02,false,work,both,Madere Pike,Optiwu,Iblujmib,AR,33312,M,de,Arabic
200689609,true,maiden,Hart,Mildred,sms,(437) 547-9533,mobile,unknown,1964-02-16,false,temp,both,Jiri Center,Iruzopu,Itbufsa,SD,04566,M,ar,German
024888661,false,usual,Cain,Larry,other,(979) 428-7088,home,male,1960-12-07,true,work,both,Acaud Square,Wunlurzop,Cumelela,MD,32617,W,ar,German
187727037,false,anonymous,Allen,Harold,fax,(303) 571-1114,temp,unknown,1930-10-02,true,home,postal,Efoam Ridge,Guflodwo,Befalej,OH,40499,W,ar,English
084259970,false,usual,Webb,Lora,sms,(378) 981-7158,work,female,1993-08-16,true,temp,physical,Wesa River,Apuibze,Asodilihe,CT,34548,M,ar,Arabic
068839804,true,maiden,Carson,Bernice,phone,(908) 566-4493,work,male,1953-08-16,false,work,both,Jowat Highway,Awadehjag,Zuhawoso,CA,50261,D,ar,English
787779724,true,temp,Carroll,Sarah,fax,(427) 919-8212,home,female,1929-04-10,true,temp,both,Tewfe Place,Fojtiszi,Zombusih,NE,04610,S,de,English
192519327,true,temp,Neal,Henrietta,other,(438) 541-3019,temp,male,1963-02-02,false,billing,postal,Silow Loop,Urhojoma,Bubtian,AL,18847,M,ar,English
902319778,false,maiden,Blake,Johnny,phone,(400) 767-9562,temp,unknown,1907-02-13,true,temp,physical,Nolcah Lane,Rohevbon,Uheahohi,MO,38718,D,ar,Arabic
324502624,true,anonymous,Gross,Brent,phone,(332) 337-6351,work,male,1980-09-06,true,temp,both,Vucu Terrace,Moojedej,Usohoda,DE,88712,D,en,German
761790092,true,usual,Haynes,Leonard,other,(586) 776-9917,temp,unknown,1988-01-11,true,work,physical,Baaw Loop,Watkitril,Gazzagcud,OK,01076,U,de,Arabic
397533614,true,temp,Ryan,Caroline,fax,(667) 844-6482,mobile,male,1934-05-01,true,home,postal,Jiogu Center,Mabumom,Damlezrus,MA,24133,D,ar,English
680994832,false,official,Cain,May,sms,(523) 471-1352,temp,female,1958-07-15,false,work,physical,Fonaz Avenue,Sosledduf,Geljeta,RI,19923,S,en,Arabic
176368526,true,anonymous,Phillips,Cynthia,other,(575) 234-4176,temp,female,1950-02-26,true,home,physical,Muvniw Loop,Ujusagi,Cihimov,NJ,13566,W,de,Arabic
008377656,true,maiden,Lucas,Mario,fax,(645) 654-4947,mobile,male,1970-07-13,true,temp,postal,Nesku Drive,Nasozefi,Emawolcuc,CA,28119,U,de,English
162213057,false,maiden,Andrews,Theresa,sms,(718) 989-7270,temp,female,1981-02-24,false,billing,physical,Funuk View,Razuha,Jiiwvuk,NM,53838,S,ar,English
544041075,true,maiden,Griffin,George,fax,(678) 880-7565,mobile,unknown,1945-03-20,false,temp,postal,Weka Plaza,Guzfufek,Wicogunop,NE,16290,U,de,German
297180330,false,temp,Watson,Ian,sms,(464) 581-2330,mobile,unknown,1997-01-07,true,home,physical,Uwefe View,Lokiti,Ubotedga,NC,38930,U,en,Arabic
991615638,false,temp,Gregory,Ricardo,sms,(457) 480-4864,mobile,other,1902-04-21,true,billing,both,Zidsuj View,Jilorami,Idusatto,OH,36353,W,ar,English
080369795,true,maiden,Armstrong,Austin,other,(581) 884-2036,mobile,male,1919-09-01,true,temp,physical,Luve Drive,Zacamjoj,Vuukfe,CT,06496,D,ar,German
448951771,true,anonymous,Williams,Louis,fax,(616) 770-8945,home,unknown,1905-09-29,false,billing,physical,Cegmuf Highway,Luebcu,Difoskek,IA,75034,S,en,Arabic
311004030,false,anonymous,Bryant,Leroy,sms,(242) 712-5048,temp,unknown,1999-04-19,false,home,both,Digtu Path,Medtibit,Cevauw,CO,70821,D,de,German
271100304,false,temp,Bowers,Lola,phone,(606) 506-2029,work,male,1935-10-14,true,billing,physical,Vauga Court,Fadenbos,Dolvudve,VA,41458,W,de,Arabic
484959415,false,official,Dunn,Annie,sms,(354) 425-9345,mobile,female,1943-04-29,true,home,physical,Mimu Road,Fifibti,Bimtazu,MT,26524,D,en,Arabic
062230726,false,usual,Palmer,Mildred,phone,(279) 572-4000,work,unknown,1904-08-21,true,work,postal,Pibo Loop,Nocugo,Kiwarow,FL,11477,D,de,German
825521250,true,maiden,Weaver,Lola,fax,(384) 739-3319,work,other,1927-09-07,true,home,postal,Ederi Mill,Cielhic,Dewzewgez,MD,06252,M,ar,Arabic
240087032,false,official,Harrington,Addie,phone,(755) 901-1746,mobile,other,1922-06-16,true,temp,physical,Ijiso Plaza,Ceriki,Luliscus,WV,14045,S,ar,Arabic
393973256,false,usual,Mack,Winifred,other,(310) 251-9636,mobile,other,1901-12-14,true,work,both,Loskez Junction,Wecahjop,Pabidac,SD,43404,W,ar,English
994610728,false,usual,Drake,Willie,phone,(676) 358-9210,temp,male,1913-07-01,false,work,physical,Mipsu Way,Ahpeprig,Hohfouw,VA,66258,S,ar,German
678195824,true,anonymous,Stephens,Essie,sms,(485) 705-9596,mobile,other,1921-06-29,true,work,physical,Pembi Ridge,Doakvi,Remjidpij,FL,68613,M,ar,Arabic
984438353,false,temp,Tran,Lottie,fax,(469) 534-1338,mobile,male,1938-04-02,false,work,physical,Negweb Terrace,Eladulub,Meldelka,TN,13405,M,en,German
171638956,true,anonymous,Saunders,Estelle,other,(247) 849-7548,mobile,female,1923-08-12,true,temp,postal,Nunvow Street,Dulinohut,Boziwun,FL,95991,S,en,English
728832654,true,anonymous,Woods,Travis,sms,(942) 270-2825,temp,unknown,1945-10-24,false,work,physical,Raliw Drive,Umiundi,Arolafku,KY,67451,W,de,English
273223671,true,maiden,Bowers,Alfred,sms,(725) 605-5439,mobile,unknown,1951-12-26,false,temp,physical,Kukbev Court,Jivkoju,Keputso,NJ,98388,W,de,English
368845022,true,temp,Fisher,Jeffrey,phone,(952) 365-1373,home,male,1954-08-22,true,billing,both,Dule Court,Azagajin,Misaot,MS,45661,W,en,Arabic
448905138,false,temp,Joseph,Lottie,phone,(364) 900-1926,work,unknown,1991-06-28,false,work,postal,Ebeis Place,Wedait,Iwjegom,MO,94486,W,de,Arabic
479346257,false,anonymous,Patton,Donald,phone,(406) 418-9396,work,other,1984-08-27,true,work,physical,Mifok Pass,Buszotku,Suwzulo,KY,38244,D,en,German
233978825,false,anonymous,Singleton,Catherine,other,(317) 418-1376,home,female,1928-10-26,false,billing,physical,Ubico Key,Lurdupbec,Woozuban,DC,57313,S,en,German
001213518,false,official,Walker,Sean,other,(679) 290-9016,mobile,female,1937-09-06,false,temp,postal,Hujvuv River,Femcicvo,Ewvascab,OH,68612,S,en,English
474967040,false,anonymous,Sanders,Catherine,phone,(553) 294-7504,temp,female,1971-11-13,false,work,physical,Geon Avenue,Gautodal,Gooviga,IN,93031,W,ar,German
550040444,true,maiden,Knight,David,phone,(334) 946-6015,mobile,other,1981-05-23,true,temp,physical,Nazud Road,Pajvihli,Sinnacav,ND,19607,S,en,Arabic
270173540,true,anonymous,Park,Mitchell,phone,(672) 239-5158,temp,male,1963-07-21,true,temp,both,Zognen Junction,Bastafis,Urulukda,AL,43212,W,ar,English
295344800,false,anonymous,Vargas,John,phone,(435) 441-2051,mobile,unknown,1925-06-25,false,work,postal,Otaec Road,Acnofnam,Ehuoliwod,DE,37708,M,ar,German
015607119,false,anonymous,Walters,Jerome,phone,(611) 411-8549,work,unknown,1989-12-28,true,billing,postal,Ciiv Path,Gamuun,Lahaav,CT,52062,D,ar,English
128517850,false,official,Maxwell,Katie,fax,(252) 629-2325,home,unknown,1923-12-13,true,temp,physical,Umede Mill,Bupnoseci,Osujosraz,SC,09618,D,ar,Arabic
285947420,false,maiden,Foster,Justin,other,(987) 983-4249,home,other,1986-12-08,false,work,postal,Deto Trail,Ujinoswuf,Jiwijcus,MT,13774,S,ar,Arabic
843384297,false,temp,Rodriguez,Brandon,sms,(540) 772-4880,work,female,1976-05-20,false,temp,both,Sadje Road,Nanmonve,Wonlomoz,NV,62239,D,de,Arabic
523120359,false,official,Campbell,Darrell,fax,(923) 977-3251,home,female,1994-07-05,false,home,physical,Rowvud Circle,Demolpu,Ejjuboje,CO,01313,S,ar,Arabic
979675071,false,usual,McBride,Georgia,other,(439) 369-6079,work,female,1964-03-08,false,temp,postal,Sedub Path,Pimigabo,Zaslibore,AR,09546,S,en,Arabic
537245816,true,anonymous,Marshall,Sophie,other,(630) 280-9921,home,male,1953-09-02,false,home,physical,Jovhad Trail,Ledovakin,Duzonez,PA,56242,U,ar,Arabic
703573138,true,maiden,Wallace,Bruce,other,(433) 424-2908,home,unknown,1970-10-08,false,temp,both,Gecgat Path,Rutuwnoz,Avaaziel,ND,00843,S,de,German
000794296,true,official,Griffith,Curtis,other,(432) 427-6876,work,unknown,1900-10-10,true,billing,physical,Pimhe Point,Ebobulid,Zatasfel,NV,55529,W,en,Arabic
148542950,true,maiden,Ball,Bettie,phone,(924) 878-2535,temp,other,1920-07-25,false,temp,physical,Huthe Drive,Nuwusa,Sezeprib,CT,86041,U,en,English
224171058,true,maiden,Stone,Herman,sms,(803) 731-1078,home,other,1982-01-29,false,work,physical,Maloj Road,Utautasa,Ficdead,FL,37620,S,ar,Arabic
925073676,true,official,Dixon,Walter,other,(421) 557-5810,work,male,1962-05-05,true,temp,postal,Tihwo Pike,Nuufhi,Robolev,TN,19766,W,en,German
850126495,true,temp,Reid,Theresa,sms,(534) 631-8076,home,unknown,1961-06-17,true,work,physical,Enimuh Lane,Pabkevuj,Dauzto,MA,27291,U,ar,German
763896336,false,maiden,Walker,Estella,fax,(819) 935-9684,temp,unknown,1985-01-06,true,work,both,Ofho Road,Haizutup,Japozuc,WV,77361,M,de,English
