identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
256920360,true,usual,Duncan,Callie,other,(660) 752-5600,mobile,unknown,1960-09-11,true,home,both,Nofin Square,Tofucpid,Dopreaw,MN,32744,S,en,German
900619088,false,official,Alvarez,Fanny,phone,(550) 428-6327,home,unknown,1967-12-29,true,billing,physical,Mesado Turnpike,Ludjerwo,Furpomgo,MD,17952,U,en,German
961554783,true,usual,Curry,Christina,other,(278) 556-1538,home,male,1942-02-22,false,work,postal,Hoafi Key,Newludrow,Zimuva,AL,90511,W,ar,Arabic
835905718,true,temp,Farmer,Hannah,phone,(946) 384-6662,work,unknown,1915-11-14,true,billing,physical,Biag Extension,Mukihlab,Sebnido,TN,89511,S,ar,Arabic
275748908,false,usual,Chandler,Cordelia,other,(629) 763-6233,home,other,1935-06-21,false,billing,postal,Kizfoc Pass,Odakemihe,Racihek,WI,68993,W,ar,Arabic
263214338,false,usual,Bryan,Cecilia,fax,(509) 234-7596,home,unknown,1980-03-22,false,home,both,Wosked Center,Lehofteg,Ijuwile,MI,37740,U,en,German
742249819,true,temp,Williams,Jesse,phone,(363) 314-5790,mobile,other,1958-05-17,true,work,physical,Morov Trail,Arifouz,Nubokoda,WV,64563,U,en,English
176033033,true,usual,Gomez,Gregory,sms,(510) 547-4450,temp,male,1990-10-22,false,temp,both,Tiove Path,Rewupe,Jafipito,NE,52367,W,ar,English
220447328,false,temp,Townsend,Derek,sms,(377) 377-4476,work,female,1983-02-22,false,work,physical,Zalej Park,Vadapwag,Jucdohjec,KY,00571,U,de,German
601338957,false,usual,McLaughlin,Catherine,sms,(461) 925-3096,home,other,1950-09-26,true,home,both,Kibzi Street,Vopukcun,Vejriju,CO,75619,D,de,Arabic
299757200,true,maiden,Torres,Connor,phone,(848) 295-7555,home,other,1922-06-19,false,work,both,Ejeob Grove,Otbilko,Zebuwen,MD,24496,W,en,Arabic
289417682,false,official,Daniels,Zachary,sms,(251) 395-6118,work,female,1907-06-20,false,work,both,Debec Avenue,Tavgouzi,Usaetiud,NM,52472,D,en,German
045556788,true,usual,Baldwin,Eula,phone,(658) 281-2217,home,male,1933-08-21,true,work,postal,Ebhi Plaza,Fujawru,Niebko,NE,33163,U,ar,German
617220416,false,usual,Patterson,Gabriel,sms,(933) 457-3627,temp,female,1961-12-16,false,billing,both,Cige Terrace,Uvitosos,Hebmemfa,SC,93514,D,ar,Arabic
052491148,true,maiden,Holland,Lela,fax,(576) 456-6463,work,male,1911-05-03,true,billing,postal,Ijdi Trail,Codabki,Infodrec,PA,50664,U,ar,German
859687780,true,temp,Evans,Jeff,other,(562) 368-3045,mobile,male,1922-08-08,true,home,both,Gutob Drive,Celouga,Jabjuvuz,CO,88119,D,ar,English
529481897,true,maiden,Tucker,Jerry,phone,(430) 241-9292,temp,female,1928-07-16,false,work,postal,Abipu Lane,Ifawuoca,Zohtuvuc,VA,86233,D,ar,German
512519223,false,anonymous,Henry,Isaac,phone,(907) 259-6613,mobile,female,1903-11-07,true,work,postal,Tucal Junction,Dilfesak,Rifedud,IL,05980,M,ar,Arabic
092984008,false,temp,Jensen,Lina,sms,(636) 928-2711,temp,male,1965-08-31,true,work,both,Muhum Street,Howeraw,Cujobuc,TN,22035,D,ar,English
380830606,false,anonymous,Hamilton,Sophie,phone,(837) 870-1782,mobile,unknown,1961-06-01,true,home,both,Pofar Parkway,Jelsaaw,Mivjucgew,VT,02043,M,en,German
631860871,true,usual,Holt,John,other,(981) 779-6322,work,other,1956-06-10,true,temp,both,Terwos Lane,Fibilze,Hudauvi,LA,66299,M,de,English
106210046,false,maiden,Pierce,Ralph,sms,(315) 534-6794,mobile,unknown,1992-04-30,true,temp,physical,Soapu Key,Ihewoji,Vorsebo,AR,43915,S,de,German
323093250,false,official,Hudson,Francis,fax,(244) 431-2368,home,female,1954-10-18,false,billing,postal,Jusdes Path,Subabwor,Litsovul,IA,51962,W,ar,English
626052150,true,temp,Powers,Paul,fax,(232) 560-6643,mobile,unknown,1924-04-15,true,home,postal,Tezjag Manor,Befoztuk,Kadalov,MA,64250,S,ar,English
245965994,false,official,Norton,Eula,phone,(874) 706-8539,mobile,other,1936-06-30,true,billing,postal,Fomo Avenue,Wizelwe,Vofijvim,KS,19153,M,de,German
063890388,true,usual,Walsh,Carrie,sms,(248) 900-4903,mobile,unknown,1959-02-11,false,billing,postal,Nanu Point,Puanezi,Cawhoduc,LA,72813,M,de,Arabic
840173075,false,anonymous,Wilson,Trevor,other,(335) 728-5939,temp,male,1944-06-19,false,work,both,Rakbof Grove,Jedifa,Witihsop,LA,35948,M,de,English
532149170,true,official,Copeland,Theodore,other,(766) 528-3955,mobile,female,1977-07-06,true,work,postal,Nuzrul Place,Parupilo,Ulotuve,VA,49250,S,de,English
777164403,true,temp,Hubbard,Chad,sms,(570) 620-5525,work,male,1919-08-28,true,temp,both,Robim Court,Fojribob,Vunohigit,SC,65952,U,ar,English
983057376,false,temp,Cohen,Maria,other,(937) 831-9004,work,unknown,1900-03-11,true,billing,both,Meho Square,Moogidi,Tumoon,ID,31795,M,de,English
345169383,false,temp,Clarke,Nelle,fax,(612) 390-1281,mobile,male,1942-05-25,true,temp,both,Gihmav Center,Matareh,Runsirji,TN,99617,W,ar,German
499509958,false,official,Morrison,Wayne,phone,(512) 824-6589,mobile,unknown,1952-10-12,false,temp,physical,Suuk Path,Jifubog,Izuwabvij,NH,85479,U,de,English
775526806,true,temp,King,Rhoda,phone,(306) 659-7212,temp,other,1960-09-21,true,billing,postal,Pigo Lane,Jumafkik,Febifutaf,CT,06817,W,de,German
371504154,false,temp,Casey,Hilda,phone,(637) 783-5245,mobile,female,1986-02-12,true,work,both,Kerur Pass,Ahezeja,Nabraapi,CT,60138,S,ar,German
697710221,false,maiden,Mills,Gertrude,other,(343) 900-3585,work,other,1993-12-17,true,temp,physical,Pauh Extension,Bovelu,Kogiwva,IA,04908,S,en,Arabic
726685338,true,temp,Harper,Flora,sms,(686) 712-1431,home,other,1931-04-19,false,work,both,Dukog Extension,Silpetom,Wadajor,NH,05467,W,de,Arabic
689386336,false,official,Higgins,Christine,fax,(483) 838-8386,home,female,1947-12-11,false,temp,postal,Ajurog Road,Icregmec,Fogisivo,OK,10437,W,de,English
985015116,true,temp,Lloyd,Kathryn,phone,(530) 553-2652,mobile,female,1962-10-17,false,work,postal,Wumo Road,Tawijiano,Gohawlic,MI,25096,U,en,Arabic
619693553,false,usual,Nash,Walter,phone,(389) 865-3800,home,unknown,1938-07-09,true,work,postal,Asuji Mill,Bukicije,Newricror,MT,19746,W,de,English
000932878,true,maiden,Weber,Jeremy,other,(344) 609-2501,home,other,1956-02-02,true,home,physical,Jevgum Avenue,Cekdeco,Gebiudi,AK,13277,U,de,Arabic
271536994,true,usual,Andrews,Elizabeth,sms,(908) 499-4247,mobile,male,1944-12-03,false,billing,both,Boslad Center,Lofwapa,Ruegan,NJ,51936,M,de,Arabic
595434006,true,usual,Goodman,Teresa,phone,(263) 539-7067,home,female,1911-07-06,true,billing,postal,Kowmo Boulevard,Lemadge,Alpowup,TN,87765,U,ar,English
970345404,true,anonymous,Webster,Harvey,other,(360) 943-3936,home,other,1978-11-06,true,home,postal,Abikug Road,Ciferupa,Bepusrup,AK,76149,U,ar,Arabic
082733244,false,anonymous,Morales,Jeremy,fax,(649) 448-2747,home,unknown,1953-04-03,true,temp,both,Baten Way,Lozhaboc,Homtehco,DE,51100,D,en,German
277364219,true,maiden,Benson,Corey,other,(636) 234-8470,mobile,female,1941-11-05,true,home,physical,Voho Square,Jikelowu,Vumidnor,MD,67309,S,de,Arabic
168515062,false,official,Evans,Lula,other,(400) 926-7813,work,other,1928-05-18,true,work,both,Conga River,Cizemipo,Ojofefec,FL,73443,D,de,English
614241875,false,usual,Weaver,Helena,fax,(905) 929-3830,mobile,other,1959-08-27,false,work,postal,Betet Drive,Canevgu,Inkicriv,NV,72556,W,en,Arabic
397143843,true,anonymous,Murray,Luke,phone,(330) 525-4246,work,other,1907-01-27,false,work,postal,Cuoci Ridge,Zanajcuz,Likuwuf,SD,75121,W,ar,Arabic
916941638,false,maiden,Knight,Agnes,other,(407) 845-2829,work,female,1904-09-15,false,temp,physical,Zaap Trail,Borbenvo,Koghaeco,IL,73061,W,ar,English
426361902,false,temp,Pratt,John,other,(720) 424-9968,home,unknown,1981-09-04,true,billing,both,Mezkow Loop,Tubejze,Viwzatwin,ME,85619,W,de,English
652671169,false,temp,Snyder,Martin,fax,(882) 911-5051,home,other,1929-11-29,true,home,physical,Rusi Place,Jahupu,Gardajmam,ME,69862,D,en,English
179838623,true,anonymous,Butler,Bill,sms,(931) 524-8377,home,male,1958-02-04,true,work,both,Tapaso Pass,Fiaroku,Tewragiz,MT,34030,W,de,English
703612030,true,maiden,Phillips,Alfred,fax,(652) 541-1741,mobile,other,1959-12-23,true,work,physical,Efmiv Pike,Sarami,Fipuhkal,LA,16741,U,de,Arabic
575662862,true,temp,Stevenson,Mamie,fax,(651) 903-9830,home,female,1967-05-16,false,temp,postal,Gonilo Way,Topewo,Kefekaw,SD,68647,M,de,German
764632166,false,official,Cannon,Alexander,phone,(829) 479-7426,temp,female,1999-09-08,true,billing,postal,Gejic Court,Ecdego,Luitze,IN,36346,D,en,English
784063083,true,usual,Roy,Cornelia,fax,(802) 604-5329,temp,male,1941-02-23,false,work,physical,More Ridge,Ledgiica,Lowenze,CA,70461,D,ar,Arabic
825027808,true,usual,Fisher,Alvin,sms,(200) 498-2344,temp,other,1901-01-28,false,home,both,Epwe Plaza,Hozgasi,Kufugme,NV,17178,U,de,German
398341988,true,temp,Barton,Bertha,other,(704) 627-7414,home,female,1948-09-04,true,temp,physical,Fenazo Terrace,Fiwmirtu,Ujepafzi,NH,92596,M,ar,German
814484061,false,usual,Obrien,Gregory,phone,(657) 909-4577,temp,other,1922-02-24,false,billing,postal,Uzsu Road,Opaohemut,Hajuzdi,KS,93887,U,en,English
045851455,true,usual,Diaz,Mary,fax,(359) 217-5544,temp,unknown,1953-04-22,true,billing,physical,Ifnup Park,Feugase,Ehhaha,SC,22713,D,de,Arabic
721389751,false,usual,Sherman,Christian,fax,(927) 642-9026,temp,male,1911-03-14,true,billing,postal,Weno Avenue,Dodaiv,Pesfolje,MD,65528,S,de,Arabic
801110675,false,usual,Brooks,Jonathan,fax,(823) 711-6956,home,female,1918-02-16,false,temp,physical,Tavi Square,Vejfusera,Ukauwuin,TX,84086,S,en,English
807429713,true,usual,Nash,Melvin,phone,(227) 391-6117,mobile,other,1990-04-07,true,home,both,Heajo Turnpike,Lodelule,Wejtammud,PA,07946,S,ar,English
175549053,false,usual,Greer,Josephine,phone,(787) 835-4522,work,male,1907-02-02,true,billing,physical,Sacku Plaza,Ikikifrus,Wocuso,AL,83477,D,de,English
538872610,false,usual,Tran,Tommy,sms,(500) 681-4724,temp,female,1917-02-04,false,work,postal,Joca Pass,Digubemu,Javganej,OH,82328,U,en,English
546440151,true,official,Goodman,Randall,fax,(983) 910-2362,temp,female,1987-05-18,true,home,postal,Bochun Loop,Ojozozfo,Domcove,MA,91590,S,ar,Arabic
499126984,false,usual,Simmons,Dorothy,phone,(200) 849-4976,temp,unknown,1936-07-05,true,work,both,Gilos Trail,Hoitooc,Mejpifaw,SC,12600,W,ar,English
444959195,false,anonymous,Fowler,Glen,phone,(246) 330-9622,temp,male,1962-07-18,false,temp,both,Mojfe Loop,Mehmamub,Titgircop,MO,38986,S,en,English
821919995,true,anonymous,Figueroa,Olga,sms,(306) 619-8160,mobile,male,1986-11-21,false,work,postal,Liponu Pike,Bofhica,Ewojakid,ND,03944,S,de,Arabic
508117796,true,maiden,Thornton,Josephine,phone,(307) 731-9016,home,male,1970-10-23,true,billing,physical,Pude Way,Tulhiud,Cupjewugi,IL,06938,M,de,German
550750895,false,official,Moreno,Effie,phone,(568) 357-4201,home,male,1974-12-18,true,temp,postal,Aruom Plaza,Uluwapkiz,Toptipe,NV,99056,D,ar,Arabic
212999022,false,temp,Hale,Christopher,other,(406) 249-3181,home,other,1989-03-06,true,billing,postal,Nicwav Loop,Corawupo,Gikukpi,KY,63036,M,en,German
488585541,true,anonymous,Malone,Ernest,phone,(542) 946-3452,mobile,female,1932-04-26,false,work,physical,Waggi Manor,Poatir,Rehafvod,PA,81748,U,ar,Arabic
403702388,false,official,Hunt,Ada,sms,(763) 458-8478,mobile,female,1964-09-20,false,billing,physical,Gohab Parkway,Gisuca,Enizeimu,OK,72913,W,de,English
541769712,true,official,White,Lena,other,(840) 828-2389,mobile,male,1922-05-04,false,work,postal,Jori Path,Wulesuka,Obfuaj,MA,98027,U,de,Arabic
816186126,false,anonymous,Lamb,Adam,phone,(712) 260-9177,mobile,female,1902-04-30,true,home,both,Abaup Place,Vokpijav,Mefkenlen,LA,64490,W,ar,Arabic
712731412,true,official,May,Sallie,sms,(288) 688-3253,temp,unknown,1915-01-02,true,temp,both,Sihef Path,Ovikawu,Marisom,MO,22918,M,ar,Arabic
146746897,true,anonymous,Nelson,Mike,phone,(220) 581-1210,home,female,1997-03-08,false,temp,physical,Muvwub Street,Vanmidu,Bokotfol,WA,09045,S,en,German
944257704,true,official,Hernandez,Warren,sms,(838) 349-1124,temp,other,1945-05-13,false,billing,physical,Gagzo Street,Secudjo,Ruvveuc,MO,57785,D,en,English
053744763,true,usual,Hoffman,Esther,fax,(744) 888-4127,mobile,other,1970-08-01,false,temp,postal,Gowo Turnpike,Punipmog,Doduze,VA,95409,W,en,English
854226139,true,anonymous,Moreno,Jane,phone,(578) 336-8008,home,male,1967-03-29,false,work,physical,Cuwuji Road,Esdobra,Tofoco,NM,16690,U,de,German
041749486,false,usual,Howell,Isaiah,other,(481) 589-2503,temp,other,1922-04-04,false,temp,postal,Vufkev Parkway,Ukcirug,Lezimwo,MD,53433,U,ar,English
903967077,true,usual,Williamson,Curtis,other,(788) 920-2087,work,female,1937-02-08,false,billing,postal,Titva Terrace,Vipimudu,Huhemi,IL,62058,W,de,English
741884532,true,usual,Riley,Francis,other,(762) 308-3512,work,other,1978-02-18,true,billing,physical,Lavog Parkway,Sozfisaw,Jobaupi,WY,58973,W,en,Arabic
229591293,true,maiden,Morales,Susie,phone,(457) 878-8844,work,unknown,1922-04-12,true,temp,postal,Iloku Highway,Houznur,Pestiptiv,HI,45566,S,ar,German
526732030,true,usual,Alexander,Jeremy,other,(864) 509-5851,home,male,1944-09-11,false,billing,physical,Zubze Highway,Ebjitbi,Adfekot,NC,52366,S,de,German
972009159,false,official,Carpenter,Isabelle,phone,(973) 204-2541,mobile,female,1951-10-15,true,work,both,Tinjep View,Betsolcow,Rutoddoc,KY,96923,W,ar,Arabic
794777795,true,maiden,Pena,Pearl,sms,(882) 941-4306,home,female,1929-07-01,false,work,physical,Duni Park,Pilhutna,Huohihis,ID,18081,D,ar,German
695617381,true,usual,Gardner,Catherine,sms,(456) 441-6119,mobile,female,1954-03-05,false,work,physical,Wutrol Path,Jowahfig,Zeraat,AL,63992,D,en,English
864831307,false,usual,Doyle,Francis,phone,(775) 227-8770,home,unknown,1985-07-15,true,home,physical,Buffub Glen,Wugtarjac,Wijovcu,NC,81575,S,en,German
948629301,false,usual,Jordan,Helen,other,(880) 728-6320,work,male,1963-06-19,false,home,both,Isre Park,Davatha,Ahonuden,MI,45441,M,en,Arabic
810698114,false,anonymous,Stanley,Danny,phone,(616) 225-8859,mobile,male,1964-12-27,true,billing,postal,Mino Road,Epipiig,Ajafouc,LA,50657,M,de,English
503578016,true,official,Warner,Rhoda,fax,(467) 876-6969,home,other,1948-08-01,true,home,postal,Membe Avenue,Bozkeloh,Woruktav,MA,46788,W,ar,English
377220393,false,official,White,Bradley,fax,(218) 843-5643,home,unknown,1976-03-19,false,home,physical,Acki Key,Nijlumfin,Jempedbuf,DC,68976,U,de,German
168971149,false,temp,Davis,Ricky,other,(818) 200-7890,temp,male,1938-01-17,true,billing,postal,Ukose Key,Cucacat,Lurodba,KY,03674,U,ar,Arabic
877865724,false,usual,Maxwell,Myrtle,fax,(913) 852-1307,temp,female,1971-06-15,true,home,physical,Topwif Pike,Diobawe,Fiowaud,NV,86858,W,de,English
409657568,false,temp,Campbell,Alan,other,(410) 790-5328,temp,female,1942-12-27,false,temp,physical,Lazene Parkway,Fiowih,Merobjof,TX,46752,M,en,German
357660618,true,maiden,Hanson,Rodney,other,(987) 234-2277,home,other,1900-04-16,false,home,postal,Lewag Lane,Kahzazi,Metraza,NH,55855,W,en,German
093686376,true,maiden,Kelly,Caleb,sms,(348) 763-6456,temp,unknown,1995-11-02,false,billing,physical,Gibhis Grove,Favowub,Gacieno,DC,04745,S,ar,German
830691734,false,anonymous,Love,Shane,other,(288) 629-6388,mobile,other,1962-12-03,false,temp,both,Foof Way,Cufuveko,Assebihu,AR,86006,U,en,English
474638285,true,usual,Hammond,Danny,sms,(767) 786-8273,temp,female,1995-07-31,true,home,physical,Dejlej Highway,Uhijean,Rucadow,NV,25139,W,de,German
520009201,true,official,Townsend,Milton,phone,(636) 415-6382,work,female,1938-04-28,true,work,both,Ezvat Terrace,Kurmemu,Ukkiwkej,LA,82224,D,de,German
862745021,false,temp,Andrews,Leo,other,(411) 223-6598,home,unknown,1985-07-21,false,billing,both,Havota Lane,Niwinugar,Nocidu,VT,43127,M,en,English
095545930,false,temp,Phillips,Jim,phone,(239) 338-3766,temp,male,1958-01-06,true,temp,postal,Gegul Pass,Soajse,Hanovaw,ND,87486,D,ar,English
897447808,false,usual,Dixon,Franklin,fax,(881) 245-2720,work,female,1957-12-02,true,billing,physical,Toca Court,Kedahe,Eculeli,ID,55022,S,de,German
057308627,true,temp,Black,Zachary,fax,(969) 306-8992,work,unknown,1960-12-14,false,work,physical,Hibpag Square,Fonganzuj,Tajtepum,MN,56485,W,en,Arabic
154347240,true,usual,Riley,Nelle,fax,(942) 867-2168,mobile,female,1958-02-28,false,work,physical,Alugur View,Sivuna,Usovumrol,FL,34376,W,de,Arabic
242263095,false,official,Hall,Susan,other,(486) 491-5716,work,male,1915-09-21,true,work,postal,Palu Avenue,Wijardib,Zakhobfap,TX,52340,U,de,German
157892505,false,official,Clayton,Lela,fax,(324) 887-3092,mobile,male,1905-05-25,false,temp,both,Poamo Lane,Puklazug,Tarjodi,UT,27941,D,ar,Arabic
827443609,true,usual,Norman,Leona,sms,(237) 381-7213,work,male,1928-01-23,true,billing,physical,Baba Extension,Timusofe,Hebefom,IN,80108,S,de,English
196539329,false,anonymous,Haynes,Lenora,fax,(481) 735-8071,work,other,1985-09-14,true,work,postal,Focup Mill,Sobedo,Powtitva,UT,27771,S,en,German
334159967,true,usual,Bates,Sara,phone,(747) 228-9695,home,other,1982-08-09,false,work,physical,Afnuj Parkway,Lapola,Ujuuvile,IL,95945,W,ar,German
633383029,true,usual,Logan,Mabel,other,(825) 350-2925,temp,male,1947-08-10,true,home,postal,Mojdi Extension,Arhoku,Icriwhi,NM,90472,D,en,German
381493439,true,temp,Dennis,Juan,other,(217) 536-9940,mobile,unknown,1969-06-21,false,temp,postal,Liram Plaza,Cezertes,Onanufaz,DC,89874,D,ar,Arabic
315446569,true,maiden,Collins,Lettie,sms,(959) 612-6778,mobile,male,1910-12-31,true,billing,postal,Owova Drive,Apkammi,Zulabeju,NH,28379,U,ar,English
154093225,false,temp,Carr,Cole,sms,(362) 339-3352,mobile,male,1992-02-10,true,home,postal,Nead Plaza,Umzotpiw,Febdiziv,MO,03301,U,en,English
324735012,false,official,Bates,Ivan,fax,(962) 332-9838,temp,unknown,1942-06-25,false,temp,physical,Matze Glen,Silniija,Kuvwicteb,VA,94189,D,ar,English
026646207,true,temp,McLaughlin,Myrtie,other,(281) 937-4398,temp,female,1956-04-05,false,billing,physical,Jegsor Center,Hiluwzeb,Gizituuge,NJ,78151,U,en,English
524540313,true,maiden,Washington,Ivan,phone,(879) 666-8963,temp,male,1972-08-22,false,work,physical,Ewtig Junction,Zabnuvca,Sehjecki,IA,81374,D,de,German
676120464,true,maiden,Swanson,Dean,phone,(268) 767-8038,home,other,1998-01-22,false,home,postal,Loco Loop,Izlakek,Facoha,TX,45132,M,ar,German
226250055,true,official,Caldwell,Cecilia,phone,(808) 923-7071,home,unknown,1962-03-19,false,temp,both,Movus Place,Cuzmiegu,Hejoneno,GA,86541,M,de,English
358270882,false,usual,Medina,Jared,sms,(768) 342-8200,temp,female,1940-06-08,true,work,both,Bovsut River,Ovulernog,Guhulajil,WY,29422,M,ar,English
828935048,false,usual,Patton,Sallie,phone,(961) 335-6262,temp,female,1940-05-11,true,work,both,Ezised Park,Roawokiv,Igzikopo,NE,17102,W,de,English
314975249,true,anonymous,Johnson,Lillie,fax,(644) 607-5471,mobile,female,1908-01-23,true,billing,physical,Dudu Grove,Afoujaih,Pikkaznu,ID,95105,D,ar,German
935484221,false,temp,Turner,Antonio,phone,(614) 694-2821,home,unknown,1924-10-09,false,temp,postal,Peuh Extension,Limefvu,Hucimge,AL,18814,W,en,German
500404450,true,temp,Dennis,Lula,sms,(241) 836-7817,work,female,1902-05-10,false,temp,both,Zepir Junction,Ziczezse,Jihvetin,DE,31391,S,de,Arabic
997274305,false,official,Luna,Jonathan,sms,(778) 877-6787,work,unknown,1964-07-28,false,billing,postal,Rolro Way,Mipaup,Feluznu,NV,25342,D,en,German
301984751,true,usual,Cross,Etta,phone,(214) 629-9151,home,male,1944-11-24,true,work,postal,Dehza Loop,Rifojiw,Nikwuwni,OR,13463,M,ar,Arabic
331388632,false,anonymous,Howell,Sylvia,sms,(673) 835-9655,mobile,female,1910-10-24,false,temp,postal,Fizbet Heights,Upoluphih,Buolvuj,KS,94027,W,en,English
959664571,true,official,Douglas,Olga,fax,(836) 655-5078,work,female,1976-10-29,true,temp,postal,Hetlop Extension,Ezoinizu,Evkapas,AZ,71965,M,en,Arabic
700067324,false,usual,Rodriguez,Laura,sms,(506) 596-9262,mobile,unknown,1993-02-07,false,work,both,Gijmer Trail,Ipfuno,Ahwahopa,IA,97300,S,en,German
536376238,true,usual,Diaz,Vernon,sms,(676) 260-2271,mobile,unknown,1952-07-11,false,work,physical,Nota Grove,Awepeklez,Tievozo,CO,11991,U,en,Arabic
983879615,false,maiden,Patton,Effie,phone,(901) 980-3083,home,other,1928-06-07,false,billing,physical,Locbe Highway,Jakmika,Nekewge,PA,78196,S,en,English
932066696,false,anonymous,McCoy,Devin,sms,(936) 386-8690,mobile,unknown,1912-06-08,false,home,both,Tugar Path,Tesdiksu,Pohfesav,KS,51680,M,de,German
163312546,false,anonymous,Andrews,Anthony,phone,(755) 682-4746,home,female,1931-10-20,false,work,postal,Jacded Glen,Ejgewog,Virrokwu,NV,75458,U,de,English
595056735,true,temp,Conner,Eva,fax,(615) 901-3771,mobile,male,1995-11-16,false,billing,postal,Wobnug Mill,Udorovab,Liheged,CT,11979,U,ar,English
754251796,false,anonymous,Copeland,Carrie,other,(372) 789-6520,home,female,1991-04-20,true,home,physical,Late Junction,Tudbihhol,Ejlomar,MN,91906,W,ar,English
290923964,false,anonymous,Reed,Bruce,sms,(506) 345-8293,home,female,1940-05-09,true,work,postal,Majmud Junction,Vesevoz,Biroda,AK,85984,D,de,English
622916531,true,usual,Clayton,Lura,other,(634) 713-6263,work,female,1942-01-17,true,work,both,Irugeh Boulevard,Tuuvilo,Dighavu,KY,75388,S,en,Arabic
566260585,false,temp,Barnes,Minnie,sms,(430) 231-3055,work,male,1986-10-15,false,work,both,Vekama Point,Ehiwiowu,Powuhaw,WV,76100,W,en,Arabic
570558368,true,usual,Price,Marcus,fax,(917) 443-2230,mobile,other,1965-05-23,false,billing,both,Weme Park,Beasni,Wapehcub,IN,70051,S,en,German
