identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
220914463,true,anonymous,Caldwell,George,sms,(976) 807-3759,work,unknown,1966-12-29,true,billing,postal,Sieh Terrace,Ijogekeh,Gaghugez,KY,83380,M,ar,German
757530826,true,official,Fuller,Gussie,sms,(260) 746-9056,home,unknown,1922-06-24,false,temp,postal,Wenab Pass,Waemwa,Ebovodoj,NH,36247,U,ar,English
235914046,true,official,Mullins,Brandon,other,(570) 493-5509,work,unknown,1995-01-21,false,home,both,Sesik Point,Dapemipe,Pijede,TN,76696,M,ar,English
626212191,true,anonymous,Simmons,Luella,other,(752) 694-1617,home,female,1995-06-23,false,temp,physical,Ubtec Highway,Edatekpaz,Jetajoh,MN,67786,W,ar,Arabic
949304180,false,temp,Hughes,Lilly,fax,(951) 762-9789,work,unknown,1904-05-08,true,work,physical,Tefu Park,Codattet,Uluhewaf,KS,95148,M,ar,Arabic
131474230,false,anonymous,Fleming,Belle,sms,(681) 872-1214,mobile,female,1987-11-14,false,billing,both,Wadu Place,Fipkefe,Jahcojak,CT,37781,D,en,English
125840174,false,temp,Ross,Agnes,fax,(902) 310-8507,work,female,1941-09-14,true,temp,physical,Dadwep Extension,Cozeza,Wejcagteb,MA,19455,M,ar,German
579777827,false,official,Roberts,Rachel,fax,(503) 432-6182,work,unknown,1927-08-04,true,work,both,Debsi Grove,Fukwasi,Kalfuap,FL,98561,M,en,Arabic
169350078,true,anonymous,Haynes,Tyler,sms,(818) 262-3371,temp,female,1920-04-01,false,temp,postal,Ninaf Center,Atazizuk,Wuntilbiw,NY,19050,S,ar,English
241954496,false,official,Jackson,Albert,fax,(449) 406-1558,work,male,1992-02-03,false,billing,postal,Dekor Road,Medrijef,Keplutjub,VT,19343,W,en,German
599355018,false,usual,Hoffman,Wesley,fax,(218) 918-9743,temp,other,1924-08-05,true,work,both,Ojige Key,Elafaka,Zofoim,OH,53747,S,en,English
770624991,true,usual,Peters,Catherine,phone,(677) 812-6894,home,unknown,1951-12-29,true,work,physical,Unli View,Baerto,Jivamamo,NV,26128,D,de,German
288479165,false,maiden,Boyd,Allie,phone,(659) 324-2866,work,male,1930-08-01,true,billing,postal,Onevo River,Enfudpu,Cipajjuk,MA,80509,W,en,English
019406551,false,maiden,Maxwell,Floyd,phone,(873) 338-2865,mobile,female,1912-08-25,true,temp,both,Ovuvab Grove,Dipurcir,Nabfote,SD,58243,D,en,German
119364892,false,usual,Massey,Clayton,phone,(440) 554-9511,work,male,1943-05-12,true,work,both,Houd Center,Bewcevrik,Fuhzapdu,UT,87591,D,de,German
904444665,false,official,Vaughn,Annie,other,(843) 987-6779,work,female,1944-02-27,false,home,physical,Daki Road,Zahotbah,Gibawuta,CT,05983,M,en,Arabic
207522407,true,anonymous,McKinney,Julian,other,(812) 399-9196,mobile,male,1917-02-25,false,work,both,Kimwo Avenue,Lircuvog,Opsimi,TX,78693,S,en,Arabic
363435253,true,official,Briggs,Myrtie,other,(711) 257-5244,temp,male,1951-02-17,true,home,postal,Irzuv Loop,Hoelfe,Utzamad,OH,22139,S,ar,German
674396289,false,usual,Hernandez,Gertrude,phone,(418) 244-8920,work,other,1941-04-13,true,billing,physical,Casme Pass,Ukkiic,Bujmethow,FL,53067,U,en,German
248467477,true,temp,Jensen,Willie,sms,(782) 889-4553,temp,male,1927-04-16,true,billing,physical,Kimse Street,Ijvuum,Gecohail,IA,55474,D,de,German
047082502,false,maiden,Newman,Martha,sms,(984) 520-5683,mobile,unknown,1922-02-24,false,home,both,Dera Pike,Ajoteer,Vijbenak,DE,08062,M,ar,Arabic
737509321,false,usual,Dennis,Devin,sms,(381) 982-4499,temp,female,1965-02-15,false,temp,both,Feiw Boulevard,Vuvisme,Enhuoke,MI,67359,S,en,English
599525730,false,anonymous,Howell,Lewis,sms,(354) 827-8172,mobile,other,1921-05-18,true,home,both,Biimu Drive,Jahokep,Kivrawjew,NY,04227,W,ar,Arabic
924120562,true,usual,Smith,Ola,fax,(263) 613-7700,work,other,1912-07-22,false,home,both,Ijsus River,Otodafid,Astiro,RI,63690,S,ar,German
496719170,true,official,Myers,Cora,phone,(882) 296-5109,home,unknown,1969-06-21,false,billing,physical,Nunab Glen,Soimeok,Ibvuckiz,KY,16441,S,en,Arabic
062456478,true,temp,Taylor,Juan,phone,(467) 313-8268,work,other,1950-09-24,true,work,physical,Topjo Parkway,Keiweha,Picujsi,VT,79478,S,de,German
484543147,true,temp,Hampton,Todd,other,(653) 656-3792,temp,unknown,1977-05-14,false,work,postal,Heus Pass,Meivoba,Favarouz,NV,69130,D,de,Arabic
598655920,false,anonymous,Norman,Maria,fax,(348) 702-8844,home,male,1982-02-03,true,temp,physical,Cagpu Parkway,Ehukait,Jomatik,TN,52376,M,en,English
285609827,true,temp,Todd,Gary,sms,(740) 981-6126,mobile,male,1931-05-31,true,billing,postal,Dejil Junction,Izwehura,Ozejuzmoj,MO,34142,W,en,German
881019529,true,anonymous,Chambers,Kate,fax,(842) 495-4164,work,other,1912-10-01,true,temp,physical,Aknoj Lane,Cejihaow,Ozinica,MO,49088,U,en,English
212216632,true,usual,Jefferson,Alfred,other,(350) 753-2804,temp,male,1910-01-26,true,work,postal,Fidwon Glen,Owijavkes,Koowdeb,CO,26460,S,en,English
896964696,true,usual,Osborne,Dylan,fax,(751) 869-2646,temp,female,1986-09-26,true,work,both,Loku Turnpike,Ohtofro,Okomukvo,AZ,12686,M,en,English
704948271,false,usual,Nash,David,fax,(866) 824-3527,mobile,male,1946-08-20,true,temp,both,Kibe Drive,Ilmaava,Biilta,MD,72324,M,ar,German
837388809,false,temp,Love,Georgie,sms,(752) 719-4155,work,male,1982-10-06,false,work,both,Tikboz Drive,Iluwotat,Hujiza,MN,97598,M,ar,German
858174979,false,temp,McKinney,Willie,other,(682) 339-9310,mobile,unknown,1951-04-11,true,home,both,Cunul Grove,Kovavozi,Hawiwofi,TX,43006,D,de,Arabic
358842427,true,maiden,Herrera,Jonathan,other,(507) 235-1150,home,other,1976-12-25,false,work,postal,Tadaz Circle,Zatkovel,Gibijgip,DE,89621,W,de,German
852775665,false,usual,Beck,Oscar,phone,(654) 394-1316,work,other,1975-05-10,true,temp,both,Buvdo Circle,Rerpiblo,Miceguiz,CT,90521,U,de,German
200779632,true,official,Massey,Frederick,other,(506) 441-3623,mobile,female,1952-07-18,true,home,physical,Pidkeb View,Hurzehbu,Meivos,MN,95861,S,ar,German
299992034,false,maiden,Hunter,Lola,sms,(866) 502-1290,home,unknown,1978-07-26,true,work,physical,Izato Junction,Nemolga,Zounte,ID,44183,D,ar,English
855969421,false,maiden,Manning,Georgie,other,(522) 568-9158,mobile,other,1970-12-07,false,temp,physical,Evace Park,Ahpevgac,Toebora,AR,60976,U,ar,German
504212076,true,temp,Jordan,Clayton,other,(233) 412-4455,work,other,1973-07-08,false,temp,postal,Woje Street,Hownaha,Umuzatow,TN,79226,U,de,Arabic
275152258,true,anonymous,McCarthy,Leroy,phone,(404) 708-3551,work,unknown,1950-01-31,false,billing,postal,Eseiv Place,Sasleli,Gokasecu,ND,76397,D,de,English
880481506,true,official,Roberts,Noah,fax,(624) 774-7392,work,unknown,1985-08-06,false,home,physical,Kitli Loop,Tubejdod,Fevuwisik,OK,90980,M,ar,Arabic
183729336,false,anonymous,Allen,Eunice,fax,(929) 266-7690,mobile,male,1944-07-09,false,billing,postal,Wouli Manor,Ombazhaw,Kadeli,ID,22062,U,de,Arabic
805388963,true,maiden,Rhodes,Edith,other,(663) 232-1970,temp,other,1986-08-30,true,temp,physical,Uvarit Manor,Azuzagzo,Tugabdi,NE,02486,U,en,Arabic
754822044,true,maiden,Lucas,Roxie,other,(747) 973-8051,home,male,1991-10-04,false,work,both,Jiibe Drive,Fukremsa,Ahtifzo,FL,24285,W,en,Arabic
498431878,false,usual,Kennedy,Lulu,fax,(250) 801-6709,home,unknown,1922-06-28,true,work,postal,Vukof Terrace,Cajvuse,Vusvihes,NE,04050,U,ar,German
275079074,true,usual,McCormick,Lela,sms,(502) 824-2495,home,female,1904-02-06,false,billing,both,Majuw Court,Vahnaoha,Ebkaero,NC,82096,S,en,English
255490029,true,temp,McDonald,Gertrude,phone,(343) 693-8960,temp,unknown,1962-08-03,false,billing,physical,Jihisu Grove,Kapibe,Wuzovhik,MN,52697,S,ar,German
693360138,true,anonymous,Ingram,Alice,fax,(487) 601-3307,home,male,1922-03-09,false,work,both,Inuak Parkway,Umserfo,Kocemju,WY,16615,U,de,English
646828378,false,anonymous,Hayes,Jessie,fax,(214) 836-4032,home,other,1946-12-25,true,home,both,Ovpe Street,Mijpose,Vepmurar,CO,37087,M,ar,German
723247892,false,official,Sutton,Ricardo,other,(347) 539-6860,work,male,1945-08-16,true,work,both,Tuoz Pass,Vumavbud,Mivpejog,AK,73858,D,ar,German
043927040,true,temp,Schmidt,Hilda,fax,(915) 423-4029,temp,unknown,1990-05-20,false,billing,postal,Mobom Path,Buzkimfa,Wacpekas,VA,74854,S,en,Arabic
836235944,true,anonymous,Carlson,Leroy,fax,(985) 319-7688,temp,unknown,1997-12-20,false,billing,physical,Disnom Lane,Fasjujtof,Gudmogpa,TN,98868,W,de,German
536395651,true,temp,Castro,Sallie,other,(222) 345-8738,mobile,male,1929-12-15,false,billing,both,Vunog Glen,Alaposle,Niekeelu,MT,78958,U,ar,English
525321274,false,usual,Fitzgerald,Henry,phone,(664) 287-4461,home,male,1947-11-07,true,work,both,Okci Ridge,Hilugi,Gunvamuz,WY,73806,M,ar,German
362144466,false,anonymous,Simpson,Ethan,fax,(664) 838-4993,mobile,unknown,1941-02-06,true,work,both,Awval Street,Igfulo,Uwinubic,CT,75062,M,de,Arabic
363021230,false,maiden,Rhodes,Rodney,sms,(377) 331-4216,home,unknown,1909-11-16,false,work,both,Fehut Point,Rugpevpop,Ledomi,LA,57766,S,en,Arabic
764960479,false,official,Henderson,Ronnie,other,(759) 612-9554,work,female,1977-06-21,true,temp,physical,Fieso Court,Keravefa,Befcujmiw,VA,12730,D,de,German
525277930,false,anonymous,Richards,Elsie,phone,(529) 716-2077,work,unknown,1920-07-05,true,billing,postal,Kiwu Manor,Ufubugel,Bamonir,HI,85018,M,ar,Arabic
849331741,true,anonymous,Doyle,Teresa,phone,(659) 725-1342,work,male,1908-11-10,true,work,physical,Rutzez Glen,Ijileevi,Konujpo,AZ,09717,U,de,Arabic
677599576,false,temp,Chambers,Bill,phone,(657) 543-2205,mobile,other,1908-10-26,false,billing,postal,Sucjep Key,Haefovu,Apdirdot,WA,10264,M,de,Arabic
698838688,false,temp,Garza,Essie,fax,(243) 729-2253,temp,male,1948-10-12,false,work,both,Sowuh Drive,Conijvu,Uglonful,IA,04929,M,en,Arabic
432674715,true,anonymous,Brown,Francisco,other,(945) 337-4391,home,male,1914-04-14,true,work,postal,Mujak Glen,Dikawla,Osausese,ME,36073,S,en,Arabic
033718793,true,maiden,Schneider,Jayden,phone,(850) 225-8028,home,unknown,1940-08-25,false,temp,postal,Zuasu Circle,Lazofeb,Doimvuk,GA,65251,M,en,English
993435471,false,official,Martinez,Carlos,phone,(673) 707-6643,work,female,1980-06-12,true,work,both,Awabu Parkway,Zisrokzu,Achutfo,KY,08341,W,en,German
376707991,true,maiden,Smith,William,fax,(808) 923-8411,temp,unknown,1962-02-19,false,billing,postal,Niilu Road,Kolnila,Tevkawi,ID,64826,U,en,German
769249505,true,temp,Knight,Eliza,phone,(715) 555-4749,home,male,1942-05-09,false,work,physical,Ditfid Pike,Nihjazfic,Gefuir,NE,19822,W,en,German
918167963,true,temp,Lee,Leon,phone,(323) 713-7474,temp,unknown,1942-08-31,false,billing,physical,Acoje Trail,Webtevoz,Guzasi,WY,03046,M,ar,Arabic
989307792,true,official,Cobb,Estella,fax,(965) 251-6579,temp,male,1957-07-15,true,work,both,Osodo Heights,Rimuhzez,Emzelnun,NH,49821,W,en,Arabic
566572541,true,anonymous,Baldwin,Lura,fax,(981) 339-7569,mobile,female,1984-09-09,true,billing,both,Sana Mill,Azhinom,Lokosow,SD,14650,D,de,Arabic
195589959,true,maiden,Wallace,Barbara,other,(524) 414-9419,home,female,1973-08-03,false,billing,both,Gibga Boulevard,Firibvuf,Agijebaj,TX,11884,W,en,Arabic
814769415,false,maiden,Dunn,Nathaniel,other,(253) 520-5675,temp,male,1927-06-15,true,home,postal,Vibbew Extension,Juvafmes,Juvkoptaw,ME,18031,W,de,English
330885962,false,official,Burns,Mamie,phone,(886) 268-4486,home,male,1948-09-18,true,temp,postal,Zopa Grove,Wugrada,Kawfowtap,KY,98964,W,de,German
659019748,true,temp,Cunningham,Lina,sms,(224) 607-8403,mobile,unknown,1985-12-05,true,work,postal,Goccop Turnpike,Papavuh,Fapasasa,TX,87315,D,ar,English
142134006,true,official,Garza,Derrick,sms,(236) 754-9406,home,female,1903-10-07,false,billing,both,Dain Parkway,Wefgein,Piagfa,MD,47771,M,de,Arabic
689917012,true,usual,Pierce,Lora,phone,(288) 344-5109,mobile,unknown,1941-11-04,true,home,both,Buhpa Pass,Ihiijciv,Vivide,TN,84764,M,de,Arabic
220240447,true,temp,Hart,Elijah,fax,(858) 583-3765,mobile,other,1946-08-05,true,work,physical,Viso View,Cuvjulosa,Umezoci,WY,19287,D,de,German
357369191,false,temp,Morris,Birdie,fax,(429) 209-9891,work,unknown,1960-04-12,true,temp,physical,Roata Pike,Reezoc,Obemegvo,KS,86641,S,ar,Arabic
530068160,true,official,Lloyd,Craig,fax,(807) 543-3075,work,unknown,1920-10-15,true,home,physical,Beeci Terrace,Cicashi,Memokag,VA,70536,W,de,German
740505964,true,official,Fox,Christopher,fax,(957) 212-4020,work,male,1952-06-01,true,work,physical,Irji Junction,Ujosejlub,Redjumuz,FL,01692,W,de,German
307186159,false,maiden,Swanson,Isabel,fax,(354) 938-7356,home,male,1901-03-24,false,work,both,Fetoz Pike,Afiocujek,Ihpapun,DE,10429,U,en,Arabic
456542249,true,maiden,Bailey,John,other,(662) 654-3776,mobile,unknown,1912-04-28,true,work,both,Opuja Highway,Hocesu,Sipbeteb,LA,03704,M,en,German
562018118,false,usual,Day,Sarah,other,(440) 453-7328,mobile,male,1935-11-18,false,home,physical,Wazta Extension,Idokufi,Bahpese,MS,79086,M,en,German
324443796,false,maiden,Cooper,Dollie,other,(845) 365-6952,mobile,unknown,1999-08-18,false,home,physical,Nipof Parkway,Kogvepza,Voozatu,NJ,37047,W,ar,Arabic
674862489,true,maiden,King,Tillie,phone,(967) 354-9426,temp,male,1938-08-27,true,home,postal,Fecze Parkway,Tahavi,Zisudez,AZ,25570,W,ar,German
142556163,true,maiden,Hogan,Rosa,phone,(739) 300-1300,mobile,other,1967-05-09,true,temp,postal,Hija Glen,Kufmiwbu,Razecah,NY,91011,U,ar,English
353206158,true,anonymous,Smith,Daisy,phone,(733) 743-9399,home,female,1937-11-04,true,work,physical,Divedi Loop,Tozijkil,Guvuhi,OR,49208,M,en,German
071312297,false,temp,Duncan,Lucille,phone,(769) 792-6603,mobile,female,1934-08-05,false,billing,postal,Izecob Park,Ocdoseta,Ucopuga,MS,69333,W,ar,Arabic
599353816,true,anonymous,Colon,Alex,sms,(943) 694-8527,home,other,1920-05-13,true,billing,physical,Winrik Ridge,Vumgeoha,Cozokani,WY,13592,D,ar,English
117581433,false,maiden,Tyler,Eleanor,phone,(239) 416-3781,temp,female,1980-04-25,false,work,postal,Susa Heights,Kuvirbu,Igaevoawo,CO,59238,W,en,Arabic
179403126,false,anonymous,Ortega,Barbara,sms,(837) 430-6064,work,female,1981-11-25,true,home,physical,Bopad Turnpike,Toamaus,Nijovho,TX,76286,D,ar,German
043449571,true,official,Morris,Gilbert,sms,(583) 655-1593,work,female,1996-08-08,true,billing,physical,Zidek Lane,Kejuba,Vevajew,WI,90674,D,de,English
540009894,false,official,Malone,Rose,phone,(489) 263-7420,mobile,other,1986-11-08,false,home,both,Zuvhih View,Suluverup,Incecli,UT,91210,D,de,German
792990220,true,usual,Morton,Mamie,other,(554) 771-5669,home,other,1994-11-03,true,temp,postal,Gimnec Turnpike,Uzemica,Muczofaku,ND,48521,D,en,Arabic
359374114,false,anonymous,Stevens,Olive,phone,(521) 636-6896,mobile,unknown,1904-11-21,true,work,physical,Imez Highway,Wavejse,Tokomi,WY,18528,D,de,German
806002942,true,maiden,Barnes,George,phone,(668) 677-5846,mobile,other,1940-06-02,true,home,physical,Bipes Way,Fawazban,Mavinuw,MT,12475,U,ar,English
245626708,false,temp,Gonzales,Theresa,other,(808) 449-2070,mobile,other,1931-01-11,false,work,both,Baeb Avenue,Bavpabvu,Jaidbe,WY,46381,W,en,English
137614721,false,temp,Vasquez,Maggie,fax,(321) 930-2548,mobile,other,1928-04-08,true,temp,both,Vemug Loop,Cunohbet,Soibjum,AZ,77126,S,ar,German
052092956,false,anonymous,Morales,Josephine,phone,(522) 567-1841,mobile,other,1948-07-03,true,work,both,Gutew View,Ajekegfu,Tirjaew,WV,89765,S,en,Arabic
777824278,true,anonymous,Henry,Julia,fax,(281) 276-9968,mobile,unknown,1958-03-14,true,temp,postal,Wipcit Place,Vokufib,Nuhewimo,OH,98723,S,ar,Arabic
111558290,false,usual,Sullivan,Victoria,fax,(305) 949-3706,mobile,other,1983-10-21,true,work,both,Hipih Ridge,Bohudulo,Wutargav,WA,77910,U,ar,Arabic
946741094,true,anonymous,Adkins,Norman,phone,(984) 361-6132,mobile,other,1923-02-22,false,billing,physical,Etausu Road,Tatwabive,Gierubed,UT,38139,D,en,German
687549623,false,usual,Hale,Frances,sms,(263) 286-5084,mobile,male,1924-03-12,false,billing,postal,Awitav Square,Mipkazoj,Rillosut,NC,42681,D,de,English
854952197,false,temp,Reese,Barbara,phone,(435) 248-8600,temp,female,1909-03-03,true,work,postal,Cogjup Point,Amamedga,Rorezwis,NV,45600,D,ar,English
148361115,true,temp,Drake,Jeremy,phone,(727) 453-7221,home,unknown,1922-04-05,false,work,postal,Tejem Heights,Hamzavdut,Nodemte,FL,13120,D,en,English
216862277,false,official,Vasquez,Corey,fax,(621) 674-5691,temp,female,1964-08-16,false,temp,postal,Soneb Place,Zesubfi,Wensofce,KS,68332,M,en,German
710477385,true,maiden,Page,Lela,sms,(441) 324-4538,temp,female,1943-11-30,true,temp,physical,Duwo Place,Haguloru,Gicivul,MA,25057,M,de,English
583684850,true,usual,Ryan,Zachary,phone,(612) 875-5510,mobile,male,1979-02-03,true,billing,both,Pises Grove,Jabigfum,Kutdodtuf,NC,62985,M,de,Arabic
465998415,false,temp,Roy,Ivan,phone,(545) 245-1682,home,female,1913-05-19,true,temp,both,Vato Circle,Fickeji,Comfebvi,KY,38536,S,ar,German
089619049,false,official,Paul,Landon,fax,(206) 229-5804,work,other,1922-07-11,true,billing,physical,Tuit Ridge,Dadelhop,Utbujec,SD,38111,M,en,German
953792701,false,temp,Chavez,Gavin,other,(849) 388-1145,home,other,1979-05-01,true,billing,postal,Arecu Center,Goneod,Tofmivip,DC,81390,S,ar,Arabic
963512868,true,temp,Manning,Mario,fax,(881) 958-8482,mobile,male,1943-02-01,false,temp,physical,Nopho Point,Mupgicu,Gihwufel,GA,70629,D,de,German
203945650,true,anonymous,Gill,Cody,sms,(615) 653-6235,temp,female,1961-03-11,false,work,both,Jomwi Extension,Soesfa,Jomona,CO,92540,S,de,Arabic
383831903,false,anonymous,Frank,Carrie,sms,(731) 820-3787,mobile,male,1986-06-14,true,home,both,Laplik Manor,Zunabtil,Hanecoze,MS,42207,U,en,Arabic
536297518,true,usual,Richards,Stanley,phone,(742) 956-3710,work,male,1973-02-27,false,billing,both,Gekef Court,Divnalse,Edigibus,MA,07429,M,de,English
043058557,false,usual,Wood,Mable,sms,(672) 260-8853,work,unknown,1954-11-20,false,home,both,Ruraw Ridge,Kowtitdeb,Fenceki,WY,98713,M,de,English
760293808,true,usual,Holt,Myrtle,phone,(982) 373-6872,work,female,1947-09-30,false,home,postal,Tohu Trail,Mozeum,Wucifra,NH,48973,U,ar,Arabic
360621692,true,maiden,Nichols,Elijah,phone,(548) 705-6921,temp,other,1996-05-15,true,work,physical,Zekhi Center,Itevgek,Alutoalu,MT,38554,S,en,German
867043813,false,maiden,Sutton,Susie,fax,(767) 933-7782,home,female,1948-08-23,true,billing,both,Datop Highway,Ruwutbo,Okwodosu,KY,82640,S,en,German
063722764,false,maiden,Farmer,Gussie,sms,(645) 767-5408,mobile,female,1960-09-19,true,billing,both,Ajni Square,Sitcoeru,Ilaifip,WY,84782,D,en,English
922543537,false,official,Butler,Albert,other,(588) 260-3148,work,female,1953-09-18,true,home,both,Siamo Avenue,Wikogwo,Erkoga,NJ,46318,U,en,German
905200804,true,maiden,West,Benjamin,fax,(606) 232-2113,work,other,1969-09-01,true,temp,postal,Numeto Park,Wiwiwo,Cupidaw,GA,47624,S,de,German
847062005,false,official,Gonzalez,Fred,sms,(241) 573-7587,home,male,1981-04-19,false,billing,physical,Melop Circle,Zimerovid,Uvwuwa,VT,77789,W,en,Arabic
114902625,true,official,Lopez,Lenora,sms,(667) 899-3187,work,unknown,1905-03-15,true,work,physical,Cudpuk Circle,Touropu,Mibuew,WV,03978,S,de,Arabic
173424657,true,usual,Moody,Jeff,other,(211) 681-8990,mobile,female,1987-08-30,false,work,postal,Roahu Junction,Rajakafuh,Duullo,MD,16762,S,en,Arabic
182882632,false,temp,Ward,Ollie,phone,(563) 536-3539,temp,female,1979-01-11,false,work,both,Serufi Drive,Aferumric,Bomwidi,ID,24156,D,en,Arabic
727290669,true,anonymous,Williams,Rebecca,other,(231) 631-3730,work,other,1988-08-24,false,work,physical,Livo Drive,Lupoce,Liwvuiwi,UT,91207,S,en,German
695123960,false,usual,Harvey,Louise,sms,(222) 461-3433,home,unknown,1939-02-02,true,work,physical,Revip View,Fimcarda,Zinaki,WV,15490,W,de,English
119861023,false,anonymous,Williams,Jared,fax,(366) 510-1008,mobile,unknown,1967-12-07,false,home,physical,Kigik Circle,Egoinale,Irmadap,ME,62662,U,en,English
191527689,false,maiden,Riley,Adele,sms,(423) 365-1330,work,male,1974-03-29,true,temp,both,Rapres Pass,Ekmeab,Otaheop,LA,70219,S,en,English
901824573,true,anonymous,Simmons,Ola,phone,(943) 211-1452,mobile,female,1901-02-18,true,home,postal,Pote Pass,Zilaga,Feipve,IA,96168,U,ar,German
728030103,true,temp,Flores,Chester,other,(576) 400-1231,work,unknown,1913-07-10,false,billing,physical,Ajfel Extension,Rowguvci,Mebzarkeb,ME,23100,S,ar,Arabic
032623212,false,official,Medina,Adam,fax,(551) 698-4005,home,unknown,1956-07-22,false,work,postal,Sezpi Key,Waneha,Jufawmip,TX,30177,U,de,Arabic
200776192,false,anonymous,Daniels,Kyle,fax,(316) 644-7155,mobile,other,1913-06-07,false,work,physical,Ceasu Loop,Netlupi,Dovobupus,ME,03825,S,de,English
540829931,false,maiden,Smith,Albert,other,(273) 663-8747,work,male,1934-12-17,false,work,physical,Egho View,Pezojni,Igejesuz,MT,47113,S,de,English
631792939,false,official,Cannon,Jimmy,other,(486) 848-9465,mobile,female,1985-05-05,false,billing,both,Goptok Pike,Ribidi,Bepomgar,FL,29234,U,de,Arabic
955476211,true,temp,Byrd,Virginia,fax,(709) 737-5630,temp,female,1982-01-03,true,temp,both,Dasiz Junction,Jealaku,Wuguzuela,NM,44705,D,en,German
680915253,true,maiden,Blair,Gary,phone,(477) 935-8598,work,female,1974-09-01,false,temp,postal,Duwri Grove,Datokiuzu,Dagtucu,AZ,89457,D,en,Arabic
130530402,false,maiden,Craig,Mollie,sms,(272) 519-4457,work,other,1945-04-10,false,home,both,Sece Pike,Endehvem,Zuznefi,WY,30354,U,de,German
561200481,false,temp,Berry,Nell,sms,(962) 924-8612,temp,female,1990-05-26,false,billing,postal,Poruv Park,Ojnurena,Pevehmem,VT,24656,M,en,English
355494307,true,temp,Grant,Jayden,sms,(840) 323-7445,work,female,1987-03-21,false,home,both,Jila Mill,Fojafu,Kizirwi,AL,07447,S,de,Arabic
636195951,false,official,Guerrero,Ophelia,sms,(908) 220-1644,temp,female,1915-09-30,true,temp,postal,Kudol Grove,Ofonebun,Lekeppoc,FL,68721,M,en,English
589159199,true,official,Fernandez,Bessie,fax,(813) 674-7352,temp,male,1968-07-15,true,home,postal,Ohuzi River,Idwoota,Koekkem,NM,93268,U,ar,Arabic
967212869,true,temp,Munoz,Frank,phone,(979) 849-2132,temp,male,1900-10-29,false,home,physical,Oropet Junction,Gutgidbif,Osbitoc,IN,06044,S,en,Arabic
537669060,false,maiden,George,Theodore,sms,(805) 415-6520,work,unknown,1904-11-22,false,temp,postal,Laho Way,Gigamzuv,Movbajdu,MT,28637,U,en,English
