identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
992858541,true,maiden,Romero,Lela,other,(970) 865-5815,work,male,1978-04-05,true,work,postal,Neski Pass,Gimiwed,Fokultod,PA,31378,U,ar,German
500094977,false,anonymous,Curtis,Ian,phone,(404) 351-2235,home,unknown,1995-02-24,true,billing,both,Mehbid Place,Gimamuw,Cotiol,NM,03180,S,de,English
246641450,false,usual,Keller,Norman,phone,(271) 403-5126,work,other,1951-04-06,true,work,postal,Feivu Park,Lehingaj,Kusugup,HI,69508,D,ar,English
653817288,true,official,Hicks,Willie,fax,(749) 571-2373,mobile,male,1962-02-02,false,billing,postal,Veig Heights,Pafehal,Wutijtur,MS,70118,W,de,Arabic
024673387,true,official,Bradley,Calvin,sms,(630) 967-6810,temp,other,1945-06-28,true,billing,both,Bojfe Boulevard,Soopuiv,Gowavitep,GA,87333,D,de,German
378583988,true,maiden,Stevenson,Samuel,other,(607) 659-8506,mobile,unknown,1977-02-20,true,work,postal,Uphuc Way,Nuiwuihe,Puteune,VA,99401,D,de,English
214147347,false,official,Day,Juan,fax,(507) 422-9357,home,other,1908-12-25,false,billing,both,Lebi Park,Fuzoke,Izefefew,ID,23502,U,en,English
781846139,true,maiden,Nash,Mattie,other,(925) 287-5964,work,unknown,1941-07-22,true,work,both,Hiat Place,Hotnagoz,Eluasife,ME,73365,W,en,Arabic
233628703,true,official,Craig,Earl,phone,(206) 259-1490,mobile,unknown,1950-11-15,false,billing,both,Jerija Circle,Pophaduf,Gudutus,OH,23137,M,de,English
432631617,false,anonymous,Nichols,Celia,fax,(652) 817-1757,work,male,1955-11-02,false,home,physical,Najsa Plaza,Wotruwa,Tafosav,FL,05223,M,en,German
822398128,false,anonymous,Bishop,Bernice,sms,(943) 513-1399,work,female,1997-10-28,false,work,both,Okific Parkway,Zomukbo,Ilmijgah,NE,62349,U,de,Arabic
481839381,false,maiden,Castillo,Eddie,other,(656) 843-8623,mobile,other,1958-10-08,true,work,physical,Kobif Circle,Wortasa,Lopdusec,MA,87194,D,en,Arabic
162376451,true,maiden,Morris,Gerald,other,(556) 689-1911,temp,female,1959-10-15,false,temp,postal,Jelo Heights,Lidara,Vubnigo,ID,09971,W,de,English
266952275,true,temp,Maldonado,Chad,other,(606) 443-9244,temp,unknown,1982-04-15,true,billing,postal,Diabi Manor,Ruccome,Meniruwi,DC,84834,S,en,Arabic
076691339,false,maiden,Mitchell,Logan,sms,(959) 770-8686,mobile,female,1954-11-28,false,billing,postal,Gapfo Plaza,Buphocuh,Ajezethu,RI,28986,M,de,German
251655405,false,usual,May,Abbie,other,(419) 896-3800,temp,other,1908-06-02,false,work,postal,Lied Road,Fahhipwe,Vicezme,NE,19415,D,ar,English
899572674,true,anonymous,Walker,Amanda,other,(444) 733-5755,work,other,1997-12-28,false,home,physical,Bipo Pike,Zopozo,Roggitec,OR,56661,M,ar,German
686985928,true,official,Carroll,Katharine,other,(653) 272-4483,mobile,unknown,1989-12-12,true,temp,physical,Putpu River,Gobtadfa,Vuwiso,NC,59205,S,en,English
808111741,true,anonymous,Hardy,Allie,sms,(517) 894-3821,temp,other,1913-10-27,true,work,physical,Giku Square,Garcudkim,Rairih,IL,27570,W,de,Arabic
309083828,true,official,Atkins,Victor,phone,(258) 262-3454,temp,male,1934-09-02,false,billing,postal,Durde Place,Utnecu,Ufajuip,NM,59710,U,de,Arabic
103295667,true,usual,Rose,Andre,phone,(303) 529-8703,mobile,other,1910-07-13,false,temp,postal,Vafwo Terrace,Zadpagva,Reszissih,IN,53019,S,ar,German
731620074,false,temp,Bass,Ivan,fax,(429) 838-5064,mobile,female,1967-03-27,true,work,postal,Jasvar Glen,Terukco,Wauvare,IN,97172,D,ar,German
960057117,false,official,Rivera,Lina,fax,(657) 410-5976,temp,female,1913-09-08,false,billing,postal,Bapa Pass,Olojawjih,Feumso,KY,22890,D,en,English
103187633,true,temp,Pierce,Timothy,fax,(219) 250-1360,home,other,1977-01-24,true,home,both,Dezjij Pass,Bivvunwu,Filobduj,TN,44838,S,ar,Arabic
995514305,true,anonymous,Pierce,Manuel,sms,(878) 535-2018,mobile,male,1935-03-31,false,billing,both,Zikbir Avenue,Gupizli,Sevhelru,MO,68262,U,ar,German
495264061,true,anonymous,Medina,Andrew,sms,(960) 415-4096,work,other,1982-04-20,true,billing,physical,Moluc Turnpike,Wenwebez,Jujajoc,OH,42571,D,ar,Arabic
414189317,true,anonymous,Sims,Carrie,other,(849) 450-1668,home,male,1900-04-05,false,home,both,Vakgi Street,Sowpucgag,Pugfavbu,WI,41830,D,ar,Arabic
617832776,true,usual,McDonald,Willie,sms,(940) 943-1574,home,other,1925-04-20,false,home,postal,Arosuh Extension,Jidenuug,Sehami,TN,84206,W,ar,German
819107657,false,official,Singleton,Hallie,sms,(784) 284-6870,temp,female,1940-08-10,true,temp,postal,Saani View,Ozuroco,Medlase,DE,24935,M,ar,English
416627909,false,usual,Gibbs,Eliza,other,(356) 939-4547,mobile,other,1916-03-16,false,temp,physical,Ilnuh Mill,Ampubot,Pavocvun,MD,68603,U,ar,English
479299249,false,usual,Davidson,Jon,sms,(453) 529-5663,temp,female,1903-08-16,false,temp,both,Wunsu View,Buuwiga,Tegorko,AK,80114,S,en,Arabic
795237548,false,official,Luna,Pearl,phone,(677) 972-8665,work,other,1993-09-22,true,work,physical,Apifuz Key,Pavosak,Luzmohvev,WA,97877,S,en,German
561666913,true,temp,Johnston,Fannie,fax,(479) 650-4022,temp,male,1950-02-24,false,temp,physical,Zeiz Court,Abojudov,Vugawjo,WY,26737,W,en,Arabic
178812672,false,temp,Jordan,Cora,other,(728) 290-3253,temp,other,1956-01-16,true,home,physical,Nunul Park,Wuhekvu,Ojeruwda,NJ,16367,M,en,Arabic
667603917,true,usual,Webb,Douglas,other,(559) 560-6205,temp,other,1927-06-05,true,home,physical,Tuspu Ridge,Vefeane,Fajcuwko,SD,04086,D,ar,Arabic
840733822,true,temp,Stanley,Harvey,fax,(200) 262-7176,mobile,unknown,1921-01-06,false,work,both,Giez Drive,Sulaksuw,Cohebim,CO,33171,M,en,German
895508321,false,usual,Holland,Alvin,fax,(915) 237-9012,temp,male,1970-07-30,false,temp,postal,Ramti Drive,Vagawu,Kuscasu,IA,25818,U,ar,Arabic
166931111,true,maiden,Tran,Edgar,other,(319) 461-8613,temp,unknown,1928-04-19,false,temp,both,Zupdan Key,Maluhlo,Siagpo,MI,97033,W,de,Arabic
705551030,false,usual,Morton,Ricky,fax,(985) 910-6291,home,female,1978-06-16,false,temp,physical,Culus Way,Vefidvo,Eriwuse,OH,31409,M,de,German
413964977,false,official,Lawrence,Nannie,other,(464) 929-7283,mobile,unknown,1973-05-06,true,work,both,Cosfih Grove,Ijeereso,Kitudo,HI,03227,D,de,English
750737778,false,anonymous,Gross,Nellie,sms,(819) 606-4290,home,male,1974-03-29,true,work,postal,Obakev Park,Noreriwaj,Ahrozoc,IN,42024,S,ar,German
126741734,false,anonymous,Swanson,Anthony,other,(877) 478-1532,home,male,1919-10-29,false,temp,both,Doro Park,Zirbuki,Vuotgil,MI,55873,W,de,Arabic
988185909,false,maiden,Hudson,Lora,phone,(452) 344-4750,work,other,1979-10-20,true,billing,physical,Etoepe Drive,Kopuuzo,Zidezba,IN,89912,S,ar,Arabic
946701817,false,usual,Jefferson,Chad,sms,(930) 738-2342,mobile,female,1932-04-11,false,temp,both,Paoki Court,Nikuciva,Hefojuz,CA,74691,U,en,German
700572757,false,maiden,Turner,Carlos,other,(564) 781-8729,home,male,1993-01-05,false,work,postal,Bajhik View,Arazehma,Wazacfa,GA,01269,U,de,German
440403766,false,maiden,Schultz,Antonio,other,(429) 735-5650,mobile,male,1945-11-23,true,work,both,Mikma Lane,Nugduswig,Nazogki,KS,22959,D,en,Arabic
003877419,true,anonymous,Palmer,Lillie,phone,(356) 585-6323,work,male,1976-09-26,true,temp,both,Worgo River,Libocipa,Zuhalhit,SD,54747,D,ar,German
045792658,false,maiden,Zimmerman,Mittie,sms,(217) 293-5639,work,female,1916-04-27,false,temp,both,Nomde Point,Cazbidun,Genpidol,ID,49523,U,ar,English
051867265,false,temp,Hayes,Georgie,phone,(631) 739-9589,temp,other,1990-07-09,true,home,physical,Etfe Center,Dabufal,Iwocibru,WV,56103,U,en,German
529387953,false,anonymous,Marshall,Myra,phone,(564) 376-5160,temp,unknown,1932-08-02,false,work,both,Sebbus Plaza,Cibataw,Viijmul,CA,57960,D,en,Arabic
763681758,true,official,Sanchez,Isabel,sms,(901) 493-7640,mobile,male,1951-11-30,false,home,both,Agiohe Way,Posoefi,Cadima,MT,10126,W,de,English
843860842,false,usual,Lloyd,Sam,sms,(819) 745-7268,temp,unknown,1948-11-29,false,work,physical,Nupedo Place,Buvdujo,Nahsecow,SD,13850,D,en,Arabic
492717067,false,temp,Chavez,Lina,sms,(363) 258-9230,work,other,1998-05-22,false,billing,postal,Ezak River,Rubofo,Vidojgih,IA,80156,M,de,Arabic
966648035,false,maiden,Rogers,Richard,phone,(553) 461-3132,mobile,other,1902-03-18,false,home,postal,Zitmam Lane,Mekcutaz,Pakhikgen,MT,65554,M,en,English
241454188,false,usual,Gonzalez,Craig,fax,(337) 939-1711,temp,unknown,1922-10-24,false,work,postal,Dozruk Manor,Otuedeti,Naghiflet,NJ,19048,M,en,English
021478484,true,maiden,Richardson,Christopher,fax,(342) 281-9584,home,other,1994-02-13,true,billing,postal,Nedvi Square,Hilobco,Bigupel,DE,85403,S,de,English
135996908,false,official,Fletcher,Martin,other,(680) 240-6204,mobile,male,1911-09-05,true,home,both,Kupgu Highway,Jeussuv,Oluganun,VT,65532,U,de,German
453451584,false,temp,Patrick,Jerry,phone,(640) 518-1894,temp,other,1945-01-23,false,work,physical,Cogsuz View,Pujafco,Gumiir,VA,00552,W,en,German
640224301,true,maiden,Parsons,Callie,other,(261) 582-5481,temp,other,1970-05-18,true,work,postal,Vaboz Manor,Dinkifte,Dodmeoso,PA,94862,W,ar,German
766021605,false,maiden,Hansen,Marie,other,(829) 464-2231,mobile,female,1997-05-07,false,billing,both,Cudi Circle,Nozzuop,Vucijifa,MT,85091,M,ar,English
924942762,false,anonymous,Warren,Bernice,fax,(243) 715-3697,home,unknown,1961-11-06,false,work,postal,Rewza Turnpike,Vemaplek,Ujnevabe,MI,29333,U,ar,Arabic
978604426,true,temp,Lyons,Roxie,phone,(354) 829-4110,mobile,male,1940-07-18,true,home,both,Begik Circle,Jezsujed,Luvdezwuk,IL,85845,W,ar,Arabic
111353076,true,maiden,Bass,Johanna,sms,(960) 992-1561,mobile,female,1985-10-03,true,temp,physical,Uwsew Ridge,Gemtasce,Nemrevij,MA,13252,M,en,German
251523426,true,usual,Sherman,Samuel,sms,(689) 567-7480,home,male,1933-02-27,true,home,both,Ageke Parkway,Rebveso,Cisivbub,IL,80518,W,ar,German
372247821,false,temp,Goodman,Flora,other,(930) 660-2363,home,unknown,1944-01-15,true,work,physical,Jihtu Glen,Jekana,Cohabje,NV,02427,S,ar,German
828574816,false,official,Ward,Louise,sms,(681) 641-2227,mobile,other,1924-11-16,false,home,physical,Goka Glen,Sohodlu,Liuvdat,IL,90516,D,en,German
510090360,true,official,Newman,Juan,other,(671) 827-7738,home,female,1935-09-18,false,billing,postal,Jolwu View,Irzowi,Kudsohik,GA,95898,M,en,German
274443223,true,temp,Bates,Harvey,fax,(402) 878-1895,mobile,female,1940-03-18,false,temp,both,Kejeso Trail,Paseuhi,Lepapso,KY,89827,M,en,German
501360393,true,usual,Cannon,Shane,fax,(527) 501-7227,temp,male,1947-08-21,true,temp,postal,Atawi Key,Wofapowa,Azsozig,HI,66627,M,de,German
574167042,false,maiden,Ryan,Donald,sms,(515) 795-9036,home,unknown,1946-02-14,true,work,both,Sozi Square,Urguware,Lazubvi,IL,49954,W,ar,Arabic
484452072,true,temp,Warren,Henrietta,sms,(970) 347-7548,mobile,male,1994-01-15,false,home,physical,Junam Avenue,Idpusdur,Setpigi,AK,23597,S,en,German
980630063,false,temp,Martin,Sarah,sms,(853) 321-1433,mobile,male,1925-09-16,true,home,physical,Fata Square,Zadaji,Soupobi,AL,94350,U,de,German
765043784,true,official,Gilbert,Katie,sms,(883) 751-9914,work,male,1970-06-06,false,home,physical,Mame Heights,Midubfo,Iboeznun,OR,75148,M,ar,German
922550628,false,maiden,Sherman,Frances,phone,(770) 798-3413,work,male,1980-03-12,false,temp,postal,Oshab Plaza,Zopceghek,Begduhri,AR,69464,S,en,German
483124228,false,official,Gregory,Susan,phone,(604) 243-3001,home,female,1983-08-31,false,temp,postal,Dozik Boulevard,Mozelo,Fekseawu,AR,19131,S,ar,Arabic
530823224,true,usual,Cobb,Mamie,fax,(722) 606-5268,temp,male,1956-11-26,true,work,both,Isfet Point,Ewpahso,Wornotri,RI,80945,U,ar,Arabic
709149074,false,anonymous,Hunt,Adam,phone,(453) 706-6671,mobile,male,1919-04-28,true,home,physical,Vekpuv Path,Olafuzi,Ropkepta,AL,51089,S,en,English
008653939,true,official,Hughes,Cora,fax,(309) 839-4614,work,female,1986-07-04,true,temp,postal,Runol Court,Odfuen,Dasnabag,GA,19543,S,en,German
069973723,false,temp,Boyd,Evan,sms,(239) 974-4820,work,unknown,1924-12-27,true,billing,both,Digil Key,Efaataut,Odfoviz,KY,34072,U,de,English
807736725,true,maiden,Chapman,Sophia,sms,(928) 274-4430,mobile,female,1955-08-25,true,billing,physical,Gihu Road,Ragrahe,Luzmowwu,MO,45641,M,de,English
689187656,false,official,Hughes,Frances,other,(828) 648-2104,work,unknown,1911-08-03,true,temp,both,Lokpo Point,Dakepib,Givikot,WA,75496,S,de,English
376162834,false,usual,Carlson,Phoebe,phone,(631) 717-9940,home,male,1974-08-16,true,home,physical,Vezze Pike,Wumpozebu,Uvanahic,CT,12184,M,de,Arabic
756635996,false,anonymous,Franklin,Virginia,fax,(872) 411-3323,work,male,1993-09-28,true,work,physical,Ezga Boulevard,Wurdutuza,Tewusve,IN,48838,D,en,Arabic
099811280,true,maiden,Sullivan,Madge,fax,(807) 281-3535,home,unknown,1904-06-14,true,home,physical,Nosdul Avenue,Logabe,Gadgucto,AR,51170,W,en,English
580635120,false,official,Walters,Lois,sms,(621) 520-1101,mobile,female,1991-04-30,true,home,physical,Gisve Drive,Jajcoacu,Nebbukut,NY,99331,M,en,English
977841953,false,anonymous,Cunningham,Curtis,other,(240) 698-7393,home,unknown,1943-06-29,true,home,physical,Viule Way,Voadoja,Zomupfo,TX,80436,W,de,English
085731059,false,official,Stephens,Maude,sms,(957) 956-6763,work,male,1993-10-06,false,billing,postal,Zood Square,Huvkumiv,Zesivkod,DC,77690,W,de,German
004690294,true,anonymous,Bradley,Lee,sms,(450) 778-6671,work,unknown,1944-04-15,false,temp,physical,Tejhit River,Repamwib,Joadesi,NM,95695,S,ar,English
365139600,true,temp,Fitzgerald,Randall,phone,(658) 883-8933,home,male,1973-03-20,false,home,physical,Teig Junction,Nenambu,Afuzuja,TX,08137,W,de,English
807112002,false,temp,Bowers,Richard,other,(262) 570-5693,home,male,1921-07-06,false,work,postal,Aciagi Glen,Cabihez,Laepfu,LA,81267,D,en,German
733599281,false,official,Beck,Gertrude,fax,(272) 566-2567,work,unknown,1916-03-31,true,temp,physical,Aluuto Pass,Tewipus,Zormoteka,ND,86044,S,de,English
619797834,true,maiden,Martin,Alice,sms,(943) 499-3300,mobile,female,1939-10-22,false,home,both,Nisi Center,Fobitfu,Nuacihod,MA,56534,U,ar,Arabic
509835990,false,temp,Cunningham,Sadie,phone,(719) 375-1107,temp,female,1903-06-02,true,work,postal,Japiw Junction,Hagwuure,Takujci,OK,08793,M,ar,German
340011893,true,maiden,Bradley,Mason,sms,(975) 329-2444,home,unknown,1974-09-24,true,home,both,Papcu Extension,Miadkob,Ucimalot,AR,25602,S,ar,English
187023469,true,maiden,Wood,Julia,fax,(971) 564-4492,mobile,other,1931-07-05,true,temp,postal,Voctu Heights,Izrezgum,Cunpipo,OR,98499,D,ar,English
099746274,true,maiden,Casey,Willie,phone,(400) 255-7961,mobile,female,1997-03-28,false,billing,both,Cepif Trail,Momezu,Deciski,IN,25683,S,de,Arabic
976083654,true,anonymous,Schultz,Marian,sms,(304) 287-1525,temp,unknown,1977-07-12,false,work,postal,Pagis Place,Buzapwu,Sintinri,NV,05450,S,de,English
270403546,false,official,Hogan,Bobby,sms,(540) 261-1699,temp,unknown,1929-07-31,false,work,postal,Secli Loop,Cusofek,Zodlefan,VT,83443,S,en,German
450457972,false,official,Park,Nannie,fax,(885) 653-3697,work,unknown,1962-07-22,true,billing,both,Wohuv Square,Wutlecni,Memurha,TX,73632,M,de,English
508419941,false,maiden,Watson,Brent,other,(579) 621-6334,home,unknown,1904-01-14,false,work,postal,Irzoc Trail,Sifrojud,Tijoot,IN,74537,W,ar,Arabic
931040439,true,usual,Huff,George,phone,(931) 962-5411,home,other,1919-06-07,true,temp,physical,Sibriz Manor,Godedmu,Otilogci,WI,90225,D,de,Arabic
838601884,true,usual,Walker,Raymond,fax,(586) 804-6494,mobile,male,1946-10-18,true,billing,postal,Jeev Way,Magiika,Cilutur,SC,24664,M,ar,Arabic
330023431,false,temp,Marsh,Gertrude,other,(278) 566-6202,work,male,1968-10-29,false,work,postal,Edeti Place,Wuczujjo,Zigerba,AR,15659,W,de,German
070646916,false,anonymous,Abbott,Andre,other,(564) 508-8911,mobile,unknown,1969-08-08,false,home,both,Hicah Parkway,Newhahdi,Pisgecuc,WA,17118,S,en,English
446522740,true,anonymous,Stephens,Tom,other,(218) 230-4317,home,other,1929-06-09,true,home,both,Zose Place,Tihopvu,Sovodso,WI,85580,U,en,Arabic
531915273,true,usual,Hansen,Johanna,fax,(389) 985-4458,home,female,1955-04-08,true,home,postal,Dujdel Center,Mulenuse,Mukkiem,AZ,81195,S,de,English
792588183,true,maiden,Hodges,Louisa,fax,(915) 339-8252,mobile,male,1987-09-29,false,home,both,Juki Manor,Ufbuna,Uromesi,MA,43911,W,ar,English
259528212,false,temp,Porter,Elsie,other,(642) 306-8410,temp,other,1920-02-17,true,billing,physical,Dawok Lane,Tuzijta,Huwewba,AL,38790,D,en,Arabic
346989190,true,anonymous,McGee,Carrie,sms,(685) 493-7708,temp,female,1974-11-15,true,billing,both,Dopic Street,Jidtuur,Sijfibnu,DE,45471,U,en,German
760405984,true,anonymous,Carlson,Rosa,fax,(913) 207-1294,temp,other,1974-12-12,true,billing,both,Eszef Court,Hawufan,Budgujge,NM,83670,M,ar,English
250729534,false,usual,Meyer,Sallie,fax,(631) 937-5438,work,unknown,1981-01-12,true,work,postal,Kahun Boulevard,Apajike,Gowupwa,MA,98527,M,de,German
757107632,true,anonymous,Gutierrez,Anthony,other,(477) 899-6555,mobile,unknown,1973-11-04,false,billing,both,Musu Turnpike,Muckiulo,Huvibmo,SD,52492,W,ar,Arabic
237472105,false,anonymous,McGee,Jordan,other,(200) 540-5992,temp,other,1905-04-27,false,home,postal,Zihpu Place,Jahofof,Muterhe,PA,17434,W,de,Arabic
138184657,true,official,Wilkins,Jeff,phone,(387) 394-3809,work,other,1953-11-23,true,home,physical,Tinav Ridge,Sigripjiz,Jomocte,NH,88890,S,de,Arabic
788579250,false,anonymous,Guzman,Adele,phone,(832) 693-7538,home,other,1903-05-02,true,billing,physical,Vogo Square,Owrawda,Cosudag,AL,53852,D,en,German
533584305,true,official,Rice,Rose,other,(630) 795-9259,temp,other,1953-02-12,true,temp,both,Poeri Pike,Buehdi,Lerdirafo,AK,24936,M,de,English
667938061,true,official,Griffin,Logan,fax,(551) 893-7391,work,male,1912-11-15,false,temp,physical,Sana Mill,Okulojbu,Zacembe,NH,59062,U,ar,German
663737622,false,usual,Mitchell,Pauline,sms,(602) 935-2204,home,unknown,1999-09-12,false,work,postal,Goti Ridge,Davipe,Gilahi,MA,50139,M,en,German
571297654,false,maiden,Ingram,Nellie,fax,(832) 822-4406,work,female,1922-10-27,false,home,both,Hubha Center,Neofesoh,Lucohi,NC,79478,W,de,German
519825585,true,temp,Watson,Johnny,other,(475) 210-3077,temp,male,1973-05-31,false,billing,physical,Meuki Extension,Pekdelti,Warnosvuf,MD,95660,S,ar,German
776498692,true,temp,Henry,Anthony,phone,(780) 595-1344,mobile,unknown,1920-05-31,false,home,both,Udof Pass,Jicahkil,Pavinli,IA,49074,W,de,Arabic
