identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
649167733,true,temp,Chavez,Kathryn,phone,(401) 430-8964,work,unknown,1969-09-13,true,home,postal,Labfe Drive,Ohjile,Feptudbu,MN,02877,W,de,English
094612950,false,maiden,Greene,Pearl,other,(635) 876-1681,work,male,1905-01-31,true,temp,postal,Zewen Manor,Ejuinsot,Awewitiv,KY,35099,W,en,German
654631926,true,usual,Lloyd,Ethan,other,(878) 351-3382,work,other,1998-07-14,true,home,both,Heco Glen,Gejahur,Waboic,NM,75678,U,ar,German
380790368,true,temp,Day,Daniel,sms,(702) 964-8838,temp,unknown,1901-09-17,false,temp,postal,Vutti Path,Asikahaf,Heifuluj,CO,70736,S,en,English
321985867,true,usual,Soto,Martin,sms,(221) 315-8248,work,female,1921-09-01,false,work,postal,Gesa Street,Puettar,Dobdozlal,SD,15239,M,ar,German
567200334,false,maiden,Moreno,Abbie,sms,(947) 367-2781,work,male,1925-04-14,false,temp,both,Metad Junction,Nicuge,Iheutivo,RI,94558,M,de,German
324584797,false,temp,Nunez,Loretta,sms,(473) 650-7865,home,male,1969-08-27,true,work,postal,Douka Ridge,Suadli,Ziuzorez,TN,44735,D,en,Arabic
657924035,false,temp,Cummings,Edwin,sms,(651) 686-5768,mobile,other,1926-08-12,false,home,physical,Rabga Grove,Zohwovpej,Funebkac,NC,67275,W,de,German
987269070,true,maiden,Newman,Katharine,other,(249) 402-3333,mobile,other,1908-03-27,false,home,postal,Gesi Extension,Nujbebot,Atlapo,MS,19989,M,en,German
154191254,true,anonymous,Reynolds,Jayden,other,(325) 753-4262,work,male,1989-05-09,false,temp,physical,Ilgi Pass,Hunohwef,Susirip,SD,65891,S,en,German
227000331,true,maiden,Walsh,Agnes,other,(686) 456-4367,work,female,1900-10-13,false,billing,both,Dadagi Plaza,Dahivdij,Cotafiumo,NM,08094,M,en,English
006011618,true,official,Webb,Raymond,other,(632) 998-1778,home,unknown,1955-12-13,false,billing,physical,Dugo Avenue,Movupger,Dotgivhe,NV,72194,M,ar,German
013788559,false,anonymous,Fletcher,Steven,phone,(219) 383-3205,mobile,other,1938-04-06,false,home,postal,Socde Highway,Demwaaw,Giticpa,CT,02119,M,de,German
427066043,true,usual,Marsh,Roy,other,(929) 648-3832,temp,unknown,1977-05-19,false,home,both,Celmem Trail,Uwefibkic,Salagu,IL,50359,D,ar,German
691468878,false,maiden,Brown,Mabel,fax,(416) 424-5324,work,male,1995-03-23,true,work,both,Wepmah Pass,Ahcisi,Puipoat,OR,48304,S,de,English
673110434,true,temp,Robinson,Aaron,fax,(239) 931-7234,home,other,1993-11-23,true,home,physical,Haesu Highway,Asafozuf,Zibzisic,CA,91966,U,ar,English
582600031,false,usual,Cooper,Gavin,sms,(662) 738-8359,mobile,other,1927-05-17,true,temp,physical,Ujsu Pass,Dicwirev,Weihile,KS,67109,U,ar,English
856921238,true,temp,Miller,Ernest,other,(952) 696-2688,home,other,1994-04-23,false,home,both,Luwo Place,Muboer,Mazresjo,KS,81462,U,en,English
890970428,false,temp,Schmidt,Harvey,other,(715) 258-6756,mobile,unknown,1920-05-27,false,temp,physical,Fachow Pike,Lopubnu,Hijebu,PA,67616,D,en,English
569020741,false,anonymous,Gregory,Willie,sms,(710) 561-5221,temp,unknown,1920-03-20,false,work,physical,Kivves Boulevard,Roewaiv,Hookfa,CA,24824,W,de,German
289770513,true,usual,Freeman,Nora,other,(248) 934-3379,temp,male,1908-08-07,false,work,postal,Igucu Parkway,Cepucvu,Bonajelu,RI,51390,U,en,German
411007121,false,anonymous,Pena,Jay,other,(871) 318-4088,home,male,1955-07-17,true,billing,postal,Miziw Circle,Cafbotrag,Pitvotje,RI,38627,W,en,English
126355798,true,usual,Lewis,Lois,phone,(657) 710-3759,work,female,1972-10-09,false,work,both,Vomcok River,Ticfati,Jegwafa,TN,64373,W,en,English
662396385,false,anonymous,Lawson,Nancy,phone,(989) 800-4146,mobile,female,1974-10-27,false,work,both,Febop Heights,Emeleov,Webusi,CO,76713,U,ar,English
952945125,false,usual,Strickland,Augusta,phone,(264) 301-7699,work,male,1995-11-20,true,home,postal,Divpe Drive,Ifubeev,Ubpaon,NH,09319,D,ar,Arabic
731315194,false,temp,Strickland,Luella,sms,(563) 938-6711,home,male,1973-08-16,false,billing,both,Ecval View,Ripbuuba,Cuftifdu,OK,04537,D,ar,German
026798499,true,official,Carter,Eddie,other,(901) 685-7434,mobile,other,1967-10-04,true,home,both,Habow Pass,Cafebadi,Wuakmu,NE,98466,U,en,German
518295212,true,usual,Erickson,Tillie,sms,(338) 787-1172,home,male,1988-09-13,false,work,physical,Jitu Center,Bamungus,Fovnate,OK,33320,U,de,English
291602262,true,temp,Scott,Troy,fax,(587) 978-6738,mobile,male,1943-05-30,false,temp,both,Zuabe Pike,Inerigac,Ipwefil,CA,19882,D,de,English
799174383,false,usual,Munoz,Emma,sms,(779) 753-3060,mobile,male,1942-10-29,true,billing,physical,Kiba Turnpike,Zewehod,Weprapna,NY,43807,D,en,German
412779602,false,temp,Harrison,Fanny,phone,(509) 487-6262,mobile,male,1946-05-23,false,billing,physical,Alisu Avenue,Fulfiozu,Ukuvili,IN,86559,S,en,German
804543573,true,official,King,Juan,phone,(573) 341-8967,work,other,1973-07-18,true,work,physical,Zubujo Key,Hevdoja,Buinwo,LA,19554,U,en,Arabic
062459878,false,maiden,McBride,Sadie,sms,(586) 974-9323,mobile,other,1956-06-28,true,home,both,Sice Point,Zespajruk,Lukesip,CT,06169,W,de,Arabic
724649869,false,maiden,Romero,Lora,sms,(304) 840-1512,mobile,other,1937-05-24,false,temp,postal,Wiro Junction,Ovgego,Zaogurum,MO,39699,W,de,English
816784026,false,temp,Sharp,Lina,sms,(781) 398-5652,work,female,1915-12-20,false,home,postal,Ikpih Boulevard,Memjipi,Ugsuwha,NH,94356,U,ar,German
170669826,true,temp,Parks,Ola,fax,(212) 747-3412,work,unknown,1983-10-12,true,home,physical,Magsit Glen,Uforiwuta,Ceracgi,ME,93309,U,ar,Arabic
612322026,true,temp,Hubbard,Hester,fax,(553) 856-6623,temp,unknown,1922-04-28,true,billing,both,Rafe Trail,Pavtuigi,Owimapic,TX,66353,S,ar,German
737680186,true,anonymous,Tran,Mason,other,(589) 735-4557,temp,other,1981-03-19,false,billing,physical,Nudef Lane,Kovevse,Kabivuc,NV,55089,S,de,English
409942959,true,temp,Jensen,Lou,other,(974) 673-3622,mobile,other,1925-09-02,false,temp,physical,Neka Parkway,Razaha,Bokauco,PA,36658,M,ar,Arabic
041435756,true,maiden,Patterson,Caleb,other,(758) 592-8920,home,other,1958-08-27,true,temp,postal,Moliw Avenue,Jeriaw,Bitehoduj,KS,13350,M,en,English
484174128,false,usual,Walton,Caroline,phone,(324) 388-7504,temp,female,1940-10-29,true,home,postal,Bunvim Center,Roenevu,Wobisep,IA,45022,M,ar,German
522700799,false,official,Martinez,Aiden,other,(951) 990-6049,home,other,1933-09-29,false,work,both,Febug Highway,Mawadag,Iktija,DC,89913,S,de,German
021716423,true,usual,Wallace,Tony,sms,(952) 817-9897,mobile,male,1921-02-16,true,billing,physical,Jeuza Loop,Ujunaja,Ogidervun,MA,76668,U,de,Arabic
388551600,false,official,Tran,Corey,other,(414) 779-8812,temp,female,1924-03-06,true,home,both,Agji Circle,Nafabta,Ekirekjo,AK,59115,W,en,German
594391750,true,official,Wise,Sophie,other,(636) 573-8304,mobile,other,1900-04-15,true,billing,physical,Ipuosu Pike,Vevcutev,Jatudsi,WY,59411,S,de,English
207109717,false,temp,Collins,Blanche,other,(429) 848-1490,mobile,unknown,1989-02-03,false,temp,postal,Sihhub Place,Vekegog,Ruhgirmi,NY,71900,S,ar,German
744625883,false,temp,Martin,Lilly,other,(914) 597-2428,mobile,unknown,1963-09-18,false,work,physical,Kuga Ridge,Hakijeju,Fifudub,OH,83090,S,en,English
943507313,false,temp,Boyd,Floyd,phone,(304) 948-8080,mobile,female,1916-08-17,false,home,postal,Meeg Loop,Ircaki,Isamajizu,AL,24893,W,de,English
169240723,false,maiden,Howell,Aiden,sms,(279) 863-7290,mobile,unknown,1943-08-30,true,billing,physical,Hijgo Park,Wokium,Gighija,MI,27776,D,ar,English
773957198,false,anonymous,Blair,Allie,other,(648) 401-2696,temp,other,1913-05-28,false,work,both,Ilera Point,Cugjurog,Wedimgu,WY,63172,S,ar,Arabic
463640519,true,anonymous,Palmer,Eliza,sms,(329) 727-1805,home,unknown,1912-07-08,false,temp,both,Tolu Circle,Otididka,Tagicico,PA,23945,W,de,Arabic
275369094,true,official,Cunningham,Paul,other,(843) 585-2886,temp,male,1975-04-25,false,home,both,Pepuri Mill,Duukogo,Umhispop,ME,50482,D,en,English
308171894,true,official,Allison,Jared,other,(443) 652-2632,temp,other,1940-05-24,false,billing,physical,Leat Grove,Sifwuwdo,Cadvovba,NH,26426,W,en,German
813492845,true,anonymous,McKinney,Harriet,sms,(377) 532-7746,mobile,unknown,1935-01-14,false,work,physical,Pakhuf Court,Mijuzom,Icunojud,KS,74446,D,en,Arabic
757002134,true,maiden,Morales,Carolyn,sms,(836) 837-2669,home,other,1911-08-26,false,temp,postal,Homsul Extension,Ecavalu,Regzetezo,MD,64853,U,ar,English
842298893,true,official,Tucker,Blanche,phone,(417) 379-4982,temp,other,1965-12-30,true,home,postal,Eboig Terrace,Jugdiva,Sacmapgor,CO,49026,D,de,English
662999434,true,usual,Massey,Shane,sms,(305) 466-4917,temp,male,1928-09-25,false,home,both,Hegagu Street,Mutdavbap,Tufegul,NH,07211,D,ar,English
013186802,true,temp,Richardson,Eugenia,sms,(505) 869-5118,home,unknown,1902-11-20,true,billing,physical,Efewi Manor,Idapaska,Angafne,MI,47847,W,ar,Arabic
715844919,true,official,Barnes,Jessie,other,(318) 270-4170,work,male,1908-09-23,true,home,physical,Livat Pike,Rogevu,Diewemuw,IL,80736,S,en,Arabic
907024413,true,anonymous,Vaughn,Agnes,other,(558) 676-3476,work,male,1901-12-07,true,billing,postal,Wupit Drive,Modedkan,Kodzuala,TX,43463,S,de,Arabic
667737944,true,usual,Powell,Herbert,phone,(454) 442-7439,home,unknown,1913-05-09,true,billing,physical,Levad Street,Hitihnom,Fuhhava,AZ,37941,D,en,Arabic
476767937,false,anonymous,Robbins,Terry,phone,(362) 960-2708,temp,male,1912-07-13,true,home,physical,Piszi Glen,Bavzuoro,Gavgewu,KY,65202,U,de,Arabic
388436257,true,maiden,Barber,Emma,sms,(881) 609-1289,temp,male,1900-08-29,true,work,physical,Tavi Manor,Gikifkew,Rifireas,OR,18854,D,de,English
299331009,false,usual,Woods,Martha,phone,(712) 486-3133,home,other,1919-06-02,true,work,postal,Naszok Center,Omekajju,Pasaeda,NE,93468,W,en,Arabic
706373843,false,temp,Bowen,Rhoda,sms,(814) 875-4310,temp,female,1924-06-20,true,work,physical,Ture Parkway,Uvapaplu,Giwmahret,IL,95193,W,en,German
246567223,true,official,Arnold,Stanley,sms,(303) 915-8980,mobile,male,1913-02-27,false,work,postal,Veohi Boulevard,Izikilov,Ewdurfil,DE,58119,U,de,English
149463030,true,official,Walters,Nora,fax,(307) 668-5710,home,female,1902-01-01,true,home,physical,Mohvug Mill,Amafilvo,Vijhipa,VA,27550,D,ar,German
862722258,true,usual,Barker,Gene,phone,(954) 690-6968,home,unknown,1940-01-20,true,work,both,Woldo Way,Ramurul,Febowwa,FL,63132,U,en,German
562240909,false,anonymous,Palmer,Mollie,sms,(837) 336-3851,mobile,female,1918-03-05,false,temp,physical,Baena Terrace,Aluelepef,Jirawuc,SC,23764,S,de,English
416364006,false,temp,Cruz,Virginia,phone,(752) 775-8978,work,unknown,1964-02-13,false,temp,physical,Lelo Grove,Dombeven,Sadzizim,MD,05294,M,de,Arabic
117465098,false,usual,Perkins,Jimmy,fax,(603) 274-7826,mobile,unknown,1901-11-20,true,temp,physical,Urdum Junction,Mimesre,Mefuclic,NM,01697,W,en,Arabic
162238226,true,maiden,Marshall,Jonathan,sms,(588) 275-8523,mobile,male,1975-09-24,true,temp,postal,Ojidit Circle,Darrula,Colefsu,MA,30629,U,en,Arabic
696472039,true,usual,Barton,Ella,sms,(964) 512-1127,home,female,1919-07-29,false,billing,both,Nopeb Heights,Wowoke,Kihhuhi,GA,69540,M,ar,English
787347972,true,maiden,Jensen,Kathryn,phone,(470) 895-1149,home,male,1919-08-19,false,temp,both,Lado River,Orkippa,Kasinci,WA,02843,U,en,German
167346702,true,official,Fisher,Leon,other,(226) 707-9398,work,other,1919-09-16,true,work,physical,Esali Pike,Sovzovga,Enisehro,NC,14817,S,ar,German
544100487,true,official,Barnes,Angel,phone,(460) 538-3283,home,male,1996-09-12,false,work,postal,Jihja Extension,Vilcugkam,Vavmirgoc,AR,28627,W,de,Arabic
314858128,true,maiden,Jennings,Tommy,phone,(770) 340-7643,work,other,1974-02-19,true,work,postal,Beslav Pike,Woikunis,Agiinisop,RI,47960,W,ar,Arabic
650386534,true,anonymous,Price,Leonard,other,(935) 482-9942,mobile,male,1917-01-23,false,work,postal,Maenu Glen,Tejusabo,Piuwew,AZ,75309,M,en,Arabic
182411695,true,official,Perez,Robert,fax,(459) 460-3755,temp,unknown,1984-05-19,true,work,physical,Gappi Trail,Gugorow,Vuehosur,IN,69634,M,en,Arabic
570131932,false,official,Gross,Lulu,phone,(303) 227-5749,mobile,unknown,1956-12-07,false,billing,physical,Cunmu Street,Icutisde,Pinarib,CA,17480,U,en,English
927937763,false,maiden,Kelley,Hester,fax,(913) 314-8709,mobile,other,1984-01-25,true,billing,postal,Ufol Heights,Nospevemi,Fosalti,WA,58635,U,en,English
819125628,false,temp,Henry,Timothy,phone,(778) 361-5971,work,unknown,1920-12-25,false,home,both,Favuc Heights,Kadudi,Ihloba,MI,85543,M,en,German
379664023,true,usual,Schneider,Cole,phone,(712) 538-1008,temp,unknown,1957-03-03,true,home,both,Galri Place,Tujensuk,Gezsupenu,NH,41992,W,en,Arabic
395393899,false,anonymous,Carlson,Essie,fax,(974) 786-7803,work,unknown,1964-01-20,true,temp,physical,Puoja Boulevard,Voniwa,Irburjeb,ID,70411,M,de,Arabic
712854132,false,temp,Gomez,Cory,phone,(561) 373-3506,mobile,male,1939-11-21,true,work,both,Kesca Extension,Sevozpuz,Ogujimu,NV,17184,M,en,English
029284459,true,anonymous,Gibson,Glen,phone,(881) 383-6054,temp,female,1979-11-30,true,work,both,Ponij Mill,Waigewu,Ujlowdap,HI,88398,M,de,English
432606496,true,usual,Palmer,Mathilda,phone,(534) 745-9205,mobile,unknown,1938-05-21,true,home,postal,Sapih Path,Nocesba,Dagzanu,NY,10741,M,en,Arabic
999091516,true,temp,Spencer,Dean,phone,(468) 760-7680,mobile,other,1908-01-02,true,temp,physical,Nichoc Junction,Wolahbir,Avohiiv,AR,56167,W,en,German
539998803,true,anonymous,Owens,Irene,fax,(327) 968-9979,temp,female,1983-03-30,false,billing,both,Azej Mill,Pewonad,Custegus,MI,55584,M,de,Arabic
622897916,false,usual,Barber,Andrew,phone,(925) 897-4213,work,unknown,1936-01-30,true,temp,postal,Duzsek Lane,Samufadu,Zitauv,AZ,42444,W,ar,English
901391634,true,maiden,Sanchez,Devin,phone,(961) 859-3089,temp,female,1925-06-19,false,home,both,Lazzo Path,Enipemu,Hadceco,MN,54595,U,en,German
605856973,false,official,Lawrence,Lydia,phone,(916) 596-8227,home,other,1921-12-04,true,billing,postal,Owcu Turnpike,Fabakna,Ijcaftus,CO,27924,S,en,English
603204498,false,anonymous,Smith,Kenneth,phone,(281) 940-7699,temp,male,1973-11-19,true,work,both,Weciw Road,Owzivu,Akubezica,FL,22799,W,de,English
560046112,true,official,Wolfe,Alex,other,(471) 238-9123,home,male,1911-01-25,true,temp,physical,Efekeb Extension,Jetapih,Rafkigka,TX,92877,U,ar,Arabic
973669195,false,temp,Baker,Josephine,phone,(616) 375-5510,temp,male,1984-02-27,false,work,both,Sedzuf Court,Imjegtud,Jorwacbin,TN,48943,U,en,Arabic
748740604,false,temp,Phelps,Lora,fax,(870) 791-6275,work,female,1961-01-07,false,work,physical,Gobzum View,Bogwifvuf,Febdikew,FL,62084,D,en,Arabic
223541223,false,temp,Jackson,Henrietta,other,(887) 627-1600,home,unknown,1911-03-25,false,temp,postal,Gabu Pass,Ugujamgog,Hesero,NE,43562,W,de,Arabic
595925104,true,anonymous,Jordan,Mae,fax,(732) 919-4526,work,unknown,1928-11-16,false,temp,physical,Efakep Road,Suhiviw,Alarembo,WA,94436,D,ar,English
489064314,true,official,Cohen,Hettie,sms,(831) 552-4211,temp,other,1984-12-07,true,work,physical,Rorho Boulevard,Minjibvi,Nafkumhic,HI,35479,U,en,English
524144661,true,usual,Ward,Logan,other,(929) 522-4126,home,male,1921-05-18,false,home,postal,Usulab Highway,Epimpu,Vadule,DC,35048,S,de,English
441161422,true,maiden,Castro,Sally,phone,(684) 370-4890,temp,female,1954-12-25,false,work,physical,Kuuma Highway,Robahti,Gumnolzu,DE,25438,U,de,Arabic
924410948,false,anonymous,Sutton,Earl,other,(710) 260-1796,home,female,1908-09-19,true,temp,postal,Labo View,Salinimu,Tozpina,VA,43227,S,de,English
838005871,true,maiden,George,Christine,other,(269) 546-4709,temp,male,1901-12-11,true,temp,both,Guhi Park,Zofuhre,Ewwona,NV,88679,M,en,German
355622079,true,anonymous,Sharp,Lura,sms,(606) 867-1051,home,female,1942-05-20,false,work,postal,Rapek Mill,Ugewami,Fucupuaz,WA,31272,M,de,English
329058365,false,temp,Doyle,John,fax,(907) 565-6508,work,other,1976-08-07,true,billing,both,Apasi Boulevard,Lefifvi,Guehupah,NE,22502,S,de,English
073379697,true,anonymous,Duncan,Johanna,sms,(842) 604-3963,home,male,1985-01-13,true,billing,physical,Ujfa Glen,Cavooja,Gimojiw,OR,50598,M,de,Arabic
900313837,false,temp,Holt,Stephen,sms,(832) 503-3090,mobile,female,1970-10-26,true,home,both,Jawko Pike,Vahraba,Gefeci,CT,34032,U,ar,Arabic
525619613,true,maiden,Hunter,Lura,phone,(822) 379-7558,mobile,male,1983-09-21,true,temp,postal,Fewe Mill,Fijjeja,Lufuimu,RI,28356,W,en,English
178917929,true,official,Castro,Addie,fax,(874) 268-9319,mobile,other,1954-11-16,false,home,both,Tazej Road,Uwahatrug,Mebilepa,NV,29192,D,en,English
804216035,false,temp,Chapman,Jayden,phone,(822) 671-3540,work,female,1984-09-16,false,home,both,Pagibu Boulevard,Iwijudo,Hedevus,CA,67438,U,de,Arabic
589138965,false,maiden,Elliott,Willie,fax,(866) 786-2279,work,female,1975-07-11,false,billing,postal,Jirhi Plaza,Bewecmu,Ogaacenuk,MT,27174,D,en,English
160544977,true,maiden,Briggs,Verna,other,(352) 570-6865,work,female,1936-04-17,true,temp,both,Ridag River,Omvapbo,Titeet,WA,58235,U,de,German
194174815,true,maiden,Yates,Florence,phone,(644) 462-7729,mobile,unknown,1978-05-03,true,billing,both,Ganler Plaza,Artatugo,Mamowiw,RI,41086,D,de,English
014590397,true,anonymous,Casey,Katharine,sms,(821) 704-7068,temp,other,1914-11-20,false,billing,physical,Tipveh View,Wereho,Ibecugge,ID,54057,D,de,German
093945673,true,official,McCarthy,Luke,fax,(744) 511-7481,work,female,1972-05-25,false,home,physical,Dosreg Glen,Tefeno,Asdobfip,WV,59180,W,en,German
115085140,false,temp,Singleton,Mildred,phone,(519) 835-8315,temp,female,1916-01-21,true,home,both,Nuwuw Heights,Okberak,Leemepip,GA,64855,W,de,German
472402594,true,anonymous,West,Bettie,phone,(316) 263-3065,work,male,1980-02-06,false,work,both,Debred River,Oloronol,Aguvipvad,NJ,77495,S,en,German
398866477,false,maiden,Vega,Louisa,other,(209) 824-2010,temp,unknown,1943-11-25,false,work,both,Govi Circle,Ahsuwsev,Fejifibu,VT,19703,D,de,Arabic
951817643,false,temp,Higgins,Don,sms,(588) 533-2915,work,other,1959-05-06,false,temp,postal,Kehne Square,Rejgoluri,Vujopib,IL,84541,W,en,Arabic
927541049,false,temp,Jones,Leo,fax,(368) 698-2521,mobile,female,1992-05-15,true,billing,physical,Acse Way,Holokiha,Voghirow,NH,24034,S,en,Arabic
084589544,true,maiden,McDonald,Alejandro,sms,(888) 880-3284,work,unknown,1944-02-13,false,billing,physical,Cuwbu Point,Cuwgobaw,Sadfeebo,CT,05183,M,de,English
848765620,true,temp,Sandoval,Jason,other,(645) 958-9453,home,unknown,1901-10-24,false,billing,both,Reusi Path,Lufgokbah,Zubugci,WA,00177,S,de,German
849403970,false,temp,Potter,Lois,phone,(502) 824-4310,home,male,1949-04-23,true,temp,physical,Keppev Plaza,Zescolmow,Kibcolu,KY,01190,U,en,German
869031405,true,usual,Francis,Clyde,fax,(607) 617-3238,work,unknown,1915-07-25,true,work,both,Mupze Point,Novilig,Vipkafam,LA,69627,U,en,German
576571291,true,usual,Chavez,Jacob,sms,(614) 996-1103,home,female,1980-11-01,true,work,postal,Madal Terrace,Uhiedanun,Koknavi,AK,96813,D,en,Arabic
581110194,false,usual,Williams,Marc,sms,(217) 811-5392,work,other,1911-01-30,false,work,postal,Kawe View,Duoltuw,Rucared,HI,26295,M,ar,Arabic
900970558,false,usual,Gonzales,Alice,sms,(284) 521-5014,work,female,1935-06-25,true,billing,both,Muuwo Grove,Menjovim,Emgodni,IN,13287,W,de,German
280209387,true,anonymous,Carroll,Bernard,phone,(274) 882-6378,home,unknown,1956-09-07,true,temp,physical,Ejaso Center,Cezhagu,Muutociv,OK,54590,D,de,German
669310516,true,usual,Gibbs,Hester,phone,(409) 971-7516,home,other,1989-03-02,false,temp,postal,Daur Pass,Musiguz,Gumkaino,AK,89722,D,en,Arabic
290980692,false,maiden,Hunter,Seth,phone,(835) 804-8042,mobile,female,1913-11-18,true,billing,both,Paci Avenue,Konwetzaf,Jitgazaz,IA,61515,S,ar,German
515192034,true,usual,Cortez,Ray,other,(453) 993-6082,work,unknown,1963-06-16,true,work,both,Jabo Plaza,Viwavgi,Ivduva,MT,64920,W,en,Arabic
673557713,true,official,Rodgers,Philip,sms,(854) 494-6841,home,female,1923-06-23,true,work,physical,Lohsa Turnpike,Fimesaju,Gemnohho,NY,30070,S,de,Arabic
835945290,true,maiden,Hoffman,Andre,other,(923) 920-2220,mobile,other,1985-04-21,false,temp,both,Beru Loop,Uhakais,Dotitmej,AR,24274,D,en,German
191911653,false,maiden,Bell,Ruby,phone,(443) 690-6239,work,male,1928-11-21,false,home,physical,Uwuha View,Gowuwup,Tonogvek,ID,30869,M,en,Arabic
958358887,true,temp,Malone,Georgie,other,(941) 800-1305,home,unknown,1934-02-27,true,home,both,Ricuj Heights,Wubuwpus,Resofhog,NE,95863,S,de,German
145774023,true,official,Tate,Birdie,phone,(211) 381-4252,temp,other,1907-02-11,false,work,both,Amanel Ridge,Lapovim,Wovizoz,AZ,55126,W,en,English
167276887,false,temp,Beck,Effie,other,(680) 810-6567,work,female,1945-01-28,true,home,both,Detno Avenue,Winsamin,Evwudug,WI,36897,U,ar,English
986036931,false,usual,Casey,Henry,other,(438) 824-1245,temp,other,1997-09-04,false,temp,physical,Custa Path,Rasgaclem,Duzakaijo,FL,77404,S,en,Arabic
214501777,false,usual,Foster,Dennis,fax,(619) 367-3765,home,male,1980-12-25,true,home,both,Dawi Park,Idebacjic,Ilorsac,AZ,28835,U,ar,Arabic
927030919,false,official,Robertson,Sam,fax,(724) 840-4282,home,unknown,1925-10-05,true,temp,physical,Wunib Highway,Nuzhadnip,Woreifo,PA,04024,W,en,German
