identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
055317351,true,temp,Oliver,Barry,other,(640) 282-2217,home,unknown,1921-09-19,true,temp,physical,Ruwez View,Vuhimzos,Gufucbih,CA,25061,S,de,German
490822074,true,anonymous,Taylor,Gertrude,sms,(660) 306-2642,mobile,female,1911-11-16,false,home,both,Vaom Center,Kotanfal,Gedudok,AZ,37073,U,de,Arabic
213544211,true,usual,Cummings,Timothy,fax,(711) 685-4740,work,other,1909-05-28,false,work,both,Mojna Glen,Komusoba,Mitfemjir,SC,50942,W,ar,Arabic
955565030,false,usual,Perez,Bobby,fax,(944) 957-4070,work,other,1989-02-14,true,home,postal,Sefet Terrace,Negukogo,Degizol,WI,31515,S,ar,English
846007176,false,maiden,Ball,Paul,other,(327) 586-7482,work,female,1937-10-25,false,temp,both,Akeem Trail,Ricticac,Jebimvik,AR,94215,D,en,German
261508890,true,temp,Romero,Leonard,other,(469) 586-7854,work,male,1995-02-19,true,billing,both,Putsu Manor,Sufurgel,Folitonet,NJ,76794,U,en,English
092436253,true,usual,Moore,Lillie,sms,(607) 915-1667,temp,other,1939-05-18,false,home,both,Jotez Circle,Logatra,Fezwaha,MO,97840,D,de,English
278805710,true,temp,Ryan,Alexander,fax,(886) 306-8717,mobile,male,1965-11-07,true,temp,postal,Vaopo Parkway,Mivassa,Pusefu,NY,22494,U,ar,Arabic
251288880,false,maiden,Colon,Connor,fax,(736) 511-5883,mobile,female,1923-03-21,true,work,postal,Ecatu Lane,Varpudiw,Aggamfe,MI,16683,D,ar,Arabic
345732161,true,usual,Sims,Franklin,other,(347) 665-4151,work,male,1958-06-17,false,billing,physical,Lazog Mill,Kurcisdi,Puzupzup,IA,94673,M,en,English
357457408,true,temp,James,Dylan,fax,(717) 378-8698,work,female,1939-03-11,false,temp,postal,Romo Pass,Falfele,Awuadijo,AL,14220,U,en,Arabic
615560624,true,official,Armstrong,Christina,other,(379) 245-1291,work,male,1973-06-08,true,billing,both,Jupti Square,Mottiweh,Ovogoro,MO,82055,M,de,English
733301304,false,official,Griffin,Christine,fax,(404) 910-3287,home,other,1971-05-26,false,work,postal,Ajki Plaza,Jamisufi,Zaladus,MA,08940,D,en,German
753864459,true,maiden,Moreno,Gavin,other,(415) 435-7034,work,unknown,1938-08-18,true,billing,both,Acpa Way,Hupifbos,Lagurep,OH,37817,S,en,Arabic
305951492,false,anonymous,Simon,Inez,phone,(684) 638-9674,work,unknown,1994-01-24,true,home,physical,Apipi Pike,Wuwdindo,Ewasarud,ND,85185,U,ar,German
310957917,false,temp,Hicks,Hallie,sms,(365) 260-9122,temp,unknown,1964-01-19,true,home,physical,Cozeh Grove,Ceskudef,Egruffa,OK,14465,W,en,Arabic
977445769,true,maiden,Luna,Sophia,sms,(812) 817-2364,work,female,1968-01-21,true,home,postal,Imlu Glen,Vufigaku,Surapew,TX,15826,U,ar,English
869524172,true,usual,Lopez,Blake,phone,(663) 730-4647,work,male,1982-06-25,true,home,both,Zibbog Drive,Zavohak,Iwwepo,DE,40355,M,ar,English
173742074,false,maiden,Dean,Johanna,fax,(705) 365-5270,work,male,1943-12-12,true,home,both,Hujo Square,Imebcol,Ojjindam,NH,51541,D,en,German
125671729,false,usual,Norris,Alice,fax,(312) 905-7246,work,unknown,1979-02-21,false,billing,postal,Hasa Circle,Tuwufak,Sadvepnib,WI,14860,D,en,English
896957806,true,anonymous,Sharp,Miguel,fax,(761) 326-5953,temp,unknown,1916-08-13,false,home,both,Ponet Circle,Ucuuzehi,Juaficoc,SC,96572,S,ar,Arabic
638402286,false,usual,Hodges,Ernest,phone,(474) 883-2088,home,other,1912-09-10,false,work,physical,Fofa Highway,Rosfeji,Genkiop,WA,01539,S,ar,English
095025376,true,maiden,Harris,Marguerite,phone,(772) 390-7044,mobile,other,1934-07-09,true,temp,postal,Jetsov Point,Codkafre,Ajtibred,DE,01784,U,de,Arabic
116749567,true,anonymous,Castillo,Noah,other,(813) 391-7772,temp,unknown,1902-02-06,true,work,both,Hockow Path,Uwgeisa,Nihizboj,WY,80554,M,de,English
887250466,true,maiden,Hall,Alta,sms,(335) 680-9105,temp,female,1929-05-22,false,work,physical,Cuce Pass,Zuwcowna,Gakutec,TN,97564,U,en,Arabic
016912984,true,official,Kim,Nell,sms,(576) 407-8013,temp,other,1971-02-18,false,temp,physical,Riren Park,Wefgujot,Ruwurap,ID,98583,D,ar,English
849978075,true,official,Delgado,Susan,fax,(960) 385-1057,temp,male,1956-10-05,true,home,physical,Ijgup Pike,Zufrefac,Silibpa,SD,77286,D,en,German
722644836,true,usual,Ballard,Lida,other,(264) 487-4824,work,unknown,1915-12-12,false,temp,physical,Radgih Pass,Ebietna,Uvcowak,OK,85783,S,de,English
281059817,true,temp,Mathis,Johanna,sms,(801) 348-8918,mobile,male,1934-01-27,false,home,both,Epfi Way,Ovuiwoki,Zavugauke,MN,81776,U,ar,Arabic
273861421,true,temp,Logan,Sally,other,(203) 820-8946,work,female,1984-12-24,false,home,both,Lojdez Extension,Gilehumu,Efezakru,NJ,35297,S,en,Arabic
309076858,true,usual,Lawrence,Curtis,other,(955) 453-8115,home,male,1978-01-30,true,home,both,Sewef Mill,Zorumecab,Botmemos,NC,65054,M,en,English
666003713,true,anonymous,Hill,Herman,fax,(578) 300-2454,mobile,female,1961-04-26,false,billing,physical,Maptuk Avenue,Netfecli,Ralisno,NY,73505,M,en,Arabic
951835917,true,anonymous,Kelly,Jerry,other,(428) 944-2520,home,unknown,1953-05-26,true,home,both,Bocve Path,Jevebaus,Lutofmid,CA,80400,S,ar,German
524846179,true,official,Cortez,Ray,other,(251) 752-4937,temp,other,1984-10-02,false,temp,both,Zute Street,Lobazum,Otuljun,CA,54780,U,de,Arabic
024222192,false,temp,Powers,Elizabeth,sms,(409) 778-1714,work,female,1910-10-06,false,work,postal,Sevlu Terrace,Otilpal,Tidroov,NY,47635,D,en,German
178563498,true,maiden,Mendoza,Billy,fax,(272) 798-8852,temp,male,1954-02-02,true,temp,both,Dulu Court,Itzaic,Suftahi,VA,51151,S,en,English
542528994,false,anonymous,McGuire,Glenn,sms,(724) 388-4485,home,other,1992-07-11,false,temp,physical,Fuduwi Plaza,Vupacgo,Ubneej,OK,36428,U,de,English
954138042,true,maiden,Shelton,Jeffery,other,(254) 779-9041,home,male,1964-09-15,true,temp,physical,Cetji Glen,Pegbehuh,Lulancob,TN,63079,S,de,German
135289625,false,temp,Hill,Olive,other,(562) 781-8329,temp,male,1956-06-20,true,temp,postal,Puje River,Bibugmob,Patkiga,IN,45428,S,en,German
486231567,true,temp,Nash,Irene,phone,(307) 563-8378,temp,male,1942-12-25,true,billing,postal,Liis River,Almoji,Ikiaboco,NH,71014,M,en,Arabic
290783265,true,official,Bishop,Christopher,sms,(778) 963-4813,work,female,1969-06-25,true,billing,postal,Walet Loop,Jiuwved,Davupwog,OH,08972,U,en,English
315700105,false,official,Brooks,Steven,other,(275) 776-7289,work,female,1978-03-11,false,billing,both,Utlu Manor,Poniva,Urodihud,UT,68295,M,ar,German
311842973,true,anonymous,Figueroa,Amy,phone,(477) 561-3547,work,male,1963-10-15,true,home,physical,Omcec Grove,Dahucsu,Naaknok,MT,86542,S,en,German
012145634,false,anonymous,Conner,James,phone,(340) 313-5944,mobile,female,1951-02-11,true,work,both,Ocucid Park,Jodeoz,Nitaboz,LA,99697,D,en,English
669144702,false,maiden,West,Carl,fax,(884) 209-6045,temp,unknown,1985-08-27,false,temp,both,Heunu Grove,Nehdiolu,Dujvete,MI,93897,S,ar,German
711131134,true,anonymous,Quinn,Ethel,fax,(375) 916-2927,mobile,female,1962-06-25,false,billing,physical,Livfe Grove,Basobzo,Bovjukad,ME,26018,M,en,German
526403219,true,usual,Walters,Ricky,phone,(425) 340-3818,temp,male,1960-08-24,true,billing,physical,Sojjaj Trail,Cilevvez,Udujiev,IA,88205,W,ar,Arabic
372818893,true,anonymous,Graves,Chris,fax,(702) 871-3997,temp,other,1901-12-07,false,billing,physical,Wijiv Parkway,Hefikfe,Tawvino,WI,91484,U,de,Arabic
252986346,false,usual,Foster,Thomas,sms,(861) 444-5043,temp,other,1976-05-18,true,temp,physical,Epav Grove,Suibewa,Doifivek,OK,82268,D,en,Arabic
345943595,false,official,Harmon,Mark,sms,(635) 499-5565,mobile,other,1913-01-30,false,work,both,Avuan Pass,Fanipop,Anzived,OR,49588,U,de,English
799721998,false,anonymous,Higgins,Sadie,sms,(962) 336-5749,temp,unknown,1961-01-18,false,work,postal,Luffec Boulevard,Absipkuw,Jafzelso,NC,97904,M,en,Arabic
685348723,false,maiden,Lewis,Martha,phone,(387) 608-4203,mobile,other,1973-02-10,true,work,both,Nawuf Pike,Baevamu,Sidinoj,TX,66752,U,en,German
495270838,false,usual,Daniel,Evan,fax,(570) 234-6156,mobile,unknown,1925-08-24,true,work,postal,Feri Grove,Cafumaw,Kubiimo,TX,53988,S,ar,German
343309142,false,usual,Norton,Virginia,sms,(974) 624-7032,temp,female,1931-03-29,true,temp,both,Afzu Manor,Umkikez,Jisetmu,NJ,44753,M,de,English
426098554,false,usual,Wise,Nora,other,(989) 651-7845,mobile,other,1967-08-15,true,work,physical,Lirebe Court,Pipjiler,Zeriznup,WI,61908,D,ar,Arabic
944962570,true,maiden,Davis,Ada,phone,(874) 476-4405,temp,other,1966-05-01,true,work,physical,Fikoj Way,Cizewu,Lofuodu,AR,76800,U,de,English
350957171,true,official,Parsons,Noah,fax,(406) 769-9238,work,other,1980-03-01,true,billing,both,Cotet Way,Avaveic,Fafuhecu,MN,72304,W,en,Arabic
627154760,true,maiden,Ramos,Erik,sms,(577) 252-2480,home,other,1997-08-14,false,billing,physical,Gaja Manor,Mimpaadi,Wigehrij,GA,24431,S,en,English
760333771,true,maiden,Olson,Nettie,other,(528) 226-4453,home,unknown,1960-03-18,true,work,postal,Igno Ridge,Tuugmiv,Gickamkuw,IN,14513,U,de,Arabic
629910155,false,official,Atkins,Maude,other,(329) 843-1073,work,female,1929-10-19,false,temp,postal,Furac Junction,Faimfe,Suuliuma,MT,73651,U,ar,Arabic
311464188,false,temp,Castillo,Milton,phone,(445) 518-3185,home,unknown,1903-06-07,false,billing,postal,Arhu Boulevard,Fesjawub,Kuvgiko,MO,71747,U,ar,German
811998409,true,temp,Simmons,Shawn,other,(821) 808-7426,temp,female,1971-12-27,true,temp,postal,Gobve Square,Dezlisik,Ejovolu,SC,60034,S,de,Arabic
029616716,true,maiden,Brady,Sean,sms,(485) 246-2088,home,unknown,1961-08-15,true,work,physical,Vuvzit Place,Larronuha,Kirazivo,AZ,05863,S,de,Arabic
663600396,true,anonymous,Jenkins,Landon,sms,(631) 272-7259,work,female,1911-07-22,true,temp,physical,Cisfek Mill,Divifma,Dibhina,UT,80157,S,en,English
256633251,true,anonymous,Watts,Emily,fax,(824) 262-1858,work,female,1924-11-02,false,work,physical,Geub Heights,Cukiva,Koleti,AZ,38596,U,en,German
561979926,true,maiden,Reese,Clayton,other,(703) 991-4601,home,male,1912-01-31,true,home,postal,Mumi Trail,Ijdipa,Favsoco,SC,33342,U,en,Arabic
930839022,false,temp,Reynolds,Ollie,phone,(788) 229-8712,mobile,other,1980-02-05,false,temp,physical,Jelo Parkway,Ajkajned,Ertaeta,AL,17761,D,ar,German
820158326,true,usual,Ward,Micheal,fax,(626) 202-6885,mobile,female,1997-10-03,false,home,physical,Iksa Extension,Likzeno,Mebodigah,CA,15220,U,de,Arabic
857955714,true,usual,Cook,Angel,fax,(328) 409-8049,home,other,1995-07-02,false,home,both,Jemfug Heights,Losini,Pokidabu,NE,19433,W,de,English
067787933,false,anonymous,Love,Ollie,phone,(413) 678-1119,home,female,1910-02-15,false,billing,physical,Magho Extension,Ukuhaoz,Celizi,NV,95131,M,ar,German
386039646,true,usual,Chambers,Lawrence,sms,(385) 956-3961,home,unknown,1975-09-21,false,temp,postal,Cice Lane,Onudicat,Ekoocid,MS,01491,W,ar,Arabic
375728391,true,usual,Thomas,Johanna,other,(573) 435-2723,temp,other,1917-07-24,false,work,physical,Gukha Way,Robficino,Volule,ID,15953,W,ar,German
874194249,false,temp,Park,Jeremiah,other,(321) 900-6863,home,unknown,1956-08-27,false,work,physical,Wime Drive,Saotooji,Saothih,TN,22779,U,ar,English
511968133,true,anonymous,Evans,Jonathan,sms,(445) 964-8104,home,other,1933-02-16,true,work,both,Uzuniv Road,Icezebru,Gofudbu,NY,17777,U,de,German
402325572,false,official,Hamilton,Roy,other,(636) 756-5188,home,female,1963-07-11,true,home,physical,Touw Trail,Cofwodzir,Vijigi,AZ,87241,W,de,German
359561312,true,usual,Hughes,Ethan,sms,(408) 443-3322,mobile,unknown,1967-04-01,false,home,both,Kuptaj Pass,Feketasu,Fuingal,OH,46622,U,de,English
053688352,true,usual,Vega,Louise,sms,(633) 337-4206,temp,unknown,1957-07-06,true,work,physical,Umusih Street,Ciwdirel,Ogevodid,NH,89840,M,en,English
279071942,true,anonymous,Jensen,Bradley,phone,(402) 990-3025,temp,male,1913-04-10,false,billing,physical,Koti Key,Fucafuv,Cabifab,HI,69525,S,en,Arabic
144296675,true,temp,Vargas,Gabriel,other,(278) 670-4389,work,female,1953-06-26,true,temp,both,Zasi Place,Hojeka,Garare,CT,34850,W,de,English
621960924,false,temp,Holmes,Marc,fax,(757) 959-2947,temp,other,1912-11-24,false,work,physical,Rurlo River,Lesorna,Ufvagja,VT,55333,U,ar,German
970950356,true,maiden,White,Ora,fax,(483) 298-9372,work,male,1954-03-20,true,billing,postal,Areset Turnpike,Unufowi,Gawmohit,VT,96114,U,en,Arabic
960207752,false,temp,Santiago,Robert,other,(363) 501-4982,work,male,1964-05-18,false,home,both,Ekuru Lane,Ohiuwulic,Kenwurpiv,MS,29673,S,ar,German
129273877,true,anonymous,Roy,Walter,fax,(851) 421-5213,work,other,1914-01-06,false,temp,postal,Mujon Parkway,Ivoguuki,Givcozoz,MS,16223,W,ar,Arabic
710520664,true,official,Love,Cordelia,sms,(848) 251-4717,temp,male,1946-04-18,false,temp,both,Ihevu View,Jefocac,Gitvukad,NM,22808,S,de,German
331827617,false,official,Cain,Sadie,fax,(670) 360-6351,work,male,1970-03-23,true,temp,both,Tucok Circle,Javevmeg,Femuvu,AL,68658,D,de,German
869144873,true,temp,Carter,Ruby,other,(843) 724-1362,temp,male,1900-03-20,false,home,both,Tiuc Loop,Rampima,Divwouwi,MT,12624,W,en,English
296902344,false,maiden,Ramos,Hilda,sms,(372) 813-3273,mobile,female,1912-05-19,false,temp,postal,Ivhih Pike,Zidocwof,Aponaloh,AL,18010,M,de,German
053399400,true,temp,Owen,Lou,fax,(800) 752-9817,home,unknown,1968-09-01,true,work,postal,Otlog Center,Turvifvum,Rajsudupu,MO,43412,S,ar,English
153867843,false,temp,Reed,Seth,other,(643) 862-7080,temp,female,1949-10-09,false,work,both,Jameg Park,Orferah,Lesidfe,SC,49963,U,ar,Arabic
800870902,true,temp,Bush,Isaiah,fax,(947) 939-9848,temp,female,1979-01-27,false,work,postal,Cowdo Way,Faranopo,Idozezob,AL,24894,W,en,English
341966800,false,usual,Abbott,Bill,fax,(813) 388-4138,temp,unknown,1967-01-21,false,work,physical,Laco Turnpike,Rozbiced,Hanlasa,NV,43775,W,en,English
097879045,false,maiden,Thomas,Emilie,fax,(384) 809-7705,home,unknown,1940-12-18,true,temp,physical,Nivi Pike,Hodtehzo,Geskugi,DE,61307,D,de,Arabic
192485834,false,temp,Long,Rena,sms,(465) 425-3895,home,other,1965-06-09,false,billing,postal,Ezuawa Lane,Miugibid,Larpito,AZ,48220,U,de,German
035587890,true,anonymous,Gross,Bess,sms,(309) 496-5880,home,unknown,1970-10-08,false,home,physical,Cucizi Extension,Debusu,Valikva,KS,77938,M,en,English
286506419,true,official,Bell,Jorge,phone,(407) 726-3268,home,other,1997-09-24,false,work,physical,Civese Way,Sigureon,Episeupi,NY,14446,S,en,English
770183006,true,temp,Mills,Lester,fax,(326) 689-9561,temp,unknown,1969-07-22,true,work,physical,Coju Turnpike,Ewezvu,Inboggom,ND,77131,S,ar,Arabic
059734524,true,maiden,Brock,Kyle,phone,(666) 649-3929,home,female,1912-07-15,false,work,postal,Jeluw Parkway,Ubivitde,Nucoik,NY,59119,D,de,German
653934787,true,usual,Henry,Isabel,sms,(233) 999-3992,home,female,1958-11-07,true,work,physical,Zipke Circle,Fegenahi,Tongadob,VT,26803,M,ar,English
897375621,false,usual,Collins,Emilie,sms,(921) 305-3786,work,female,1950-02-10,false,work,both,Juur Heights,Erudopil,Cosigaj,MT,19724,M,ar,English
788754250,true,anonymous,Mack,Emily,fax,(868) 744-1703,mobile,unknown,1964-01-22,false,work,postal,Zivuwe Drive,Piboebe,Ajpalu,OR,95815,D,de,English
556192653,true,official,Morris,William,sms,(470) 295-1074,work,female,1904-10-22,true,home,physical,Ropig Lane,Ecuerirov,Jetecab,AL,66578,M,en,German
176253769,true,maiden,Farmer,Sarah,fax,(227) 405-6336,home,other,1993-12-31,false,work,postal,Ifsib Court,Kanivdek,Tozema,FL,05828,M,en,English
618390182,false,maiden,Hart,Cordelia,other,(608) 806-9332,temp,male,1930-08-01,true,temp,postal,Zahap Pass,Fogdagase,Ziasuof,KS,29983,S,ar,Arabic
099335694,true,maiden,Robinson,Hannah,sms,(703) 708-9241,work,male,1973-08-07,true,temp,both,Hivahi Park,Bejalba,Azubelna,TX,59352,U,ar,Arabic
950440021,false,anonymous,Yates,Edith,phone,(757) 428-9833,home,unknown,1934-05-24,false,work,physical,Reje Glen,Baidutov,Anicogva,FL,44169,S,de,German
803008216,false,temp,Garcia,Belle,sms,(912) 913-7912,work,male,1959-06-21,false,temp,both,Wicli Lane,Vovjufile,Aladuzjev,WA,32582,M,de,German
124711041,false,usual,Jenkins,Emilie,sms,(465) 763-2212,home,male,1985-03-30,true,home,both,Vuntaj Parkway,Sevozrop,Luhivi,AK,03884,M,de,English
036412529,false,anonymous,Bowers,Ivan,sms,(770) 651-1850,work,female,1914-05-16,true,billing,postal,Teod Key,Jortago,Abvifki,OH,56848,U,ar,German
583925366,true,official,Watson,Dylan,phone,(584) 459-1651,home,unknown,1974-09-14,true,temp,physical,Luhwan Plaza,Buslamcez,Pumagrok,TN,63189,D,en,Arabic
864486422,true,official,Mendoza,Martha,sms,(240) 513-3529,temp,female,1937-09-04,true,billing,physical,Juaf Path,Tagwupgah,Ninegu,NM,71714,D,ar,German
798556890,true,usual,Brewer,Don,sms,(307) 674-4909,work,other,1981-05-06,false,home,postal,Wipew Trail,Gipunsu,Boajugim,HI,30184,S,en,Arabic
581813006,false,maiden,Bates,Loretta,sms,(952) 674-6029,home,female,1944-03-10,true,temp,physical,Dujo Glen,Uhoukkoh,Datucol,MD,79512,D,en,English
007024417,false,usual,Ford,Tommy,phone,(371) 774-4004,home,male,1967-12-30,true,work,postal,Rewwuk Plaza,Wedosufu,Fadaina,WV,61371,S,de,German
872831625,false,maiden,Watkins,Paul,other,(553) 659-3381,work,male,1914-11-09,true,temp,physical,Bemo Key,Vubdeffel,Jopcefkev,OK,07964,D,ar,Arabic
130398258,false,usual,Fletcher,Martin,fax,(247) 892-5531,home,female,1907-09-26,false,temp,postal,Dojki River,Zijivi,Ikpiole,IL,54452,W,en,Arabic
413418911,true,anonymous,Howell,Oscar,other,(234) 278-3940,mobile,male,1932-02-10,true,home,both,Repoz Trail,Ihlaes,Ijaevum,NM,35389,W,ar,English
067306153,true,temp,Fisher,Micheal,fax,(886) 415-5951,mobile,female,1915-08-24,true,billing,physical,Awoco Center,Okificmer,Badgetme,MA,90351,D,de,Arabic
610072753,true,maiden,Holmes,Emilie,sms,(747) 296-3977,temp,other,1949-09-12,false,work,postal,Uvesis Lane,Ujaupeni,Ciciagi,ND,43784,D,ar,English
809176376,false,official,Thompson,Iva,phone,(820) 521-9645,temp,unknown,1933-12-22,false,home,both,Tutzon Grove,Tukibituw,Ibeolhe,PA,58975,U,en,German
885717930,true,usual,Owen,Lester,other,(734) 218-1731,temp,other,1937-12-20,false,temp,physical,Vugu Court,Nosawa,Fundumpeh,AR,89311,D,de,English
503727373,true,temp,Richardson,Sadie,phone,(868) 347-6112,work,other,1993-09-30,true,billing,physical,Pepu Lane,Lazeste,Wirwuhzol,AL,45626,U,ar,Arabic
673339153,true,anonymous,Miller,Troy,other,(508) 634-1740,home,female,1978-04-08,true,temp,physical,Ejmul Heights,Ziljihka,Tunuese,PA,44448,W,ar,Arabic
653987873,true,usual,Fowler,Johanna,phone,(211) 895-4842,temp,female,1987-11-22,false,home,physical,Cucla Ridge,Zezpuop,Sopomge,SD,66283,S,en,German
607576460,false,usual,Hamilton,James,sms,(907) 758-5575,temp,male,1982-11-27,false,billing,both,Maoka Drive,Hasikdo,Rimgima,WV,33369,S,ar,German
267267407,true,maiden,Clayton,Martin,other,(281) 753-9547,mobile,female,1921-06-22,false,work,physical,Dole Place,Newihmi,Buctazup,DC,09986,S,de,Arabic
442855570,true,maiden,Dean,Tom,sms,(643) 817-1312,temp,unknown,1921-12-30,false,temp,postal,Jewar Road,Erjako,Juacdo,MS,95775,D,de,Arabic
035191929,false,temp,Ruiz,Kevin,fax,(242) 257-7419,mobile,male,1931-09-21,false,work,both,Gogit Plaza,Cikidtop,Toergu,MA,17807,D,en,English
