identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
836134754,true,maiden,James,Clyde,sms,(589) 363-7845,home,female,1922-05-12,true,work,both,Elzil Mill,Otaralos,Ocehiubu,HI,22789,W,de,English
763336051,false,usual,May,Rosalie,fax,(434) 493-8035,home,female,1925-01-24,true,work,postal,Rojvos Grove,Gubnofta,Pofcarvu,NV,70593,S,en,German
549953039,false,temp,Wong,Mollie,sms,(701) 352-2795,home,unknown,1904-07-29,false,home,postal,Vitek Mill,Umisiav,Bufdizata,MA,83807,D,de,German
478456495,true,maiden,McCarthy,Emily,fax,(384) 744-6477,home,female,1993-06-14,true,work,postal,Worgag View,Nacsascun,Jafwehe,KS,71118,W,en,English
252359447,false,temp,Rodriguez,Katie,fax,(704) 259-8346,temp,other,1932-08-20,true,billing,both,Fake Pike,Rafazsor,Elijapiz,WA,27379,U,en,English
102941214,true,official,Huff,Eunice,other,(739) 858-2276,work,female,1924-01-29,true,temp,physical,Marwi Key,Relopkan,Jajtulpe,WV,59600,M,en,German
277359876,false,maiden,Watson,Isaac,fax,(556) 812-6568,home,female,1949-11-12,true,temp,both,Vuip Trail,Soroiz,Togefri,NM,79735,W,ar,Arabic
274969367,true,anonymous,Hart,Steven,other,(234) 456-7788,temp,other,1964-08-05,false,billing,postal,Serdi Mill,Jonaffer,Kuciho,TN,23076,S,ar,Arabic
943625345,false,usual,Love,Edgar,sms,(850) 484-9904,home,unknown,1900-12-29,false,work,physical,Livepi Drive,Awdado,Ikesouw,UT,06642,D,en,English
052494470,true,usual,Moss,Christian,sms,(471) 799-2671,home,male,1975-11-25,false,billing,both,Nodo Park,Bascupa,Torolzip,LA,25306,W,en,Arabic
702892671,true,usual,Holland,Amanda,other,(506) 496-6622,mobile,female,1967-01-14,true,home,both,Tibaw Terrace,Epucina,Divusoz,DE,12702,U,en,German
480624886,false,anonymous,Moss,Mitchell,other,(768) 245-5946,mobile,female,1964-09-14,false,work,physical,Wemdi Grove,Jictecem,Eleluwbek,MN,24469,W,ar,German
001115299,true,temp,Walker,Miguel,other,(515) 411-1582,temp,other,1967-03-24,false,billing,postal,Tewuf Heights,Wukikke,Hivcohuz,MN,18771,D,de,German
717739764,false,usual,Ballard,Marian,phone,(964) 985-1983,temp,unknown,1946-10-31,true,home,both,Gule Parkway,Vujotnu,Tadoni,NE,82771,D,en,German
533753981,false,maiden,Wells,Eric,fax,(872) 210-4697,home,female,1975-07-16,false,billing,both,Jomset Plaza,Cujiwfo,Banuddo,MO,58658,M,de,German
063726621,false,temp,Hardy,Phillip,fax,(785) 600-1805,mobile,unknown,1973-12-05,false,temp,postal,Itno Key,Ruewopa,Hipnialu,KS,45999,D,de,Arabic
442377946,false,usual,Hubbard,Stanley,other,(308) 874-1783,work,other,1919-10-14,true,home,both,Tezoh Path,Ocomehcas,Wozotohe,RI,77500,W,de,English
362634846,false,anonymous,Palmer,Carl,phone,(276) 650-9998,temp,unknown,1915-12-06,true,work,postal,Wazur Boulevard,Luvuhwen,Nakuvaul,WI,33933,D,ar,German
304760548,true,usual,Rose,Bettie,fax,(648) 431-3938,temp,female,1952-03-04,true,home,physical,Dafsad Terrace,Wisekiuw,Zauhbod,GA,94867,S,en,English
424064043,false,usual,Russell,Marion,fax,(259) 871-2264,work,female,1920-05-03,true,billing,physical,Visac Avenue,Tizoklu,Ninlojap,VA,78970,U,ar,Arabic
490327094,false,temp,Higgins,Douglas,other,(907) 986-9405,temp,male,1980-01-15,false,billing,physical,Hasgig Grove,Obawozih,Buvawofut,NM,74349,W,en,English
320496086,true,anonymous,Hammond,Ora,other,(441) 920-5194,work,other,1940-06-05,true,temp,postal,Cabar Place,Viwihi,Hipodaf,VA,31384,D,de,German
568185991,false,usual,Hernandez,Nathaniel,other,(470) 686-8815,home,unknown,1978-06-13,true,home,physical,Moru Glen,Natsebso,Covoazu,NJ,95760,M,ar,German
871671088,false,maiden,Williamson,Luella,phone,(424) 215-8943,temp,other,1993-11-27,false,billing,physical,Riic Loop,Rignieke,Bakorage,NY,54194,M,en,German
868118518,true,anonymous,Baker,Iva,other,(719) 822-5876,home,female,1927-03-20,false,billing,both,Butu Highway,Buweptu,Vewovome,CT,68014,S,ar,Arabic
527861386,true,temp,Brewer,Eunice,phone,(314) 310-5120,mobile,female,1979-08-15,false,billing,postal,Wudpo Terrace,Epagajluf,Sifjuen,NM,08122,D,ar,Arabic
014781534,true,official,Summers,Verna,sms,(582) 734-7568,mobile,male,1955-07-06,true,home,postal,Nejne Plaza,Cuwejose,Izeujiwe,RI,76852,W,de,German
485283872,false,temp,Day,Tyler,other,(703) 219-5344,mobile,other,1950-09-05,false,work,physical,Zakif Pike,Irmuzo,Wiruzejo,ID,39690,W,ar,English
921631391,false,official,Thornton,Lloyd,phone,(460) 247-7165,temp,male,1984-05-07,true,home,both,Tukbob Junction,Osadori,Zigokuva,WI,13257,D,ar,English
330852856,false,temp,Wilson,Charlotte,other,(933) 423-9495,mobile,unknown,1999-03-10,true,work,physical,Kapma Grove,Utdumdus,Loakoto,ID,35962,M,en,English
292932830,true,anonymous,Daniel,Bertie,other,(965) 289-5794,work,male,1968-02-21,true,work,postal,Neni Boulevard,Cemnokbe,Jumcehfi,ND,96893,W,en,English
469035166,false,usual,Valdez,Gregory,sms,(615) 652-5219,work,female,1962-03-16,true,work,physical,Abejaw Grove,Apcidu,Ireohdep,MT,44695,W,de,English
918308894,false,maiden,Ballard,Birdie,fax,(212) 563-4205,home,unknown,1927-09-10,true,home,physical,Banim Pike,Ibgusle,Pulieru,NE,19256,W,ar,English
156375084,true,maiden,Joseph,Arthur,fax,(618) 851-6040,temp,female,1912-07-04,false,billing,physical,Gutfob Path,Modbeade,Uwudipum,WY,45542,D,en,English
114348991,true,temp,Webster,Estella,other,(320) 651-3088,temp,unknown,1990-09-08,false,work,physical,Gugpuc Loop,Pemlogse,Dahilpa,DC,29973,M,ar,Arabic
750287345,false,maiden,Chandler,Todd,sms,(833) 623-6476,home,unknown,1955-01-21,true,work,postal,Ejbih Parkway,Vuzicizo,Eskiti,MI,03833,W,ar,English
925322922,true,anonymous,Snyder,Sadie,sms,(869) 722-7935,mobile,other,1906-02-17,true,temp,both,Ugwih View,Objuldil,Mocunef,MT,53475,D,ar,Arabic
422357583,true,official,Steele,Landon,fax,(701) 474-1299,work,other,1985-11-14,true,home,physical,Ecco Grove,Savcadda,Sahuwde,AR,94819,W,ar,German
231504118,true,official,Roberson,Clayton,fax,(313) 928-5036,work,female,1952-02-17,false,work,physical,Aburo Heights,Posroci,Worwudnim,CO,24157,M,ar,English
254206324,false,official,Dennis,Ruth,phone,(680) 665-9856,mobile,male,1966-05-03,false,work,postal,Jubbaz Drive,Acanugen,Kobuvuwa,TN,98450,W,ar,English
807415809,false,usual,Brooks,Nora,sms,(865) 436-3886,home,male,1904-07-20,false,billing,physical,Hodo Key,Zejukan,Hedfugkad,HI,09821,M,de,English
916101120,false,maiden,Herrera,Victor,phone,(676) 969-9458,work,male,1921-06-18,true,temp,postal,Rono Extension,Siciih,Owehagot,WA,62121,M,en,German
661576526,false,usual,Black,Lettie,phone,(377) 769-3556,work,male,1937-12-13,false,work,both,Ajirib Key,Itisuvos,Binemen,KY,31923,U,de,Arabic
243750445,false,anonymous,Hamilton,Ronnie,fax,(512) 788-2877,work,female,1965-04-19,true,work,postal,Ezbam Turnpike,Ojhuak,Fiptuit,UT,43059,D,ar,Arabic
831697872,false,maiden,Lopez,Rodney,other,(356) 215-7423,temp,unknown,1995-06-11,true,work,physical,Goba Extension,Damubekeg,Wizama,SC,50489,S,de,German
583563118,false,usual,Scott,Gussie,phone,(976) 359-7988,work,other,1960-09-13,true,home,both,Cisku Court,Kanefarer,Jiplumpi,FL,97521,W,ar,English
121523052,true,official,Munoz,Nicholas,fax,(567) 282-7337,mobile,male,1969-01-21,true,billing,physical,Gido Plaza,Sapuva,Zulelih,OK,86148,W,ar,English
549891613,true,usual,Butler,Rosie,other,(947) 997-2207,temp,other,1989-06-21,true,temp,postal,Ugsiv Terrace,Namtegmu,Cozebujo,WI,69964,U,de,English
886916644,true,maiden,Francis,Lily,fax,(709) 687-9312,work,female,1943-09-16,true,billing,both,Baspap View,Fitorme,Jahjaflaw,VT,11952,W,de,German
111491465,true,anonymous,Simpson,Winifred,fax,(865) 311-1222,work,other,1979-05-01,true,billing,postal,Noake Glen,Bavinbow,Wuzheze,NC,70092,U,de,Arabic
242072174,false,maiden,Maxwell,Nelle,phone,(333) 616-6616,temp,male,1934-10-25,true,work,physical,Jedmak Square,Keztecak,Maddelluj,MI,17586,M,en,English
184026861,true,anonymous,Ramos,Helen,fax,(245) 744-8318,work,female,1960-11-28,false,work,both,Wowipu Street,Banilzug,Ruscapuji,MA,82566,D,ar,English
306568732,true,official,Rodgers,Nelle,phone,(335) 312-1987,temp,female,1946-04-10,false,billing,both,Lecha Boulevard,Tukici,Zozsium,WV,79780,S,ar,Arabic
398884848,false,anonymous,Harris,Elizabeth,fax,(821) 880-6491,work,male,1973-12-10,true,home,both,Detu River,Noedaza,Gehovem,CA,94038,W,de,German
204284300,true,temp,Mendoza,Jeanette,other,(946) 266-2242,temp,female,1982-03-17,true,temp,postal,Masdu Way,Aduhze,Vuvsiscip,NV,11420,M,ar,English
757934873,false,anonymous,Cummings,Richard,sms,(729) 726-1484,home,unknown,1933-08-27,true,home,physical,Igiaza View,Jojnuuk,Zokkujgu,TX,04473,M,en,Arabic
311997109,true,temp,McCormick,Larry,sms,(820) 224-6791,home,female,1970-02-28,false,work,both,Maktaz Park,Loedera,Gomlogko,TN,03142,D,en,German
525679450,false,usual,Coleman,Sallie,fax,(955) 656-8130,mobile,unknown,1997-02-03,true,billing,both,Ohmad River,Suvmekbu,Evoersuw,CT,26448,S,en,Arabic
590957496,true,temp,Fowler,Charlotte,phone,(213) 454-2475,mobile,other,1911-01-27,false,work,postal,Bougo Avenue,Elebefva,Nunihni,MS,43654,M,en,English
206788180,false,temp,Bryant,Mathilda,other,(617) 614-1799,temp,female,1907-12-24,true,home,postal,Lufsa Key,Ibefufgic,Vajboma,CT,38125,D,en,English
692496117,false,temp,Carlson,Christian,fax,(267) 431-6765,home,unknown,1974-02-25,true,billing,both,Niga View,Dedirov,Osukiwu,CA,47786,S,de,Arabic
284836654,true,maiden,Hodges,Lucile,phone,(247) 468-7446,temp,unknown,1922-09-03,true,temp,postal,Neze Park,Udfere,Ivigati,NJ,33196,S,ar,German
892040786,false,usual,Copeland,Stephen,other,(906) 531-7412,mobile,other,1991-08-31,true,work,postal,Gafik Pike,Ubfosas,Doriru,MI,18968,M,de,English
185003872,false,temp,Martin,Theresa,other,(924) 311-5817,temp,male,1913-08-14,false,temp,physical,Simser Trail,Wuarire,Duculni,NH,81660,U,de,German
706534999,true,temp,Gutierrez,Olga,sms,(474) 350-6080,temp,female,1929-05-28,true,temp,physical,Nalew Path,Iraemagu,Cuofebig,AZ,08800,U,ar,Arabic
115726684,false,temp,Barnett,Cory,other,(538) 725-9829,work,other,1924-02-12,true,temp,both,Vofev Parkway,Ipgupnar,Jautuzo,TX,54639,U,ar,English
508408639,false,temp,Roberson,Jeff,other,(415) 500-9312,work,other,1934-11-15,false,home,both,Jijwuz Way,Dejsegzas,Piljubife,NE,91740,D,ar,Arabic
406020707,true,temp,Robertson,Caleb,fax,(726) 655-1534,mobile,male,1919-08-19,true,work,postal,Fotwag Point,Sogito,Osowdow,DC,57921,W,de,German
012130966,false,usual,Stanley,Ian,sms,(702) 704-4408,work,other,1922-02-07,true,work,postal,Mevdo Drive,Ekgipba,Suugcin,VA,76259,M,de,Arabic
435151127,false,anonymous,Salazar,Bettie,other,(969) 607-1674,work,unknown,1988-07-28,false,temp,postal,Ipow Pass,Kawzojic,Tihtacgi,LA,85215,M,de,Arabic
202946241,false,anonymous,Wallace,Thomas,phone,(724) 588-1988,work,other,1901-02-16,false,home,physical,Taziwo Heights,Fofioh,Hokadi,ID,08669,U,ar,English
848988692,true,anonymous,Simon,Edith,phone,(704) 867-8280,work,unknown,1928-04-27,false,temp,both,Vuhef Drive,Idilodgad,Ropudre,OH,36819,W,ar,Arabic
375920680,false,usual,Bennett,Madge,fax,(216) 314-2395,work,female,1992-07-30,true,billing,physical,Ipihup Pike,Zoivipo,Kucinag,IA,25249,D,en,Arabic
801983824,true,usual,Allison,Rosalie,phone,(301) 542-1047,mobile,unknown,1932-10-25,false,work,postal,Igutom Parkway,Arusomi,Bojipe,KS,66215,M,de,German
569906926,false,anonymous,Daniel,Earl,phone,(979) 764-6810,work,other,1935-07-02,true,temp,both,Siggo Terrace,Wogonsew,Zivzala,MI,76758,D,ar,English
208918577,false,anonymous,Hayes,Gregory,sms,(243) 700-2628,home,other,1964-06-04,true,work,both,Kifo Grove,Eruwiul,Mauzri,WV,85853,M,de,Arabic
317335920,false,maiden,Walton,Walter,fax,(471) 312-4518,mobile,other,1995-10-23,true,work,postal,Ecenod Loop,Hatmodi,Jaogumas,TN,93813,M,en,German
235302352,true,maiden,Silva,Eric,fax,(283) 206-7526,home,unknown,1949-02-04,false,work,physical,Jelri Highway,Zapakga,Daplenzi,AK,05930,M,ar,Arabic
538409576,false,usual,Benson,Abbie,other,(637) 209-2726,home,female,1943-09-05,false,billing,postal,Ewjer Point,Voowre,Sijikri,NC,98077,W,en,English
460156354,false,temp,Mann,Jacob,sms,(780) 403-4155,home,female,1952-05-09,true,work,physical,Wegi Plaza,Suwhughib,Soturu,KS,74976,M,de,Arabic
751507327,false,usual,Blake,Susan,phone,(958) 725-6536,home,female,1945-07-22,false,work,both,Tizen Drive,Bupfugfum,Ahpuewa,NM,15507,M,en,Arabic
107271321,true,official,Kim,Georgia,other,(234) 786-4720,work,male,1996-04-08,false,billing,physical,Ciwige Heights,Irazesom,Vemonra,NC,67385,W,ar,English
631374522,false,official,Phelps,Joe,sms,(333) 457-9489,mobile,other,1940-08-11,false,home,both,Dofic Ridge,Fukacet,Wuwhoaj,MS,35844,W,en,English
023933317,false,maiden,Gilbert,Franklin,fax,(871) 351-3132,work,male,1922-08-17,true,home,postal,Kalzuh Court,Evifadu,Ilpease,MO,92443,D,en,German
445311416,false,official,Wallace,Marguerite,fax,(485) 350-4693,home,other,1935-12-17,false,home,both,Jajsel Pass,Webufpo,Tibkise,NE,62452,D,en,Arabic
231840085,true,usual,Powell,Francis,sms,(902) 334-3259,temp,male,1929-05-05,false,temp,both,Fiob Pass,Loheneci,Uwgapo,MT,78407,W,de,English
848110462,false,temp,Alvarez,Della,other,(355) 763-7574,mobile,male,1995-10-02,false,work,physical,Patfu Terrace,Vadruma,Goedido,AR,13445,U,en,English
501693018,true,usual,Hughes,Lucille,sms,(362) 370-6884,mobile,female,1940-04-04,true,work,physical,Omafe Circle,Kavkesu,Dihevew,MN,06175,D,en,German
581458334,false,usual,Sims,Dominic,phone,(659) 393-8619,mobile,male,1994-10-01,true,work,both,Adiizo Glen,Nokodma,Uwcipe,LA,72703,D,ar,English
442797574,true,maiden,Lawrence,Julia,other,(930) 547-4493,home,female,1920-04-25,true,work,both,Inuag Path,Mitazun,Dofini,WA,47643,W,en,English
636771516,false,official,Hardy,Don,sms,(505) 829-8807,mobile,unknown,1991-09-01,true,billing,physical,Maze Terrace,Gonijabu,Fawowhi,AR,46850,U,en,Arabic
830487271,true,temp,Allen,Carlos,sms,(504) 533-7946,mobile,other,1924-09-01,true,home,both,Guzase Avenue,Pagileg,Reppafvo,KS,73302,S,de,German
725135035,true,temp,Nichols,Dustin,other,(212) 512-4405,temp,female,1951-05-21,true,billing,physical,Ahabu Circle,Jitmubkar,Cececub,MD,74311,M,de,Arabic
464305819,true,maiden,Wagner,Katie,phone,(726) 562-5917,mobile,unknown,1902-11-02,true,work,physical,Avoali Terrace,Vejpowda,Gabeob,OR,14585,M,ar,Arabic
405212073,true,anonymous,Carson,Maude,other,(345) 400-3070,work,female,1981-03-02,true,home,both,Utte Grove,Fupcomeca,Jiwuate,GA,87837,U,de,English
188824964,true,maiden,Lynch,Edith,fax,(237) 498-6163,work,unknown,1986-01-02,false,temp,postal,Dase Pike,Zabrohel,Zestutof,GA,55516,W,de,German
469649204,false,temp,Barton,Barbara,other,(601) 904-9193,mobile,unknown,1996-09-12,true,home,postal,Berfar Parkway,Hagomur,Lavfogo,AR,40676,W,de,German
936377764,false,temp,Mack,Mabelle,other,(733) 270-7458,mobile,other,1961-06-03,true,temp,physical,Pujke Street,Saojewi,Wupibnop,KY,77841,S,en,Arabic
554299066,true,anonymous,Hicks,Amanda,fax,(877) 304-1063,mobile,female,1942-11-12,true,home,postal,Ilaf Grove,Vofmuawu,Tadusaam,TX,70570,M,en,English
166166333,false,maiden,Lloyd,Maria,phone,(542) 637-1506,temp,other,1999-05-13,false,temp,both,Neci Square,Simamo,Faijfe,MS,54643,S,en,German
527603413,false,official,Evans,Mabel,sms,(451) 713-5282,home,female,1955-08-31,false,temp,both,Kohu Boulevard,Ivvijan,Fubjefet,NH,82429,D,ar,German
707385078,true,usual,Bowman,Olga,phone,(355) 965-8658,home,unknown,1936-01-27,true,billing,both,Vouli Court,Badmorbab,Zezecahi,NH,36176,U,de,English
915796135,false,official,Hale,Juan,sms,(948) 312-7098,mobile,unknown,1964-04-16,false,work,postal,Tuplit Junction,Rartafil,Ujasaeni,WI,52593,S,de,English
219782148,false,temp,Cruz,Lizzie,other,(621) 594-3573,mobile,other,1990-07-14,true,temp,postal,Helos Extension,Anaalakop,Askuala,HI,75681,W,de,German
541960837,true,official,Simpson,Betty,other,(267) 446-2461,temp,male,1979-11-07,true,temp,physical,Nucpim Path,Domaso,Zibuon,NY,31596,U,ar,German
635572809,true,maiden,Carpenter,Virginia,other,(723) 318-3289,work,unknown,1940-01-08,false,billing,both,Kugew Road,Uhvembol,Sofnulu,VT,10603,M,en,Arabic
856902798,true,usual,Vega,Jose,sms,(211) 873-5449,mobile,unknown,1967-01-07,true,billing,postal,Gafhe Grove,Ejsurvog,Judnisina,HI,71466,W,en,Arabic
813428173,false,official,Salazar,Eddie,phone,(284) 481-8362,mobile,other,1957-03-28,false,home,postal,Jewiw Street,Boguha,Lozirit,UT,39456,W,de,German
946690056,false,maiden,Rhodes,Cora,other,(402) 367-7332,work,female,1933-11-26,false,home,postal,Fugi Ridge,Dufguvvod,Vacavba,TN,94157,W,de,German
003863179,true,maiden,Joseph,Gavin,fax,(282) 524-8500,temp,unknown,1976-06-15,true,home,both,Cabek Trail,Inodimgi,Zaremun,HI,98279,U,de,German
899709725,true,anonymous,Mitchell,Anthony,fax,(520) 701-9026,work,male,1943-07-25,false,work,postal,Tiib Lane,Fewupa,Hourfu,PA,99433,W,de,English
706976978,false,maiden,Bryant,Maggie,other,(624) 776-2843,mobile,unknown,1981-09-04,true,work,postal,Bugik Key,Laguvij,Tolappi,FL,23380,D,en,English
447091284,false,anonymous,Mitchell,Eugene,sms,(958) 316-4121,home,other,1913-01-04,true,work,postal,Otoza Parkway,Hecezvos,Nerijit,NE,50782,M,de,Arabic
631610838,true,usual,Frazier,Darrell,phone,(580) 555-4989,home,other,1941-01-25,false,home,physical,Ugezob Grove,Zeehuvi,Labuca,IA,94372,S,en,English
609892813,false,official,Roberson,Violet,phone,(737) 644-5898,work,female,1900-08-21,true,work,physical,Ifazu Highway,Majvujte,Viuwus,HI,42603,W,en,English
336376738,true,usual,Perkins,Andre,fax,(528) 617-7481,work,male,1960-03-22,false,work,postal,Ezuzu Glen,Kuanak,Gewatum,IN,86372,S,en,German
205149628,true,maiden,Fisher,Stella,other,(407) 543-1857,mobile,unknown,1953-05-13,true,billing,postal,Aziza Way,Matkezogo,Locnujcas,SC,63781,M,en,Arabic
658662058,true,official,Salazar,Lina,phone,(387) 708-5827,temp,male,1928-10-30,false,temp,postal,Bino Court,Linamed,Ujhofa,CA,39419,U,en,German
419111737,true,maiden,Cortez,Juan,phone,(669) 463-6156,mobile,unknown,1915-08-23,true,home,postal,Dudez Mill,Lalbunda,Letjojo,CO,86289,U,de,English
854059067,false,official,Reynolds,David,phone,(361) 389-9574,mobile,male,1983-08-25,false,work,both,Hoffi Path,Wocavba,Uwebelom,WI,82782,D,de,English
743962314,true,official,Sims,Clayton,fax,(301) 729-7572,temp,unknown,1949-05-06,true,home,both,Dimo Way,Bewzelav,Sevehik,PA,53227,W,en,English
732845584,true,maiden,Wright,Lloyd,other,(479) 762-6346,mobile,female,1932-05-31,true,work,postal,Rozzef Grove,Sewtado,Kacifuh,NH,10177,S,ar,German
240390287,true,maiden,Bowman,Dora,sms,(982) 601-7317,home,male,1986-05-10,true,home,postal,Hose Way,Zepadis,Uzajuho,OR,66433,D,de,German
948523210,false,official,Myers,Shawn,other,(646) 705-2054,work,unknown,1932-08-13,true,work,postal,Uvafer River,Huhoag,Akinohzav,TX,97235,S,ar,Arabic
800074860,false,usual,Davis,Troy,phone,(656) 375-9601,work,female,1901-06-16,true,home,postal,Uswav Glen,Lorozil,Iharifjuf,DE,93854,D,en,German
668196078,true,maiden,Edwards,Oscar,fax,(240) 369-8049,home,female,1954-06-03,false,temp,postal,Momo Highway,Uvtugsa,Gevacem,AR,38466,D,ar,English
258122362,true,official,Santos,Hattie,other,(317) 320-7499,work,unknown,1913-04-07,true,work,physical,Rojhu Boulevard,Newobbo,Ejuwawas,AR,29351,U,de,German
181380780,true,official,Simon,Verna,phone,(239) 805-5006,home,other,1963-01-23,true,temp,both,Rifvac Loop,Gesenaze,Cuptusa,SD,60844,S,ar,Arabic
485178742,true,anonymous,Miller,Victoria,sms,(571) 738-6942,home,male,1990-06-19,false,billing,both,Fuget River,Zocora,Viglope,GA,58709,S,ar,Arabic
081960922,true,temp,Martinez,Laura,fax,(635) 729-4537,work,other,1957-02-02,true,temp,both,Rivna Court,Vubakdi,Oborutu,WA,69672,U,en,English
274298614,false,usual,George,Dustin,sms,(811) 264-6655,temp,female,1920-02-06,true,home,both,Custo Plaza,Furazav,Otuvirav,GA,45485,W,en,English
912394660,true,anonymous,Peters,Maude,sms,(505) 748-9001,home,male,1924-09-06,true,temp,physical,Puig Way,Donoipo,Bocvunpe,CA,04924,S,ar,German
183644972,false,anonymous,Morrison,Eunice,phone,(953) 339-2851,mobile,female,1946-08-29,true,work,both,Taeze Key,Dolecik,Rafumasi,OK,54950,W,ar,German
573029237,true,anonymous,Graham,Matilda,sms,(770) 202-3596,temp,other,1959-12-18,true,home,both,Rorjas Center,Birohit,Evososof,WI,37688,U,ar,English
573003360,false,maiden,Poole,Mina,other,(332) 922-4566,home,unknown,1906-04-22,false,billing,both,Onoum Mill,Ulilomo,Boogepa,KS,25747,U,de,Arabic
506253174,false,maiden,Bryant,Milton,phone,(667) 433-9768,temp,unknown,1938-11-25,true,work,physical,Rejto Junction,Nemtilat,Faiseed,WI,29788,U,en,Arabic
761089574,true,usual,Meyer,Adele,other,(908) 642-6856,mobile,male,1998-01-21,false,work,physical,Gapi Turnpike,Tiiwelem,Sogfacapa,OH,65363,M,en,English
457774930,false,temp,Hill,Mildred,fax,(248) 424-2872,temp,unknown,1987-11-12,false,work,postal,Sopik Extension,Imfieju,Welefon,NJ,58134,M,ar,Arabic
817093215,false,temp,Morrison,Sarah,sms,(951) 786-3101,work,female,1913-07-21,true,temp,postal,Hiler Boulevard,Hamurwa,Kikewuga,SD,85013,U,ar,Arabic
655095045,true,temp,Herrera,Lillian,sms,(771) 678-2642,work,female,1937-11-27,false,billing,physical,Vukuw Avenue,Fucuvdov,Wetsujhik,WA,37734,M,de,German
083055096,false,anonymous,Snyder,Jesse,other,(353) 772-7370,home,female,1965-10-03,false,temp,both,Zuwir Circle,Lihmajra,Ilwuga,MI,77075,U,de,English
532856278,false,anonymous,Barnett,Gregory,phone,(228) 708-8159,temp,other,1951-02-07,true,billing,both,Garor Point,Emiironuj,Ufiunruk,WV,94156,D,de,Arabic
198225573,true,anonymous,Newman,Tommy,fax,(745) 538-6390,home,other,1956-10-20,true,temp,both,Ninu Glen,Buuhni,Hohaze,WA,82666,M,de,English
