identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
358379766,false,official,Washington,Ricardo,phone,(613) 881-9233,home,female,1937-10-17,false,temp,postal,Ucosih Plaza,Velathac,Sotrehcib,MD,69157,M,en,English
837641352,true,maiden,Barton,Micheal,other,(458) 506-2400,work,female,1914-05-22,true,home,both,Gonil Center,Katuvse,Tukcezcel,DE,27191,S,ar,English
847932972,false,usual,Wise,Benjamin,other,(818) 685-6550,temp,other,1993-03-01,false,temp,both,Ruub Key,Beviret,Guwvidam,NE,39660,D,ar,English
465697011,false,maiden,Arnold,Ralph,other,(805) 331-1989,work,unknown,1930-04-27,true,temp,physical,Mafvuk View,Wojamod,Dipvefu,CT,46684,M,ar,Arabic
950109760,true,maiden,Johnston,Frances,sms,(429) 809-7953,home,unknown,1967-10-18,true,temp,physical,Uwvuz Place,Mogfaga,Wovjilus,IL,22900,D,de,German
773305591,true,usual,Lowe,Leona,phone,(518) 710-9818,work,male,1911-08-20,true,home,both,Gupve Avenue,Sihoef,Jijhanup,CA,19326,S,de,English
932280579,false,anonymous,Dennis,Elijah,sms,(657) 560-6481,work,male,1928-02-19,false,home,postal,Rikka Mill,Idgusiba,Ekokdo,CT,16648,U,en,English
393852629,true,usual,Higgins,Estella,other,(576) 998-1134,mobile,female,1912-12-22,true,work,both,Irafi Circle,Zejubig,Lacoiv,OH,01839,D,ar,German
179700418,false,usual,Hernandez,Craig,fax,(241) 951-8323,home,unknown,1905-11-03,false,temp,postal,Netud Glen,Dawogsi,Iruzeharo,WV,75570,M,de,Arabic
666398821,false,temp,Fernandez,Wayne,phone,(985) 689-6661,home,other,1953-02-16,false,temp,physical,Dewfog Road,Kacevjaj,Wuekjo,AZ,91999,W,de,German
234976766,true,usual,Cohen,Terry,fax,(252) 256-6802,home,female,1918-03-20,true,temp,postal,Tukelu Place,Tenubfe,Subveit,SD,15934,U,de,German
455690639,true,temp,Erickson,Anne,sms,(720) 200-7561,home,female,1990-01-11,true,billing,physical,Jagjut Terrace,Jefpoofu,Uhalehit,VT,22162,M,ar,English
632449591,false,usual,Summers,Ruby,fax,(273) 437-8661,temp,other,1912-12-18,true,billing,postal,Hisa Terrace,Osezuva,Uvigawo,WI,04332,U,de,English
722938865,true,anonymous,Marshall,Todd,phone,(777) 210-2980,home,other,1920-04-17,true,home,both,Lubcek View,Fasvazol,Kigadata,OH,48832,D,de,German
341919510,false,usual,Nichols,Floyd,sms,(923) 344-3422,work,male,1952-01-15,true,billing,physical,Diup Grove,Fuwunju,Togcimno,NV,47102,S,de,English
432084043,true,usual,Copeland,Marguerite,fax,(434) 695-3948,work,other,1986-09-04,true,work,postal,Updib Pike,Gazzusgo,Tetovaj,CO,96531,M,en,English
581263951,false,temp,Gill,Ethan,fax,(733) 533-1018,mobile,unknown,1909-07-15,false,temp,postal,Uvebe Park,Sacmobo,Limkeati,ME,38424,W,de,German
783213244,false,temp,Klein,Devin,sms,(827) 707-4962,work,other,1927-11-30,true,billing,both,Ufeaje Parkway,Tewlobe,Apepofe,KY,08409,S,ar,German
053633473,true,anonymous,Hubbard,Mario,other,(613) 679-8563,work,female,1942-04-05,false,work,physical,Jembob Drive,Onizuomi,Luhodil,NJ,58903,W,de,German
810995455,false,maiden,Williamson,Eula,phone,(586) 283-4021,temp,other,1944-03-03,true,home,physical,Lakok Lane,Nearzi,Zuhpojhaw,MT,96984,U,de,German
866956749,false,temp,Cunningham,Bernice,sms,(830) 491-7759,home,male,1964-03-08,true,work,postal,Ikunor Court,Ocodegum,Rocjollod,TN,86527,S,ar,Arabic
307216722,true,official,Valdez,Curtis,sms,(312) 355-7136,work,unknown,1931-10-29,true,home,postal,Moda Center,Lemottab,Jofapem,ID,36617,M,en,English
744542801,false,usual,Carr,Harriet,phone,(239) 704-5514,home,female,1904-07-16,false,temp,physical,Ucku Plaza,Acawaina,Apisana,NY,87918,W,de,Arabic
408369030,false,official,Morris,Thomas,fax,(327) 219-6839,home,other,1922-12-11,true,billing,both,Irza River,Japniur,Bimowfab,NE,18154,S,ar,Arabic
399536681,false,maiden,Figueroa,Caroline,phone,(550) 929-8427,temp,female,1965-01-13,true,billing,both,Kefru Junction,Igabuwuvi,Giceki,VA,95506,S,en,Arabic
176160877,false,maiden,Love,Isaac,sms,(630) 228-7448,work,male,1959-08-28,true,work,physical,Erof Turnpike,Ofmuzret,Huezhod,MN,62817,W,en,Arabic
731541124,true,official,Potter,Ronnie,phone,(783) 609-3730,home,female,1930-07-09,true,home,postal,Becat Heights,Nitrepavi,Guuwopen,IL,18584,W,de,German
105483119,true,anonymous,Baker,Harriett,other,(957) 335-7312,temp,unknown,1972-02-22,false,work,both,Jezo Avenue,Obdion,Hiteinu,DC,11088,S,de,English
505720041,true,official,Ballard,Lula,sms,(902) 358-2042,mobile,other,1981-11-07,true,work,both,Juzan Drive,Arlupo,Zoivzeg,IA,19461,W,ar,Arabic
007819142,false,official,Bush,Jayden,other,(602) 800-1151,home,female,1977-09-06,false,work,both,Gezac Court,Tinodzun,Wuhica,KS,46343,M,en,English
318474739,false,anonymous,Crawford,Sophia,phone,(408) 516-1829,work,unknown,1966-02-28,false,temp,both,Rahfol Path,Repigoz,Webalwa,NY,11526,S,de,English
262743361,false,anonymous,Hanson,Charlotte,other,(305) 992-1615,mobile,unknown,1973-07-03,false,work,postal,Pavamo Way,Wivigiv,Sowwipi,AL,48182,D,en,English
168790558,true,anonymous,Ford,Charles,sms,(377) 551-2437,home,female,1978-08-10,false,work,postal,Lasge Street,Zoabidi,Zopozefe,MT,09390,U,en,Arabic
250391866,true,anonymous,Watts,Charlie,sms,(742) 656-8744,home,male,1969-06-30,true,billing,physical,Zevvu Loop,Lofbeew,Hitsumo,IA,86699,U,ar,Arabic
162577538,false,temp,Montgomery,Nathan,other,(303) 373-6775,home,female,1921-03-10,false,billing,postal,Betwuv Court,Ovcepcu,Kovincu,AK,35413,M,en,Arabic
543951472,false,maiden,Bridges,John,other,(949) 323-9268,work,female,1989-08-18,true,billing,both,Bidcoc Trail,Poznevud,Osohicaf,HI,93568,U,de,English
115578945,false,maiden,Dean,Charlotte,fax,(748) 693-7846,temp,unknown,1917-09-18,false,home,physical,Lemef Road,Cagugep,Hoanoker,NH,78280,U,ar,German
324847019,true,anonymous,Stokes,Rosalie,fax,(209) 420-2638,work,unknown,1925-02-27,false,billing,postal,Paferi Trail,Hakozbo,Vilulve,VA,34291,D,de,German
520548715,true,maiden,Burgess,Ella,phone,(704) 338-6691,work,other,1997-01-11,true,work,physical,Gifir Glen,Utotowuw,Izilednu,TX,14006,U,ar,Arabic
150019088,true,official,Lynch,Lora,other,(325) 301-6560,mobile,male,1946-08-30,true,billing,both,Bawoz Extension,Etcarowa,Biciuva,MN,63477,W,ar,German
420760560,false,temp,Martin,Nettie,phone,(800) 433-4943,mobile,male,1923-08-29,false,home,physical,Zepdep Heights,Munajgav,Duwuznab,AL,70182,M,de,Arabic
372543365,false,official,Barnett,Dylan,fax,(524) 486-8550,home,unknown,1960-09-02,true,home,physical,Bifjo Plaza,Rutabivob,Apemki,TN,02918,D,en,German
045723235,true,anonymous,Jimenez,Adeline,phone,(541) 289-7869,work,unknown,1970-11-10,false,temp,both,Kagguw Point,Luinusup,Tucpifme,NM,31904,W,ar,Arabic
722415435,false,maiden,Andrews,Earl,sms,(580) 944-7766,mobile,female,1926-09-28,false,billing,both,Ihse Court,Jecpoduk,Epohunuj,IN,74270,W,de,English
608519378,false,temp,Davis,Ronald,phone,(749) 741-2425,work,female,1955-11-30,true,billing,both,Vuga Place,Nunawra,Davoza,AK,74420,U,de,English
971728793,true,temp,Bass,Louis,other,(955) 877-2935,work,male,1914-10-23,true,home,both,Temep Street,Akebojbu,Dufognic,IN,27716,U,en,Arabic
440897769,false,maiden,Gray,Owen,fax,(785) 536-6646,mobile,male,1985-04-28,false,home,postal,Bivof Court,Adakini,Adcovje,WV,93722,U,ar,Arabic
762979824,false,anonymous,Garza,Callie,sms,(717) 342-7658,home,unknown,1934-09-01,false,work,both,Ahere Boulevard,Ofeecaset,Usenemev,WV,71715,W,ar,German
835289846,false,anonymous,Gardner,Christina,other,(506) 849-3671,mobile,unknown,1959-01-29,true,work,postal,Gona Junction,Ekjebi,Itveag,KS,47675,W,en,English
857164642,false,official,Keller,Carl,sms,(274) 517-9370,work,other,1900-06-07,true,temp,postal,Bebre Mill,Zamajgup,Rinhuki,WI,13700,W,en,English
721566143,true,official,Abbott,Randall,other,(741) 569-9351,work,male,1922-06-23,true,temp,physical,Vadido River,Jimegher,Hinzaiv,CA,62983,U,en,Arabic
780481889,false,maiden,Park,Roger,fax,(705) 547-3518,temp,male,1965-11-17,false,work,postal,Vurzih Boulevard,Ipazebe,Ehhovif,MA,30556,D,ar,English
428455706,false,anonymous,Foster,Lela,fax,(344) 382-3986,temp,other,1903-10-26,false,work,postal,Rigeh Terrace,Rutanhad,Hodijimi,NJ,43283,D,ar,German
691106139,false,temp,Martin,Dale,phone,(541) 385-9558,work,male,1958-07-08,true,billing,both,Fejrut Trail,Picaga,Doawuit,NJ,02465,D,de,German
373812586,false,maiden,Bass,Clyde,phone,(930) 889-7645,temp,male,1912-05-30,false,billing,postal,Afoge Manor,Hisisica,Fuvjehi,IA,01057,M,en,German
776428662,false,official,Rose,Leila,phone,(688) 505-4466,home,other,1944-06-19,false,home,physical,Nampah Road,Viofaor,Epegunan,GA,45588,U,ar,German
024954355,true,temp,Clayton,Gregory,phone,(422) 434-1829,home,male,1917-04-27,true,billing,both,Ugepu Heights,Estalsah,Pezmaer,TX,03030,S,ar,German
331122737,false,official,Ortiz,Bess,fax,(225) 728-3418,temp,female,1978-01-17,false,temp,both,Sucu Plaza,Kevejurot,Nubece,ID,96620,M,de,German
921096467,true,maiden,Klein,Louise,sms,(346) 836-3741,temp,unknown,1926-06-07,true,temp,both,Nerri Plaza,Cabedhi,Ipelaud,WY,92357,U,de,German
541607491,true,maiden,McKenzie,Daniel,fax,(930) 529-1117,temp,male,1913-06-24,false,home,postal,Wognij Extension,Jusobo,Zavhorbo,VT,98267,M,de,Arabic
878574723,false,anonymous,Manning,Lilly,fax,(449) 891-6056,home,unknown,1943-08-23,false,temp,physical,Wokew Turnpike,Coziwi,Kagodke,MO,13940,U,ar,German
697735470,false,anonymous,Johnson,Claudia,other,(886) 758-2961,temp,female,1990-05-04,false,work,physical,Pime Path,Ruuwed,Zazahik,NE,42310,U,en,Arabic
262001798,true,anonymous,Harvey,Bess,phone,(589) 211-6464,home,other,1966-03-06,true,billing,postal,Jedfe Avenue,Cipahiz,Gohikku,PA,90763,D,ar,Arabic
666823846,true,anonymous,Lambert,Mable,phone,(651) 578-2338,home,male,1936-09-29,false,work,postal,Hebpu Path,Tovmatvan,Ujkurwep,MO,95721,D,de,Arabic
539605509,true,anonymous,Owen,Lawrence,phone,(980) 410-5696,temp,male,1983-06-10,false,home,both,Rusiv Heights,Vauhibar,Igatakuki,AZ,94809,D,en,Arabic
294576813,false,temp,Salazar,Rachel,other,(220) 906-9684,temp,unknown,1944-04-24,false,temp,both,Ruga Terrace,Rajekime,Owazolo,WV,02454,W,en,English
355373450,false,official,Sparks,Nathan,other,(278) 748-2734,temp,male,1909-05-11,false,home,postal,Rucdaw Parkway,Kousume,Afcuno,DC,35986,M,en,Arabic
818844267,true,temp,Stone,Celia,other,(607) 362-5913,temp,other,1904-05-01,true,temp,both,Durti Terrace,Mogdusfi,Ranaohi,CA,28616,U,en,English
279614030,true,official,Montgomery,Edward,phone,(446) 815-7513,temp,male,1961-10-13,false,temp,postal,Zipcij Heights,Ipubetog,Fepcomcif,MN,02111,S,ar,English
200191213,true,anonymous,Perez,Lester,sms,(329) 947-4998,temp,other,1987-09-01,true,billing,postal,Gehol Glen,Upgebdij,Doohoame,TN,67974,U,en,English
075734560,false,official,Miles,Brian,fax,(613) 957-6661,temp,unknown,1918-05-19,false,home,both,Teghiz Way,Jepizveb,Ulpime,CO,49213,D,de,English
711065754,false,official,Hanson,Willie,fax,(455) 379-5759,home,other,1941-06-24,false,home,both,Zunhem Plaza,Pohoipu,Sonziko,KS,57262,U,en,English
703590248,false,maiden,Burton,Barry,sms,(818) 494-1240,mobile,unknown,1917-02-18,false,home,postal,Kuko Park,Fanubu,Velzikca,UT,35307,W,ar,German
760098774,true,temp,Roy,Jacob,phone,(441) 716-4274,mobile,unknown,1948-07-21,false,temp,postal,Odoc Terrace,Uluezci,Fabnabe,NY,98787,U,de,German
660054644,false,anonymous,Robertson,Alice,phone,(747) 912-5891,temp,other,1939-05-03,false,billing,postal,Ezavis Parkway,Odzibo,Fezehogob,CA,14637,S,ar,German
542994239,false,official,Myers,Ricardo,phone,(585) 604-5202,work,other,1912-05-14,false,temp,physical,Faew Park,Pizedve,Walulunew,PA,91470,D,en,English
959909238,true,anonymous,Barton,Augusta,phone,(516) 264-6067,mobile,unknown,1936-01-22,true,temp,both,Otedil Pike,Datedcu,Abusosi,MO,39513,M,de,German
015210651,true,anonymous,Barnes,Ruby,sms,(589) 468-3272,home,male,1982-09-24,true,work,postal,Kacoku Path,Tauzaap,Kehoone,WY,00307,W,ar,Arabic
789302598,false,official,Nash,Lou,phone,(249) 860-6072,mobile,unknown,1920-06-19,false,temp,both,Ikjat Parkway,Cakvetek,Emufenok,KY,11776,W,en,German
288771815,true,official,Padilla,Patrick,fax,(403) 227-7276,temp,unknown,1997-10-02,true,work,postal,Metku Path,Nihiphe,Uhodle,AL,06511,U,ar,English
117830845,true,maiden,Figueroa,Minnie,sms,(478) 424-9517,mobile,other,1990-08-04,true,temp,postal,Rojop Way,Gevokof,Kovizufa,ID,37430,U,en,German
903718422,true,usual,McCarthy,Marian,sms,(888) 369-1257,temp,unknown,1976-01-22,false,work,postal,Gotpes Center,Punfeaf,Faddezar,MA,85577,W,en,Arabic
867759243,true,maiden,Moore,Cory,sms,(425) 425-3380,work,female,1977-07-27,true,work,both,Soad Turnpike,Osikuzip,Uzosowdez,NE,76497,W,ar,English
600674243,false,maiden,Sherman,Leonard,phone,(483) 639-3858,mobile,female,1933-09-14,true,work,both,Sape Circle,Afujubod,Laultew,PA,01293,M,ar,English
742455321,true,official,Parsons,Jennie,other,(853) 252-8880,home,unknown,1902-09-13,true,billing,postal,Hobziv Place,Ruebjak,Hodilap,WY,25648,S,ar,Arabic
616475043,false,maiden,Price,Alice,fax,(479) 541-1906,work,other,1976-07-15,true,home,postal,Wanhef Key,Epijekul,Dokuvfal,UT,22157,U,de,German
371145844,true,usual,Peters,Hulda,phone,(242) 547-3249,work,male,1980-01-07,true,home,physical,Foom Terrace,Haiheuk,Gamelpa,WI,24053,U,ar,German
840329479,true,usual,Becker,Cody,phone,(216) 858-1280,work,unknown,1942-02-13,false,work,physical,Lafi Plaza,Todjiwhic,Collunu,IN,99317,U,en,Arabic
468048696,true,usual,Gregory,Carolyn,other,(354) 656-9524,mobile,male,1917-08-09,false,home,physical,Camod Manor,Mucalsu,Dekturum,OH,91578,M,ar,Arabic
499364464,true,temp,Webb,Lucille,other,(876) 809-4489,work,male,1958-07-16,false,billing,both,Hobmud Point,Ogcivir,Vuivzo,WV,74715,W,en,German
289161021,true,usual,Butler,Dominic,phone,(737) 868-5611,temp,other,1935-12-04,true,work,physical,Hibju Manor,Cafuwen,Ivgecod,SC,26653,S,de,English
395277464,true,usual,Carpenter,Cameron,phone,(986) 797-9628,work,female,1916-12-24,false,home,postal,Agalov Grove,Wotmedap,Wekpadzuf,PA,69496,M,de,English
826036507,true,official,Williamson,Gilbert,fax,(409) 608-2029,temp,other,1905-08-03,true,billing,physical,Coel Park,Janrakci,Mibwudwek,AR,90516,S,de,German
093101119,false,anonymous,Thompson,Lucille,fax,(852) 840-4808,mobile,other,1955-09-27,true,temp,both,Biga Road,Gotkafzo,Bahvezna,IN,51943,W,ar,German
852470024,false,official,Bass,Hunter,other,(734) 991-5655,home,unknown,1950-12-16,true,work,postal,Coca View,Hiulame,Arahifrer,GA,83145,S,ar,German
046926559,false,anonymous,Barnett,Scott,phone,(535) 962-5179,mobile,female,1999-03-06,false,home,physical,Ijuaw Park,Ogolahac,Guvmeure,NH,62135,W,ar,English
569104672,false,official,Moss,Stephen,phone,(272) 234-9081,temp,male,1935-06-28,true,billing,both,Jipwes Mill,Duveos,Gipdiebu,WY,28183,S,ar,German
177868581,false,official,Nichols,Kyle,phone,(756) 312-2684,temp,other,1968-04-24,false,billing,both,Tacu Road,Somhikef,Fonendeg,LA,31786,S,en,Arabic
762270601,false,maiden,Long,Herman,fax,(644) 270-4414,temp,unknown,1912-06-18,true,work,postal,Gesnoz Point,Diwegfup,Hekovat,MS,89280,U,ar,German
043232201,false,anonymous,Stone,Matilda,sms,(759) 454-5156,home,unknown,1998-08-22,true,billing,both,Filbo Pike,Lonsete,Ojkuwo,ID,98033,D,ar,German
148324087,true,usual,Maxwell,Lawrence,sms,(866) 781-5070,work,other,1933-04-20,false,temp,postal,Dizob Glen,Erizoru,Jiwajmib,SD,18478,W,ar,German
900767275,true,official,Frank,Effie,sms,(858) 378-4836,mobile,other,1979-02-07,false,home,both,Habej Heights,Rapiag,Ahlerfek,HI,87606,W,en,Arabic
727865396,false,usual,Lindsey,Danny,other,(233) 983-7441,work,other,1973-01-13,true,home,postal,Wobow Turnpike,Ukvahmu,Niidji,NM,15928,W,ar,English
490894068,true,official,Lane,Bernard,phone,(529) 894-6441,home,other,1900-08-28,false,billing,both,Agge Path,Johumidez,Mewjineha,OK,62274,W,en,German
741671466,true,maiden,Cole,Mittie,fax,(449) 451-1789,temp,male,1926-08-16,false,temp,postal,Zoje Pass,Avelofkas,Vungufwi,ME,53641,U,ar,Arabic
716830525,true,usual,Casey,Martha,fax,(583) 453-4444,temp,male,1972-07-14,true,work,both,Unufi Center,Hajuij,Fermili,TX,14410,U,de,English
013740414,true,usual,Hart,Mike,fax,(462) 852-9008,temp,other,1918-04-07,false,billing,physical,Omava Center,Hesadapi,Emonesiv,WI,46341,S,de,Arabic
412705051,true,usual,Ortega,Harriet,other,(252) 689-3348,temp,male,1988-12-30,false,work,postal,Nilaho Highway,Pilajvod,Purkaej,MT,18079,S,en,Arabic
975450271,true,anonymous,Holloway,Lucile,sms,(664) 720-3235,mobile,female,1955-12-29,false,billing,postal,Neri Place,Vorbaiv,Zotoob,AZ,52945,D,ar,English
546889048,true,official,McKenzie,Isabel,sms,(327) 646-2712,temp,male,1990-06-07,false,work,physical,Zima Path,Tazganlik,Moaguf,GA,89431,D,en,English
739953533,true,maiden,Cole,Jackson,phone,(851) 828-7192,mobile,female,1954-11-09,false,temp,postal,Jezci Road,Jagaremod,Nizugom,RI,89554,D,ar,German
809396029,true,temp,Sandoval,Jacob,fax,(312) 466-2382,work,male,1995-01-20,false,home,both,Rohal Street,Uzecisuw,Pavteno,WI,02865,W,ar,Arabic
659483726,true,official,Adkins,Terry,other,(959) 631-2626,home,female,1934-06-23,true,billing,postal,Mujul Pike,Likifeaw,Sureep,DC,05168,M,en,German
779066972,true,maiden,Bowen,Garrett,phone,(939) 588-4396,temp,female,1943-06-01,true,billing,postal,Oliz Glen,Cevahaoh,Mugmasa,WV,37798,U,de,Arabic
172137091,false,temp,Carpenter,Lottie,other,(961) 331-5725,mobile,other,1950-05-09,false,home,postal,Ofaboz Point,Coniscir,Ugatobmim,DE,02991,U,en,German
070782556,true,maiden,Hubbard,Eunice,other,(564) 466-1794,mobile,male,1947-12-30,false,work,both,Tadaf Highway,Wuzigod,Pomculo,MS,27370,M,en,English
437251446,true,temp,Beck,Ricky,other,(602) 815-3131,temp,other,1996-02-24,false,home,postal,Uwhag River,Kufueda,Dulipi,FL,94568,D,de,German
392694539,true,usual,Morrison,Mason,sms,(854) 277-8866,home,other,1905-09-09,false,temp,physical,Rifo Lane,Zuwaasa,Metgafcig,AR,06376,U,de,English
034672130,true,usual,Luna,Ada,phone,(832) 256-3780,work,female,1957-10-23,false,billing,postal,Ancub Circle,Pokbosas,Ihijofle,WI,45831,S,ar,Arabic
568881091,true,maiden,Atkins,Isabelle,other,(374) 494-9445,work,other,1979-11-15,true,billing,postal,Cuhpe Pass,Pihaverev,Upomegug,FL,68796,W,ar,German
783448003,true,official,Wheeler,Loretta,other,(827) 455-5923,work,unknown,1919-02-01,true,temp,postal,Nubu Junction,Cawsopep,Icizilve,WI,14662,U,de,German
672353047,true,maiden,Kelley,Elnora,fax,(488) 526-7908,temp,unknown,1949-03-04,false,temp,physical,Zagta Trail,Tujpugre,Kupnozwih,IN,60750,S,en,English
709351073,true,official,Mendoza,Adeline,fax,(628) 848-9207,mobile,unknown,1929-03-18,false,billing,both,Sehov Key,Wetocab,Hijuzfu,GA,56178,S,en,English
527432848,false,official,Huff,Marcus,sms,(602) 633-8766,work,male,1904-09-30,true,temp,both,Lupne Avenue,Acezeme,Mihuhziz,CT,42253,D,en,English
932749998,true,anonymous,Dunn,Billy,phone,(359) 395-6559,mobile,male,1971-08-16,true,work,both,Majlaz Point,Bofirce,Wanejur,MI,59971,W,en,German
881293686,false,official,Paul,Lenora,fax,(268) 310-2671,work,male,1969-08-22,false,home,both,Cejas Drive,Kowzelum,Vafgaum,ND,22379,W,de,Arabic
951159488,true,official,Dawson,Andre,sms,(855) 869-9679,mobile,male,1969-08-28,true,billing,physical,Hibopu View,Tivubkon,Jejuvire,RI,66034,U,en,Arabic
160364284,true,maiden,Roberson,Birdie,fax,(703) 807-5580,mobile,male,1954-05-19,true,billing,both,Popfa Grove,Wanacoso,Hakizvub,AZ,18240,D,de,Arabic
888610013,false,usual,Hawkins,Leona,other,(803) 994-2610,mobile,unknown,1935-08-05,true,home,physical,Lizlu Path,Jeotten,Fifoli,MI,07353,W,ar,German
337524699,true,official,Hodges,Mayme,phone,(615) 322-7431,home,male,1909-03-31,false,home,both,Rebral Plaza,Samvoki,Leztehzoc,DC,79585,M,en,German
932160831,false,official,Manning,Jeff,other,(359) 545-1837,home,female,1913-03-31,true,home,both,Jiwlab Pass,Jiuketuj,Teneljen,ME,41706,W,de,English
546395925,true,maiden,Cox,Lettie,phone,(511) 238-6902,temp,female,1909-12-07,false,billing,physical,Fajtun Street,Ibadabah,Fuvabjez,MA,10668,M,de,Arabic
230662508,false,maiden,Houston,Amelia,fax,(319) 354-6850,home,other,1916-07-04,false,temp,both,Meos Key,Uraghu,Ewizabal,SC,87883,W,de,English
579728593,false,maiden,Perkins,Hester,other,(239) 948-7775,temp,male,1940-05-11,true,work,postal,Hujpi Parkway,Pewomuzu,Zorotul,CA,44615,M,en,German
261888850,true,official,Fowler,Christopher,phone,(634) 576-7871,work,male,1970-07-02,false,temp,postal,Tanele Junction,Rohsuhdom,Owfizab,IA,46273,S,ar,German
162077690,true,maiden,Torres,Alexander,fax,(923) 716-7451,temp,male,1950-07-18,false,home,physical,Fesher Junction,Fagadlaj,Ohuvarfu,FL,84168,M,en,German
342919181,false,anonymous,Harrison,Ralph,sms,(465) 310-9535,temp,male,1904-08-06,true,work,physical,Dalis Avenue,Atodedpaj,Lurmokbab,MN,13840,S,ar,Arabic
018592634,true,usual,Steele,Helena,other,(444) 642-5878,home,female,1903-01-23,true,work,postal,Wahid Place,Uluejpab,Meufeco,MO,92739,U,en,English
615635978,false,temp,Anderson,Mollie,other,(210) 353-7817,mobile,unknown,1915-11-30,false,work,physical,Adadip Boulevard,Vaokazev,Ibuvilov,MD,60587,D,de,English
