identifier,active,name.use,name.family,name.given,telecom.system,telecom.value,telecom.use,gender,birthDate,deceased.Boolean,address.use,address.type,address.line,address.city,address.district,address.state,address.postalCode,maritalStatus.code,communication.code,communication.text
498560413,false,official,Lloyd,Lois,sms,(420) 619-9363,temp,female,1937-12-26,false,home,physical,Udlih Avenue,Wugovup,Vokpovpip,HI,93856,U,ar,German
013275405,true,usual,Hines,Flora,fax,(943) 820-4890,work,male,1943-06-18,false,temp,both,Pepris Junction,Jurpodafi,Esuruet,OK,58306,U,en,English
318922960,true,temp,Dawson,Marie,sms,(303) 747-1203,home,other,1923-12-12,true,home,both,Cood Pass,Lufifig,Zotabpis,NC,64801,U,ar,English
791569145,false,anonymous,Diaz,Lottie,fax,(419) 692-4676,work,female,1940-10-11,false,work,postal,Taphu Street,Zucdebu,Ucroffon,WI,39509,M,ar,German
847671313,false,usual,Bryan,Viola,other,(255) 343-5573,home,male,1951-08-07,true,temp,both,Dasemu Parkway,Visiruhi,Esireda,SC,77788,S,ar,German
374314376,true,maiden,Gill,Lela,other,(521) 429-6531,mobile,male,1914-12-18,true,billing,both,Paan Point,Penvetap,Guwjaljos,DC,57548,U,ar,English
487899331,false,official,Parker,Harriet,fax,(557) 402-2445,mobile,other,1940-01-11,true,temp,physical,Utolen Road,Lozuksu,Cewaro,ME,03863,W,en,German
358766067,false,anonymous,Price,Emily,phone,(856) 393-1515,temp,female,1982-02-28,true,billing,both,Wonawa Grove,Aniokuow,Emkozva,NJ,96750,D,en,English
542304793,true,official,McCormick,Jerome,sms,(264) 601-1007,home,other,1944-12-20,true,billing,postal,Mape Loop,Jucmumniw,Bejpifo,NH,90279,W,en,German
677109049,true,anonymous,Cummings,Nicholas,other,(720) 220-2830,mobile,female,1915-10-20,false,temp,postal,Lele Pass,Gafazom,Koculu,NH,92735,M,ar,English
043996799,true,temp,Hopkins,Travis,fax,(335) 577-9112,mobile,male,1912-01-02,false,temp,physical,Kisa Path,Wertewru,Sasjejar,ND,19147,U,en,German
005873032,false,maiden,Reeves,Clarence,other,(625) 739-1199,temp,unknown,1968-03-11,false,home,postal,Hifros Square,Foapbe,Hoztevnok,ME,92305,M,en,Arabic
840307956,true,maiden,Moreno,Della,other,(545) 209-1388,mobile,female,1976-11-09,false,temp,postal,Jabep Trail,Dinopuhe,Vesefhe,WA,00726,W,en,German
278136979,false,usual,Logan,Ryan,fax,(776) 751-7557,temp,male,1960-08-25,false,billing,both,Saztef Circle,Tetitim,Pinmimit,MO,59485,S,de,Arabic
362744391,false,temp,Henderson,Sylvia,phone,(404) 270-5330,temp,other,1950-11-23,false,temp,physical,Iseezu Circle,Unzombo,Moazaba,MD,11987,S,en,German
088375524,false,official,Wallace,Alma,fax,(627) 664-7056,mobile,unknown,1959-01-08,true,temp,postal,Ijwim Ridge,Hobataz,Tojobigi,IL,04894,D,en,German
883174682,true,maiden,Strickland,Dean,sms,(454) 608-4016,work,male,1939-01-23,true,temp,both,Awfi Grove,Vubesbuc,Lonivli,VA,07183,S,de,German
854439718,true,maiden,Russell,Rachel,other,(353) 843-7448,temp,male,1985-12-18,true,work,postal,Razjik Extension,Vikreraj,Faholifi,SD,39335,S,de,German
078083950,true,maiden,Franklin,Ivan,other,(312) 904-5617,home,unknown,1969-06-06,true,work,both,Vepduc Pass,Codweki,Dajjuduw,ID,83932,D,ar,German
631143411,true,temp,Jordan,Melvin,sms,(869) 571-3629,mobile,male,1994-01-20,true,home,both,Tuhu Ridge,Vijjozoj,Waadamin,SC,80559,W,de,English
253979401,false,anonymous,Hubbard,Josephine,fax,(221) 933-7586,work,female,1946-11-19,false,work,physical,Zowbu Path,Agjitwel,Wufhero,AR,61037,W,de,German
929953531,false,temp,Martin,Lucas,other,(639) 345-7069,home,male,1954-04-15,false,home,postal,Fare Street,Uvvemiz,Nifgakic,NY,33712,M,en,German
200275943,false,anonymous,McCarthy,Jesse,other,(402) 740-6177,home,female,1963-11-18,false,home,physical,Forog Mill,Vuwunpu,Dacukrez,ID,22088,M,ar,German
339938273,false,maiden,Clark,Leah,fax,(902) 600-8968,temp,other,1927-06-27,true,home,postal,Goino Lane,Jisnoca,Jadbogpik,CO,22038,M,ar,English
876274060,false,anonymous,Hoffman,Alfred,other,(629) 543-7057,home,unknown,1907-03-30,false,home,both,Sifroz Square,Sidfuzen,Wumdilguh,WA,27688,D,en,German
137611995,false,official,Ford,Eula,other,(219) 416-9837,temp,female,1988-05-06,false,work,postal,Nebju Terrace,Fastokihu,Toteje,NV,99939,M,ar,English
520242164,true,usual,Byrd,Vera,sms,(480) 969-7969,work,unknown,1914-02-08,true,home,postal,Bomme Court,Upfepu,Abnalucu,MD,36632,U,en,German
321412644,false,maiden,Walker,Lulu,phone,(730) 297-1587,temp,male,1979-09-09,false,temp,physical,Julwok Avenue,Havvove,Cafaev,CT,84714,U,ar,English
678880438,false,maiden,Frank,Ivan,fax,(286) 696-2405,temp,female,1969-05-04,false,home,postal,Gamgod Center,Omebupug,Tefaame,AR,19564,M,en,Arabic
084477684,true,temp,Leonard,Marcus,fax,(700) 390-6289,work,male,1987-03-20,false,work,postal,Kelul Park,Ecoiteame,Lirpuzjeh,AR,87272,S,ar,English
789130520,true,anonymous,Schultz,Jean,sms,(814) 886-5792,work,male,1920-05-19,false,temp,physical,Kigvu River,Panjuzno,Jaorazu,UT,28962,S,ar,English
654811241,true,temp,Nichols,Nettie,other,(823) 730-4394,temp,other,1942-05-09,false,work,physical,Fodhu Road,Uhovojih,Vodufha,HI,63693,D,en,German
611456571,false,maiden,Pearson,Jeanette,fax,(867) 608-6396,home,unknown,1975-06-30,false,billing,physical,Wurof River,Wiecajur,Sopilred,HI,85436,U,ar,Arabic
100514281,false,official,Pittman,Sylvia,sms,(684) 786-6356,home,female,1983-01-08,false,temp,physical,Seel Ridge,Govdiwfu,Kahuhsu,KY,28918,S,de,English
388764087,false,temp,Craig,Lester,phone,(788) 862-3682,work,unknown,1908-06-12,true,billing,postal,Tatnoj Drive,Irganba,Zoitruf,HI,90643,M,de,English
279359012,true,official,Massey,Isabella,phone,(979) 510-9299,temp,male,1961-02-12,true,temp,postal,Hujpu Road,Raibdu,Mazoesi,NV,00948,W,de,English
812726952,false,official,Bowman,Emilie,fax,(775) 215-3794,mobile,other,1958-10-15,false,billing,physical,Ibsu Junction,Miodaoje,Vebkewep,LA,76890,U,ar,English
852463177,true,temp,McCormick,Grace,other,(833) 609-1932,work,unknown,1959-05-29,true,home,postal,Pulpij Loop,Lapenifi,Ifevadi,AL,34337,S,ar,English
600730193,true,usual,Oliver,Loretta,other,(487) 790-2752,home,unknown,1903-08-05,false,home,physical,Suma Manor,Dapgalne,Mawawu,DE,46789,M,ar,English
486427220,true,official,McGee,Oscar,phone,(550) 215-4452,work,male,1939-10-25,false,billing,postal,Avowi Boulevard,Mosrivsa,Baogmo,IA,00623,S,ar,Arabic
990791999,true,temp,Hudson,Herbert,fax,(269) 339-6101,mobile,unknown,1920-11-14,true,work,both,Lazop Park,Muvnuwli,Baikke,WV,32884,S,en,Arabic
452684604,false,official,Peters,Curtis,phone,(925) 650-8172,work,male,1953-02-21,true,work,both,Honlic Glen,Wohdulet,Kuuhidi,OK,00621,D,ar,German
344397625,true,usual,Pratt,Amelia,other,(855) 841-5030,temp,female,1909-01-01,true,work,physical,Ohko Ridge,Birwivzaf,Kacvafuv,SC,65829,M,en,Arabic
425193284,true,temp,King,Sally,fax,(226) 857-5566,temp,female,1969-08-06,true,home,postal,Obcev Grove,Poprepar,Cediwzej,NJ,46412,W,ar,German
555666049,true,usual,Jensen,Jesus,sms,(837) 587-9666,home,female,1949-05-10,false,home,physical,Koaj Manor,Agatahka,Jedotleb,GA,37510,U,ar,Arabic
086399010,false,usual,Bishop,Genevieve,other,(369) 736-9462,mobile,other,1965-03-17,false,home,both,Vuga Manor,Dezdispu,Aplevodu,MT,25980,U,en,English
035460573,false,maiden,Alvarez,Leroy,fax,(768) 673-4301,mobile,male,1915-01-14,false,temp,physical,Pogbo Loop,Huviheju,Nimwuzet,MS,11249,S,ar,German
453087929,true,anonymous,Alvarez,Tommy,sms,(778) 729-4767,home,male,1909-12-14,false,billing,postal,Cufnan View,Ditbevjad,Jolinmig,KS,79898,U,en,Arabic
043754696,false,maiden,Wise,Leroy,phone,(453) 720-8297,work,unknown,1956-11-10,true,billing,postal,Pave Terrace,Saregedod,Sodcuziv,FL,71541,D,en,English
489838504,true,maiden,Bailey,Loretta,fax,(283) 646-3124,work,male,1988-05-28,true,billing,postal,Pozba Drive,Fenuwun,Esugiflif,AR,57396,S,ar,Arabic
333354576,false,usual,Robinson,Katharine,other,(786) 815-1266,temp,other,1906-02-07,false,temp,both,Ticvuw Center,Cuzamud,Ujuofbu,ME,51097,W,de,German
272784716,true,official,King,Frances,other,(525) 318-5850,mobile,unknown,1969-11-11,true,temp,both,Lujki Turnpike,Hojunow,Lotlimtu,CA,17879,S,ar,German
080947104,false,temp,Jensen,Cecilia,phone,(546) 452-9842,work,unknown,1972-09-05,false,billing,both,Tisosa Glen,Roscahwow,Mentualo,UT,74401,M,ar,German
220132180,false,anonymous,Obrien,Stella,sms,(328) 919-1024,work,male,1962-06-04,false,billing,postal,Negif Street,Tebofkuh,Tufgenez,ME,82189,U,de,Arabic
446132604,false,maiden,Reeves,Barbara,sms,(426) 743-3092,temp,male,1910-02-19,false,billing,postal,Ruupe Ridge,Nisfufre,Tuhikaz,CT,88335,M,ar,English
512510541,false,official,Taylor,Jackson,other,(825) 987-8471,work,female,1993-10-01,true,work,physical,Ceda Pass,Kovnebi,Evtovjeh,VA,44054,U,de,German
826291199,false,anonymous,Guerrero,Julia,phone,(419) 927-8805,home,female,1964-09-23,true,temp,both,Resrok Path,Pehufi,Nastewuc,NY,88630,M,en,Arabic
880125550,false,maiden,Robinson,Matthew,phone,(837) 872-2045,home,female,1943-01-14,false,billing,postal,Pukok Center,Nisijic,Ihekda,CA,80119,W,ar,Arabic
971160164,false,official,Rowe,Paul,phone,(928) 608-7880,mobile,male,1932-06-28,true,temp,postal,Etho Park,Ufzejkif,Zeoliow,NV,19309,U,en,English
733254585,true,official,Miller,Lizzie,other,(683) 527-4144,mobile,other,1971-12-07,false,home,postal,Jiwova Place,Norascuf,Fagzigew,ND,16595,D,de,English
904529895,false,temp,Robbins,Jayden,fax,(209) 281-2147,work,other,1980-12-15,true,work,physical,Vakce Circle,Dukfotsu,Wimfavful,VT,92183,D,ar,English
178993765,true,maiden,James,Lina,other,(380) 555-3685,work,female,1992-06-08,false,work,physical,Hupja Pass,Ejwigum,Titogul,MN,47069,W,de,Arabic
382563528,false,temp,Craig,Brandon,fax,(417) 643-7082,home,female,1902-01-25,true,billing,both,Femowe Loop,Wudavu,Fuzemedo,NM,83717,U,de,English
133851700,true,anonymous,McKenzie,Hettie,fax,(336) 580-1185,temp,male,1958-05-23,false,work,both,Udafop Avenue,Jekdarso,Dukedu,DC,91300,D,de,Arabic
606360047,false,anonymous,Rodriquez,Pauline,fax,(803) 492-6179,home,unknown,1926-01-17,true,work,postal,Zusnuc Glen,Sipboare,Sulakwik,MT,35489,U,ar,Arabic
551582511,false,anonymous,Vasquez,Rosalie,sms,(621) 601-9752,temp,other,1905-10-25,false,work,physical,Deriz Heights,Lolechu,Fakokbe,WV,09382,U,ar,Arabic
462128531,true,usual,Myers,Cameron,phone,(804) 297-6926,mobile,unknown,1991-02-16,false,work,postal,Emeve Key,Uvasein,Hejvurhe,DE,84164,S,de,German
004624064,true,usual,Romero,Marian,fax,(276) 526-2117,mobile,male,1924-07-07,false,temp,both,Fefel Terrace,Celeoj,Owolazan,CT,11043,M,en,German
780168460,false,anonymous,Crawford,Henry,sms,(611) 442-1781,home,other,1945-02-15,false,billing,postal,Sofo Terrace,Ahopaco,Gubucu,UT,19758,M,de,Arabic
070036154,true,temp,Higgins,Jon,sms,(901) 424-8213,temp,female,1921-07-29,true,temp,physical,Opoew Park,Johlinku,Wewujci,KS,47221,S,en,English
667070218,false,anonymous,Cook,Leonard,sms,(236) 566-1291,home,other,1958-07-24,true,temp,physical,Idcob Loop,Nonubda,Suadofu,TX,42281,U,de,Arabic
005456460,true,temp,Reed,Harriett,fax,(726) 204-5310,temp,other,1941-11-28,false,work,both,Mujsul Key,Vocelas,Tihhake,MA,48694,D,en,English
273972124,false,official,Miller,Bradley,other,(986) 517-5483,work,female,1993-06-05,false,billing,both,Odjos View,Lihsaddir,Fubworve,ME,38508,S,ar,Arabic
098749306,true,anonymous,Pena,Phillip,phone,(702) 469-7890,mobile,female,1992-12-24,true,temp,both,Omojim Terrace,Laebedo,Liwiem,NC,23813,S,ar,Arabic
327526974,true,official,Jensen,Iva,fax,(708) 245-8848,work,other,1975-06-19,true,home,postal,Fupul Park,Mifubep,Nuwwuba,MA,68147,D,ar,Arabic
117185172,false,usual,Long,Nicholas,phone,(237) 590-3218,work,unknown,1922-05-12,false,temp,postal,Imomu Boulevard,Dotulme,Vifuep,TX,80637,D,de,English
870338030,false,temp,Montgomery,Carrie,other,(275) 651-6239,temp,unknown,1906-10-19,false,billing,both,Ajakug View,Itupwi,Lifolejuc,NV,27062,M,ar,Arabic
538489626,false,temp,Lewis,Mittie,other,(585) 474-5500,work,unknown,1999-12-23,true,work,both,Gewcuh Center,Saurocum,Lidezefa,PA,74848,U,ar,English
491046343,false,temp,Gordon,Jared,other,(587) 965-5202,home,other,1926-12-26,true,billing,physical,Iguom Pass,Cikohig,Pivurmes,IL,14442,U,en,English
663629257,false,temp,Pope,Hattie,fax,(263) 386-4792,temp,unknown,1993-08-05,true,temp,both,Powawi Street,Keuroumi,Zosulci,ID,93823,U,de,German
631191204,true,temp,Moore,Dennis,fax,(277) 316-8912,temp,unknown,1937-11-21,false,work,both,Cecag Court,Nobtafvu,Navuema,PA,35837,M,de,German
932891135,true,usual,Taylor,Joe,sms,(772) 909-1843,temp,female,1936-07-03,false,temp,physical,Tazkaf Highway,Vanewot,Irpesbu,NE,82597,U,en,German
253965563,false,usual,Quinn,Pearl,other,(333) 235-8689,home,other,1945-05-21,false,home,physical,Doje Center,Vukvuzof,Withezed,IN,90095,D,de,German
197262744,true,official,Keller,Norman,fax,(535) 715-1823,temp,other,1958-08-17,false,billing,postal,Ofeage Pass,Gozjakriv,Jocaiz,MN,40069,D,ar,German
759582573,true,official,Salazar,Victoria,sms,(574) 891-3024,temp,male,1962-09-07,false,billing,physical,Cavew Way,Tetoge,Rerubja,WI,04859,M,de,English
872970452,true,maiden,Peters,Jared,sms,(434) 251-4763,temp,female,1932-11-26,false,work,physical,Jizel Place,Petahju,Rajewfit,CT,57398,U,de,English
520733755,true,usual,Harmon,Shawn,sms,(551) 472-3869,work,other,1977-12-25,false,temp,postal,Ogte Path,Jokjoole,Vadnuzo,NY,00694,S,en,German
696478020,true,anonymous,Johnson,Mitchell,fax,(240) 829-3654,mobile,male,1984-06-15,false,home,postal,Kukcoz Circle,Nuvujko,Cultegwud,KY,30689,W,en,Arabic
285282143,false,official,Carpenter,Dean,sms,(458) 891-4236,temp,female,1921-05-08,false,work,physical,Nikid Street,Catopaka,Fickepran,OR,53536,U,en,German
759974914,true,anonymous,Gill,Teresa,fax,(670) 211-5864,mobile,other,1947-10-05,false,work,both,Zaba Park,Wovmuta,Pojtami,IL,54666,U,de,English
020033649,false,official,McKenzie,Troy,phone,(568) 510-8708,work,unknown,1970-04-17,true,work,postal,Kefol Parkway,Divmooma,Rojutavu,VA,59638,D,ar,Arabic
257023042,true,anonymous,Curry,Katharine,fax,(405) 871-2146,temp,other,1970-10-05,false,temp,both,Dohvi Glen,Kebelter,Jeseco,NH,62732,D,de,German
758273228,true,official,Nichols,Jonathan,phone,(237) 710-8465,mobile,other,1996-12-26,true,work,postal,Egiun Key,Juvabna,Dodiej,SC,26244,U,ar,Arabic
000105351,true,maiden,Bass,Joe,sms,(907) 483-4556,temp,female,1992-07-07,false,work,postal,Cohnac View,Lodhefud,Porokfim,MS,92174,U,de,German
042767989,false,maiden,Mathis,Sam,sms,(705) 566-2220,temp,female,1907-10-22,true,home,postal,Fotju View,Walcubule,Hanetewi,KY,68502,S,de,German
966359466,true,temp,Santiago,Erik,fax,(787) 444-1628,home,other,1972-10-05,true,work,postal,Mowa Park,Imusikuwe,Unboda,WA,29417,W,ar,Arabic
220509822,false,anonymous,Marsh,Ethel,phone,(538) 614-5273,temp,male,1991-08-31,false,billing,physical,Fofog Drive,Povihcew,Tocudu,UT,54353,U,ar,German
098563506,false,maiden,Graves,Rosalie,phone,(769) 891-1982,work,male,1976-05-11,false,home,postal,Muzi Trail,Boalibu,Guwkozuco,MI,67519,M,de,Arabic
641694532,true,official,Alexander,Susie,other,(413) 712-4258,mobile,male,1924-09-11,false,billing,both,Pejebu Parkway,Lifivfa,Nufsokda,HI,79252,M,de,German
269712229,false,temp,Bailey,Jesus,fax,(618) 884-5676,home,male,1996-02-06,false,home,physical,Cepi Turnpike,Sopcimi,Pugevufi,MD,18278,M,en,English
535261532,false,official,Reeves,Marc,other,(776) 432-6250,work,other,1912-02-17,false,work,both,Cogra Terrace,Agoatnok,Efnifci,MS,00388,W,en,English
146143148,false,temp,Bridges,Bettie,sms,(455) 415-6649,home,female,1936-12-25,false,work,postal,Bobtat View,Sukoked,Tiesjo,WI,22427,D,de,German
090609226,true,temp,Ray,Bessie,phone,(613) 860-2293,work,unknown,1957-03-10,false,home,both,Cekwu Street,Nawgedtu,Vufujdeb,MS,61423,U,ar,English
183943124,true,temp,Rios,Pearl,phone,(432) 237-4304,mobile,male,1944-12-15,true,billing,physical,Eluta Square,Natcoze,Aboujajig,VA,08017,U,ar,English
183676686,false,usual,Ross,Garrett,fax,(400) 816-3896,work,unknown,1922-02-03,true,billing,both,Teif Way,Genebbi,Janethub,HI,14735,D,ar,German
580888744,false,anonymous,Collins,Ray,fax,(963) 292-1383,home,other,1973-05-17,true,billing,postal,Ondu Drive,Turegam,Nokedrob,WY,77854,M,de,Arabic
488823666,false,official,Page,Ray,fax,(754) 293-3029,mobile,female,1967-08-06,false,temp,both,Ugulu Center,Otisuwuc,Gojusdo,MS,60874,D,ar,German
046576449,false,usual,Robinson,Shawn,fax,(407) 571-5787,work,female,1914-12-10,false,temp,physical,Fagsi Street,Fusejapo,Kajrohru,NE,82350,D,en,English
319136998,true,temp,Barnett,Mamie,fax,(934) 932-8350,temp,other,1930-03-30,false,home,both,Weki Highway,Rurefi,Kukcoceg,ND,89784,D,en,Arabic
508772432,false,official,Hoffman,Bryan,sms,(810) 886-8791,temp,male,1994-01-25,true,billing,both,Copupa Path,Jehozmer,Foogabir,MN,42134,D,de,English
903594501,true,maiden,Phillips,Irene,phone,(263) 472-3108,work,female,1930-12-25,true,temp,physical,Ojoubi Pass,Jofimvi,Sufgunu,IA,04548,M,ar,English
007029097,false,anonymous,Bailey,Manuel,other,(861) 551-1175,temp,female,1950-12-04,false,billing,postal,Hulu Junction,Errael,Doipbu,CT,95209,U,en,Arabic
318628942,true,official,Fleming,Elnora,sms,(735) 830-6699,home,unknown,1984-09-24,false,temp,postal,Ucman Turnpike,Vanikkoh,Pacewbe,ND,25766,S,ar,Arabic
566173108,true,anonymous,Bryant,Rosetta,phone,(417) 248-2264,temp,other,1938-01-16,true,work,physical,Kibow Parkway,Gidovko,Nofhaec,WY,98436,S,ar,German
353461211,false,temp,Burns,Juan,other,(786) 555-2832,work,unknown,1909-09-09,true,work,both,Someme Heights,Nosawsam,Zifaot,CA,95944,U,en,German
384678268,true,usual,Mendoza,Sara,other,(710) 730-3290,work,unknown,1984-05-29,true,home,physical,Sehvep Trail,Getoad,Howife,KS,19023,U,de,English
759552510,false,official,Turner,Chad,phone,(556) 298-6208,home,other,1997-12-14,false,work,physical,Rawak Trail,Lakbipaw,Vojaruli,LA,16838,M,en,English
601834581,true,maiden,Farmer,Agnes,sms,(781) 517-6477,mobile,male,1977-11-24,false,home,both,Gidim View,Rolikro,Fiwigzis,CO,41306,S,en,Arabic
550282852,false,maiden,Walsh,Lily,other,(735) 585-9934,work,unknown,1953-12-04,false,billing,physical,Gotke Junction,Netlajliw,Birogab,NE,06070,W,de,English
020711108,false,official,Rodgers,Phillip,other,(800) 576-6555,temp,female,1978-07-24,false,temp,postal,Laca Grove,Fejlupob,Ruhzuapi,MI,67046,S,en,Arabic
982392565,true,anonymous,Stone,Eugene,other,(473) 506-9556,work,other,1967-08-27,false,temp,postal,Silluf Park,Bitepe,Wedhotsup,NV,94403,D,ar,English
146745049,false,anonymous,Fowler,Alta,sms,(642) 715-1777,temp,unknown,1905-11-11,true,temp,postal,Ekni Turnpike,Wirsezdeh,Holmesaj,IA,54671,W,en,German
875656560,false,maiden,Martinez,Sue,fax,(920) 620-2258,work,female,1945-01-07,false,home,postal,Rickeb Square,Cihmaul,Lagluesu,FL,73439,D,de,Arabic
595139890,true,usual,Robbins,Mamie,fax,(951) 867-6324,temp,other,1929-11-29,false,home,both,Hiet Junction,Noamemem,Bigiku,IN,25950,D,de,English
982461016,false,official,Brown,Chase,fax,(917) 579-6790,mobile,other,1958-01-16,true,temp,physical,Zula Junction,Feovawa,Wulasiebu,IL,16609,W,ar,Arabic
590350379,true,temp,Rowe,Lois,other,(988) 544-3548,work,other,1988-03-19,false,work,both,Cuta Manor,Tusupvi,Bodiimi,LA,84652,W,ar,German
294879473,true,maiden,Ramos,Augusta,other,(980) 949-1402,work,female,1917-10-10,true,work,physical,Zipap Pike,Guhija,Gidabev,SD,10876,D,ar,German
841901341,true,temp,Reyes,Warren,phone,(830) 661-5763,home,male,1997-12-20,true,work,postal,Wadki Street,Resfugzeh,Veapnaj,FL,10741,S,en,English
102652839,false,maiden,Byrd,Allie,fax,(438) 980-4013,temp,unknown,1940-06-28,false,temp,postal,Hopkis View,Herucuope,Gomofas,MT,13781,W,en,German
977558251,false,anonymous,Chandler,Lenora,fax,(215) 341-5034,work,unknown,1913-01-10,true,billing,both,Sinu Avenue,Vovsopces,Agevatil,NJ,97625,M,en,English
233740290,true,temp,Bowman,Gabriel,fax,(217) 724-5650,work,male,1992-02-17,false,billing,both,Ispig Junction,Rujirne,Ciufezo,NM,92899,W,de,English
615285131,false,official,Wise,Herman,sms,(572) 508-5769,home,male,1914-12-11,true,billing,postal,Rurac Place,Magmetbi,Zennice,ME,45205,S,ar,German
250872183,false,maiden,Gordon,Augusta,phone,(972) 469-8234,home,unknown,1925-03-15,false,work,postal,Ofire Turnpike,Wujefu,Hatfavwev,SC,56016,W,de,Arabic
396178038,true,maiden,Underwood,Madge,other,(751) 966-7795,mobile,other,1974-07-15,false,billing,both,Lurob Highway,Mucwofujo,Uhuhfo,MN,13005,M,de,English
395408426,true,maiden,Carson,Darrell,sms,(372) 576-9634,work,unknown,1934-11-19,true,home,postal,Dowpo Mill,Otgelez,Iwvupev,DC,36762,S,ar,German
928362598,false,temp,Klein,Verna,fax,(815) 592-5046,mobile,unknown,1973-12-12,true,home,both,Hamnuv Lane,Zugesno,Abebohu,FL,93755,D,en,English
642679378,true,maiden,Jordan,Isabel,sms,(585) 604-6697,work,female,1995-07-13,true,work,physical,Fajran Avenue,Badewwu,Ciehuur,AR,41823,D,ar,English
478941808,true,maiden,Sandoval,Brandon,fax,(941) 331-6195,mobile,other,1942-12-15,false,home,postal,Hustuv Drive,Malephet,Kamkajobu,MS,96128,U,de,English
587000455,true,anonymous,Morrison,Francis,other,(772) 624-9344,mobile,unknown,1930-06-24,true,home,both,Wahi Pass,Tokgaki,Emhapewo,NJ,92612,W,de,Arabic
493685447,true,anonymous,Hampton,Donald,sms,(484) 323-4452,work,male,1926-11-29,true,work,physical,Vivu Drive,Imzusuj,Asidekfo,WV,66423,M,de,Arabic
190307131,false,official,Flowers,Alta,other,(686) 297-9952,mobile,unknown,1991-05-16,true,work,both,Pokih Manor,Puburina,Suvukje,TX,75148,U,de,Arabic
219538090,false,official,Ruiz,Lela,phone,(708) 940-3775,work,male,1914-11-15,true,billing,postal,Jizur Lane,Teviscik,Zipluzu,RI,54161,D,en,Arabic
952867859,false,anonymous,Carter,Alvin,fax,(748) 635-5175,mobile,female,1999-07-17,true,work,postal,Voem Turnpike,Sobuval,Gaapeon,MD,38984,D,ar,Arabic
862087046,false,usual,Cole,Bradley,fax,(889) 264-2682,home,female,1945-05-27,true,billing,both,Epohe Point,Penovup,Gekumcaw,NJ,22207,U,de,German
266722835,true,usual,Briggs,Jeffrey,other,(449) 370-3946,home,female,1927-07-22,true,work,physical,Walhat Grove,Sazfadi,Kutofkew,KS,90279,S,ar,German
700665577,true,official,Daniel,Gilbert,sms,(979) 577-6490,temp,other,1925-02-07,true,home,both,Ruwro Highway,Koluvvem,Bubucot,MI,88969,M,ar,German
